SIDO,STD_YYYYMM,AVG_이산화,이산화_0.06BAD,이산화_0.03BAD,이산화_BAD
제주특별자치도,202104,0.008,N,N,N
서울특별시,202105,0.019,N,N,Y
부산광역시,202105,0.014,N,N,N
대구광역시,202105,0.012,N,N,N
인천광역시,202105,0.017,N,N,N
광주광역시,202105,0.009,N,N,N
대전광역시,202105,0.012,N,N,N
울산광역시,202105,0.017,N,N,N
세종특별자치시,202105,0.012,N,N,N
경기도,202105,0.014,N,N,N
경상남도,202105,0.008,N,N,N
충청북도,202105,0.01,N,N,N
충청남도,202105,0.009,N,N,N
전라북도,202105,0.008,N,N,N
전라남도,202105,0.006,N,N,N
경상북도,202105,0.008,N,N,N
제주특별자치도,202105,0.008,N,N,N
서울특별시,202106,0.018,N,N,N
부산광역시,202106,0.014,N,N,N
대구광역시,202106,0.01,N,N,N
인천광역시,202106,0.017,N,N,N
광주광역시,202106,0.009,N,N,N
대전광역시,202106,0.012,N,N,N
울산광역시,202106,0.016,N,N,N
세종특별자치시,202106,0.011,N,N,N
경기도,202106,0.014,N,N,N
경상남도,202106,0.008,N,N,N
충청북도,202106,0.009,N,N,N
충청남도,202106,0.008,N,N,N
전라북도,202106,0.007,N,N,N
전라남도,202106,0.006,N,N,N
경상북도,202106,0.007,N,N,N
제주특별자치도,202106,0.007,N,N,N
서울특별시,202107,0.016,N,N,N
부산광역시,202107,0.01,N,N,N
대구광역시,202107,0.009,N,N,N
인천광역시,202107,0.014,N,N,N
광주광역시,202107,0.007,N,N,N
대전광역시,202107,0.009,N,N,N
울산광역시,202107,0.013,N,N,N
세종특별자치시,202107,0.009,N,N,N
경기도,202107,0.011,N,N,N
경상남도,202107,0.006,N,N,N
충청북도,202107,0.008,N,N,N
충청남도,202107,0.008,N,N,N
전라북도,202107,0.006,N,N,N
전라남도,202107,0.005,N,N,N
경상북도,202107,0.006,N,N,N
제주특별자치도,202107,0.005,N,N,N
서울특별시,202108,0.015,N,N,N
부산광역시,202108,0.011,N,N,N
대구광역시,202108,0.01,N,N,N
인천광역시,202108,0.014,N,N,N
광주광역시,202108,0.008,N,N,N
대전광역시,202108,0.011,N,N,N
울산광역시,202108,0.013,N,N,N
세종특별자치시,202108,0.01,N,N,N
경기도,202108,0.011,N,N,N
경상남도,202108,0.006,N,N,N
충청북도,202108,0.008,N,N,N
충청남도,202108,0.008,N,N,N
전라북도,202108,0.006,N,N,N
전라남도,202108,0.005,N,N,N
경상북도,202108,0.006,N,N,N
제주특별자치도,202108,0.006,N,N,N
서울특별시,202109,0.014,N,N,N
부산광역시,202109,0.01,N,N,N
대구광역시,202109,0.01,N,N,N
인천광역시,202109,0.014,N,N,N
광주광역시,202109,0.009,N,N,N
대전광역시,202109,0.011,N,N,N
울산광역시,202109,0.011,N,N,N
세종특별자치시,202109,0.01,N,N,N
경기도,202109,0.011,N,N,N
경상남도,202109,0.007,N,N,N
충청북도,202109,0.008,N,N,N
충청남도,202109,0.008,N,N,N
전라북도,202109,0.007,N,N,N
전라남도,202109,0.005,N,N,N
경상북도,202109,0.006,N,N,N
제주특별자치도,202109,0.006,N,N,N
서울특별시,202110,0.022,N,N,Y
부산광역시,202110,0.015,N,N,N
대구광역시,202110,0.016,N,N,N
인천광역시,202110,0.02,N,N,Y
광주광역시,202110,0.013,N,N,N
대전광역시,202110,0.018,N,N,N
울산광역시,202110,0.015,N,N,N
세종특별자치시,202110,0.016,N,N,N
경기도,202110,0.018,N,N,N
경상남도,202110,0.009,N,N,N
충청북도,202110,0.012,N,N,N
충청남도,202110,0.011,N,N,N
전라북도,202110,0.01,N,N,N
전라남도,202110,0.007,N,N,N
경상북도,202110,0.009,N,N,N
제주특별자치도,202110,0.007,N,N,N
서울특별시,202111,0.031,N,Y,Y
부산광역시,202111,0.021,N,N,Y
대구광역시,202111,0.024,N,N,Y
인천광역시,202111,0.026,N,N,Y
광주광역시,202111,0.021,N,N,Y
대전광역시,202111,0.024,N,N,Y
울산광역시,202111,0.021,N,N,Y
세종특별자치시,202111,0.021,N,N,Y
경기도,202111,0.025,N,N,Y
경상남도,202111,0.014,N,N,N
충청북도,202111,0.017,N,N,N
충청남도,202111,0.014,N,N,N
전라북도,202111,0.013,N,N,N
전라남도,202111,0.011,N,N,N
경상북도,202111,0.013,N,N,N
제주특별자치도,202111,0.009,N,N,N
서울특별시,202112,0.031,N,Y,Y
부산광역시,202112,0.021,N,N,Y
대구광역시,202112,0.025,N,N,Y
인천광역시,202112,0.028,N,N,Y
광주광역시,202112,0.021,N,N,Y
대전광역시,202112,0.025,N,N,Y
울산광역시,202112,0.021,N,N,Y
세종특별자치시,202112,0.024,N,N,Y
경기도,202112,0.025,N,N,Y
경상남도,202112,0.015,N,N,N
충청북도,202112,0.018,N,N,N
충청남도,202112,0.017,N,N,N
전라북도,202112,0.014,N,N,N
전라남도,202112,0.011,N,N,N
경상북도,202112,0.013,N,N,N
제주특별자치도,202112,0.009,N,N,N
서울특별시,202201,0.032,N,Y,Y
부산광역시,202201,0.021,N,N,Y
대구광역시,202201,0.025,N,N,Y
인천광역시,202201,0.026,N,N,Y
광주광역시,202201,0.02,N,N,Y
대전광역시,202201,0.027,N,N,Y
울산광역시,202201,0.022,N,N,Y
세종특별자치시,202201,0.025,N,N,Y
경기도,202201,0.028,N,N,Y
경상남도,202201,0.016,N,N,N
충청북도,202201,0.021,N,N,Y
충청남도,202201,0.019,N,N,Y
전라북도,202201,0.015,N,N,N
전라남도,202201,0.011,N,N,N
경상북도,202201,0.014,N,N,N
제주특별자치도,202201,0.008,N,N,N
서울특별시,202202,0.026,N,N,Y
부산광역시,202202,0.016,N,N,N
대구광역시,202202,0.018,N,N,N
인천광역시,202202,0.022,N,N,Y
광주광역시,202202,0.017,N,N,N
대전광역시,202202,0.022,N,N,Y
울산광역시,202202,0.018,N,N,N
세종특별자치시,202202,0.02,N,N,Y
경기도,202202,0.022,N,N,Y
경상남도,202202,0.012,N,N,N
충청북도,202202,0.016,N,N,N
충청남도,202202,0.015,N,N,N
전라북도,202202,0.012,N,N,N
전라남도,202202,0.009,N,N,N
경상북도,202202,0.011,N,N,N
제주특별자치도,202202,0.008,N,N,N
서울특별시,202203,0.026,N,N,Y
부산광역시,202203,0.018,N,N,N
대구광역시,202203,0.018,N,N,N
인천광역시,202203,0.024,N,N,Y
광주광역시,202203,0.016,N,N,N
대전광역시,202203,0.021,N,N,Y
울산광역시,202203,0.019,N,N,Y
세종특별자치시,202203,0.018,N,N,N
경기도,202203,0.021,N,N,Y
경상남도,202203,0.012,N,N,N
충청북도,202203,0.015,N,N,N
충청남도,202203,0.013,N,N,N
전라북도,202203,0.012,N,N,N
전라남도,202203,0.009,N,N,N
경상북도,202203,0.011,N,N,N
제주특별자치도,202203,0.009,N,N,N
서울특별시,202204,0.02,N,N,Y
부산광역시,202204,0.016,N,N,N
대구광역시,202204,0.013,N,N,N
인천광역시,202204,0.018,N,N,N
광주광역시,202204,0.013,N,N,N
대전광역시,202204,0.016,N,N,N
울산광역시,202204,0.018,N,N,N
세종특별자치시,202204,0.015,N,N,N
경기도,202204,0.016,N,N,N
경상남도,202204,0.01,N,N,N
충청북도,202204,0.012,N,N,N
충청남도,202204,0.011,N,N,N
전라북도,202204,0.009,N,N,N
전라남도,202204,0.007,N,N,N
경상북도,202204,0.008,N,N,N
제주특별자치도,202204,0.008,N,N,N
서울특별시,202205,0.015,N,N,N
부산광역시,202205,0.015,N,N,N
대구광역시,202205,0.011,N,N,N
인천광역시,202205,0.014,N,N,N
광주광역시,202205,0.011,N,N,N
대전광역시,202205,0.013,N,N,N
울산광역시,202205,0.017,N,N,N
세종특별자치시,202205,0.011,N,N,N
경기도,202205,0.013,N,N,N
경상남도,202205,0.009,N,N,N
충청북도,202205,0.01,N,N,N
충청남도,202205,0.008,N,N,N
전라북도,202205,0.008,N,N,N
전라남도,202205,0.007,N,N,N
경상북도,202205,0.007,N,N,N
제주특별자치도,202205,0.008,N,N,N
서울특별시,202206,0.013,N,N,N
부산광역시,202206,0.01,N,N,N
대구광역시,202206,0.008,N,N,N
인천광역시,202206,0.012,N,N,N
광주광역시,202206,0.007,N,N,N
대전광역시,202206,0.01,N,N,N
울산광역시,202206,0.013,N,N,N
세종특별자치시,202206,0.009,N,N,N
경기도,202206,0.01,N,N,N
경상남도,202206,0.007,N,N,N
충청북도,202206,0.007,N,N,N
충청남도,202206,0.006,N,N,N
전라북도,202206,0.005,N,N,N
전라남도,202206,0.005,N,N,N
경상북도,202206,0.006,N,N,N
제주특별자치도,202206,0.006,N,N,N
서울특별시,202207,0.014,N,N,N
부산광역시,202207,0.012,N,N,N
대구광역시,202207,0.008,N,N,N
인천광역시,202207,0.012,N,N,N
광주광역시,202207,0.006,N,N,N
대전광역시,202207,0.01,N,N,N
울산광역시,202207,0.014,N,N,N
세종특별자치시,202207,0.009,N,N,N
경기도,202207,0.01,N,N,N
경상남도,202207,0.007,N,N,N
충청북도,202207,0.007,N,N,N
충청남도,202207,0.006,N,N,N
전라북도,202207,0.005,N,N,N
전라남도,202207,0.004,N,N,N
경상북도,202207,0.006,N,N,N
제주특별자치도,202207,0.005,N,N,N
서울특별시,202208,0.013,N,N,N
부산광역시,202208,0.011,N,N,N
대구광역시,202208,0.009,N,N,N
인천광역시,202208,0.011,N,N,N
광주광역시,202208,0.007,N,N,N
대전광역시,202208,0.01,N,N,N
울산광역시,202208,0.013,N,N,N
세종특별자치시,202208,0.009,N,N,N
경기도,202208,0.01,N,N,N
경상남도,202208,0.007,N,N,N
충청북도,202208,0.007,N,N,N
충청남도,202208,0.006,N,N,N
전라북도,202208,0.005,N,N,N
전라남도,202208,0.004,N,N,N
경상북도,202208,0.006,N,N,N
제주특별자치도,202208,0.005,N,N,N
서울특별시,202209,0.016,N,N,N
부산광역시,202209,0.01,N,N,N
대구광역시,202209,0.01,N,N,N
인천광역시,202209,0.015,N,N,N
광주광역시,202209,0.011,N,N,N
대전광역시,202209,0.012,N,N,N
울산광역시,202209,0.012,N,N,N
세종특별자치시,202209,0.012,N,N,N
경기도,202209,0.012,N,N,N
경상남도,202209,0.007,N,N,N
충청북도,202209,0.009,N,N,N
충청남도,202209,0.008,N,N,N
전라북도,202209,0.006,N,N,N
전라남도,202209,0.005,N,N,N
경상북도,202209,0.006,N,N,N
제주특별자치도,202209,0.006,N,N,N
서울특별시,202210,0.02,N,N,Y
부산광역시,202210,0.013,N,N,N
대구광역시,202210,0.014,N,N,N
인천광역시,202210,0.019,N,N,Y
광주광역시,202210,0.014,N,N,N
대전광역시,202210,0.017,N,N,N
울산광역시,202210,0.014,N,N,N
세종특별자치시,202210,0.016,N,N,N
경기도,202210,0.017,N,N,N
경상남도,202210,0.009,N,N,N
충청북도,202210,0.011,N,N,N
충청남도,202210,0.011,N,N,N
전라북도,202210,0.008,N,N,N
전라남도,202210,0.007,N,N,N
경상북도,202210,0.008,N,N,N
제주특별자치도,202210,0.007,N,N,N
서울특별시,202211,0.028,N,N,Y
부산광역시,202211,0.019,N,N,Y
대구광역시,202211,0.025,N,N,Y
인천광역시,202211,0.026,N,N,Y
광주광역시,202211,0.021,N,N,Y
대전광역시,202211,0.025,N,N,Y
울산광역시,202211,0.02,N,N,Y
세종특별자치시,202211,0.023,N,N,Y
경기도,202211,0.024,N,N,Y
경상남도,202211,0.014,N,N,N
충청북도,202211,0.017,N,N,N
충청남도,202211,0.016,N,N,N
전라북도,202211,0.012,N,N,N
전라남도,202211,0.011,N,N,N
경상북도,202211,0.013,N,N,N
제주특별자치도,202211,0.008,N,N,N
서울특별시,202212,0.028,N,N,Y
부산광역시,202212,0.017,N,N,N
대구광역시,202212,0.023,N,N,Y
인천광역시,202212,0.024,N,N,Y
광주광역시,202212,0.022,N,N,Y
대전광역시,202212,0.025,N,N,Y
울산광역시,202212,0.018,N,N,N
세종특별자치시,202212,0.021,N,N,Y
경기도,202212,0.025,N,N,Y
경상남도,202212,0.014,N,N,N
충청북도,202212,0.019,N,N,Y
충청남도,202212,0.017,N,N,N
전라북도,202212,0.013,N,N,N
전라남도,202212,0.01,N,N,N
경상북도,202212,0.013,N,N,N
제주특별자치도,202212,0.008,N,N,N
서울특별시,202301,0.03,N,N,Y
부산광역시,202301,0.018,N,N,N
대구광역시,202301,0.024,N,N,Y
인천광역시,202301,0.027,N,N,Y
광주광역시,202301,0.02,N,N,Y
대전광역시,202301,0.024,N,N,Y
울산광역시,202301,0.019,N,N,Y
세종특별자치시,202301,0.02,N,N,Y
경기도,202301,0.025,N,N,Y
경상남도,202301,0.015,N,N,N
충청북도,202301,0.017,N,N,N
충청남도,202301,0.016,N,N,N
전라북도,202301,0.012,N,N,N
전라남도,202301,0.01,N,N,N
경상북도,202301,0.013,N,N,N
제주특별자치도,202301,0.007,N,N,N
서울특별시,202302,0.029,N,N,Y
부산광역시,202302,0.019,N,N,Y
대구광역시,202302,0.024,N,N,Y
인천광역시,202302,0.024,N,N,Y
광주광역시,202302,0.021,N,N,Y
대전광역시,202302,0.024,N,N,Y
울산광역시,202302,0.02,N,N,Y
세종특별자치시,202302,0.021,N,N,Y
경기도,202302,0.025,N,N,Y
경상남도,202302,0.015,N,N,N
충청북도,202302,0.017,N,N,N
충청남도,202302,0.017,N,N,N
전라북도,202302,0.013,N,N,N
전라남도,202302,0.011,N,N,N
경상북도,202302,0.013,N,N,N
제주특별자치도,202302,0.008,N,N,N
서울특별시,161,,N,N,N
부산광역시,161,,N,N,N
대구광역시,161,,N,N,N
인천광역시,161,,N,N,N
광주광역시,161,,N,N,N
대전광역시,161,,N,N,N
울산광역시,161,,N,N,N
세종특별자치시,161,,N,N,N
경기도,161,,N,N,N
경상남도,161,,N,N,N
충청북도,161,,N,N,N
충청남도,161,,N,N,N
전라북도,161,,N,N,N
전라남도,161,,N,N,N
경상북도,161,,N,N,N
제주특별자치도,161,,N,N,N
