SIDO,STD_YYYYMM,AVG_오존,오존_BAD,오존0.06_BAD,오존0.1_BAD
부산광역시,202103,0.036,Y,N,N
대구광역시,202103,0.032,Y,N,N
인천광역시,202103,0.03,Y,N,N
광주광역시,202103,0.036,Y,N,N
대전광역시,202103,0.029,Y,N,N
울산광역시,202103,0.037,Y,N,N
세종특별자치시,202103,0.034,Y,N,N
경기도,202103,0.0296,Y,N,N
경상남도,202103,0.0363,Y,N,N
충청북도,202103,0.034,Y,N,N
충청남도,202103,0.0369,Y,N,N
전라북도,202103,0.0371,Y,N,N
전라남도,202103,0.0392,Y,N,N
경상북도,202103,0.0374,Y,N,N
제주특별자치도,202103,0.047,Y,N,N
서울특별시,202104,0.037,Y,N,N
부산광역시,202104,0.043,Y,N,N
대구광역시,202104,0.043,Y,N,N
인천광역시,202104,0.04,Y,N,N
광주광역시,202104,0.045,Y,N,N
대전광역시,202104,0.04,Y,N,N
울산광역시,202104,0.042,Y,N,N
세종특별자치시,202104,0.045,Y,N,N
경기도,202104,0.0403,Y,N,N
경상남도,202104,0.0434,Y,N,N
충청북도,202104,0.0447,Y,N,N
충청남도,202104,0.0486,Y,N,N
전라북도,202104,0.0455,Y,N,N
전라남도,202104,0.0461,Y,N,N
경상북도,202104,0.0459,Y,N,N
제주특별자치도,202104,0.0525,Y,N,N
서울특별시,202105,0.036,Y,N,N
부산광역시,202105,0.041,Y,N,N
대구광역시,202105,0.04,Y,N,N
인천광역시,202105,0.042,Y,N,N
광주광역시,202105,0.047,Y,N,N
대전광역시,202105,0.04,Y,N,N
울산광역시,202105,0.041,Y,N,N
세종특별자치시,202105,0.042,Y,N,N
경기도,202105,0.0392,Y,N,N
경상남도,202105,0.0421,Y,N,N
충청북도,202105,0.0397,Y,N,N
충청남도,202105,0.0461,Y,N,N
전라북도,202105,0.0448,Y,N,N
전라남도,202105,0.0443,Y,N,N
경상북도,202105,0.0421,Y,N,N
제주특별자치도,202105,0.0515,Y,N,N
서울특별시,202106,0.041,Y,N,N
부산광역시,202106,0.041,Y,N,N
대구광역시,202106,0.045,Y,N,N
인천광역시,202106,0.044,Y,N,N
광주광역시,202106,0.048,Y,N,N
대전광역시,202106,0.043,Y,N,N
울산광역시,202106,0.04,Y,N,N
세종특별자치시,202106,0.047,Y,N,N
경기도,202106,0.0425,Y,N,N
경상남도,202106,0.0416,Y,N,N
충청북도,202106,0.0426,Y,N,N
충청남도,202106,0.048,Y,N,N
전라북도,202106,0.0463,Y,N,N
전라남도,202106,0.044,Y,N,N
경상북도,202106,0.0445,Y,N,N
제주특별자치도,202106,0.0455,Y,N,N
서울특별시,202107,0.038,Y,N,N
부산광역시,202107,0.028,N,N,N
대구광역시,202107,0.031,Y,N,N
인천광역시,202107,0.041,Y,N,N
광주광역시,202107,0.033,Y,N,N
대전광역시,202107,0.031,Y,N,N
울산광역시,202107,0.027,N,N,N
세종특별자치시,202107,0.034,Y,N,N
경기도,202107,0.0365,Y,N,N
경상남도,202107,0.0294,Y,N,N
충청북도,202107,0.0284,N,N,N
충청남도,202107,0.0374,Y,N,N
전라북도,202107,0.0298,Y,N,N
전라남도,202107,0.0295,Y,N,N
경상북도,202107,0.031,Y,N,N
제주특별자치도,202107,0.0285,N,N,N
서울특별시,202108,0.034,Y,N,N
부산광역시,202108,0.034,Y,N,N
대구광역시,202108,0.031,Y,N,N
인천광역시,202108,0.036,Y,N,N
광주광역시,202108,0.03,Y,N,N
대전광역시,202108,0.033,Y,N,N
울산광역시,202108,0.032,Y,N,N
세종특별자치시,202108,0.033,Y,N,N
경기도,202108,0.0321,Y,N,N
경상남도,202108,0.0304,Y,N,N
충청북도,202108,0.0285,N,N,N
충청남도,202108,0.0365,Y,N,N
전라북도,202108,0.0308,Y,N,N
전라남도,202108,0.0298,Y,N,N
경상북도,202108,0.0312,Y,N,N
제주특별자치도,202108,0.034,Y,N,N
서울특별시,202109,0.031,Y,N,N
부산광역시,202109,0.036,Y,N,N
대구광역시,202109,0.029,Y,N,N
인천광역시,202109,0.032,Y,N,N
광주광역시,202109,0.035,Y,N,N
대전광역시,202109,0.033,Y,N,N
울산광역시,202109,0.033,Y,N,N
세종특별자치시,202109,0.031,Y,N,N
경기도,202109,0.0299,Y,N,N
경상남도,202109,0.0299,Y,N,N
충청북도,202109,0.0281,N,N,N
충청남도,202109,0.0351,Y,N,N
전라북도,202109,0.0315,Y,N,N
전라남도,202109,0.0334,Y,N,N
경상북도,202109,0.0288,Y,N,N
제주특별자치도,202109,0.04,Y,N,N
서울특별시,202110,0.022,N,N,N
부산광역시,202110,0.031,Y,N,N
대구광역시,202110,0.024,N,N,N
인천광역시,202110,0.026,N,N,N
광주광역시,202110,0.031,Y,N,N
대전광역시,202110,0.024,N,N,N
울산광역시,202110,0.032,Y,N,N
세종특별자치시,202110,0.024,N,N,N
경기도,202110,0.0221,N,N,N
경상남도,202110,0.028,N,N,N
충청북도,202110,0.0223,N,N,N
충청남도,202110,0.0302,Y,N,N
전라북도,202110,0.0288,Y,N,N
전라남도,202110,0.031,Y,N,N
경상북도,202110,0.0264,N,N,N
제주특별자치도,202110,0.044,Y,N,N
서울특별시,202111,0.018,N,N,N
부산광역시,202111,0.027,N,N,N
대구광역시,202111,0.019,N,N,N
인천광역시,202111,0.022,N,N,N
광주광역시,202111,0.024,N,N,N
대전광역시,202111,0.021,N,N,N
울산광역시,202111,0.028,N,N,N
세종특별자치시,202111,0.021,N,N,N
경기도,202111,0.0182,N,N,N
경상남도,202111,0.0265,N,N,N
충청북도,202111,0.0215,N,N,N
충청남도,202111,0.0273,N,N,N
전라북도,202111,0.0271,N,N,N
전라남도,202111,0.0284,N,N,N
경상북도,202111,0.0257,N,N,N
제주특별자치도,202111,0.0455,Y,N,N
서울특별시,202112,0.014,N,N,N
부산광역시,202112,0.021,N,N,N
대구광역시,202112,0.017,N,N,N
인천광역시,202112,0.017,N,N,N
광주광역시,202112,0.022,N,N,N
대전광역시,202112,0.018,N,N,N
울산광역시,202112,0.024,N,N,N
세종특별자치시,202112,0.017,N,N,N
경기도,202112,0.0145,N,N,N
경상남도,202112,0.0232,N,N,N
충청북도,202112,0.0181,N,N,N
충청남도,202112,0.022,N,N,N
전라북도,202112,0.0241,N,N,N
전라남도,202112,0.0251,N,N,N
경상북도,202112,0.0235,N,N,N
제주특별자치도,202112,0.039,Y,N,N
서울특별시,202201,0.016,N,N,N
부산광역시,202201,0.024,N,N,N
대구광역시,202201,0.021,N,N,N
인천광역시,202201,0.02,N,N,N
광주광역시,202201,0.025,N,N,N
대전광역시,202201,0.019,N,N,N
울산광역시,202201,0.027,N,N,N
세종특별자치시,202201,0.02,N,N,N
경기도,202201,0.0164,N,N,N
경상남도,202201,0.025,N,N,N
충청북도,202201,0.0187,N,N,N
충청남도,202201,0.0237,N,N,N
전라북도,202201,0.0244,N,N,N
전라남도,202201,0.0282,N,N,N
경상북도,202201,0.026,N,N,N
제주특별자치도,202201,0.04,Y,N,N
서울특별시,202202,0.026,N,N,N
부산광역시,202202,0.035,Y,N,N
대구광역시,202202,0.032,Y,N,N
인천광역시,202202,0.029,Y,N,N
광주광역시,202202,0.036,Y,N,N
대전광역시,202202,0.03,Y,N,N
울산광역시,202202,0.036,Y,N,N
세종특별자치시,202202,0.032,Y,N,N
경기도,202202,0.0272,N,N,N
경상남도,202202,0.0362,Y,N,N
충청북도,202202,0.0312,Y,N,N
충청남도,202202,0.035,Y,N,N
전라북도,202202,0.036,Y,N,N
전라남도,202202,0.0378,Y,N,N
경상북도,202202,0.0357,Y,N,N
제주특별자치도,202202,0.046,Y,N,N
서울특별시,202203,0.028,N,N,N
부산광역시,202203,0.037,Y,N,N
대구광역시,202203,0.036,Y,N,N
인천광역시,202203,0.03,Y,N,N
광주광역시,202203,0.037,Y,N,N
대전광역시,202203,0.032,Y,N,N
울산광역시,202203,0.039,Y,N,N
세종특별자치시,202203,0.036,Y,N,N
경기도,202203,0.0291,Y,N,N
경상남도,202203,0.0386,Y,N,N
충청북도,202203,0.0329,Y,N,N
충청남도,202203,0.0379,Y,N,N
전라북도,202203,0.0383,Y,N,N
전라남도,202203,0.0392,Y,N,N
경상북도,202203,0.0377,Y,N,N
제주특별자치도,202203,0.0485,Y,N,N
서울특별시,202204,0.043,Y,N,N
부산광역시,202204,0.041,Y,N,N
대구광역시,202204,0.044,Y,N,N
인천광역시,202204,0.041,Y,N,N
광주광역시,202204,0.042,Y,N,N
대전광역시,202204,0.042,Y,N,N
울산광역시,202204,0.043,Y,N,N
세종특별자치시,202204,0.047,Y,N,N
경기도,202204,0.0428,Y,N,N
경상남도,202204,0.046,Y,N,N
충청북도,202204,0.0432,Y,N,N
충청남도,202204,0.0477,Y,N,N
전라북도,202204,0.0449,Y,N,N
전라남도,202204,0.0432,Y,N,N
경상북도,202204,0.0448,Y,N,N
제주특별자치도,202204,0.0485,Y,N,N
서울특별시,202205,0.049,Y,N,N
부산광역시,202205,0.05,Y,N,N
대구광역시,202205,0.055,Y,N,N
인천광역시,202205,0.048,Y,N,N
광주광역시,202205,0.05,Y,N,N
대전광역시,202205,0.05,Y,N,N
울산광역시,202205,0.051,Y,N,N
세종특별자치시,202205,0.054,Y,N,N
경기도,202205,0.0486,Y,N,N
경상남도,202205,0.0541,Y,N,N
충청북도,202205,0.0509,Y,N,N
충청남도,202205,0.0547,Y,N,N
전라북도,202205,0.0516,Y,N,N
전라남도,202205,0.0495,Y,N,N
경상북도,202205,0.0535,Y,N,N
제주특별자치도,202205,0.0525,Y,N,N
서울특별시,202206,0.036,Y,N,N
부산광역시,202206,0.034,Y,N,N
대구광역시,202206,0.041,Y,N,N
인천광역시,202206,0.036,Y,N,N
광주광역시,202206,0.04,Y,N,N
대전광역시,202206,0.041,Y,N,N
울산광역시,202206,0.035,Y,N,N
세종특별자치시,202206,0.044,Y,N,N
경기도,202206,0.0378,Y,N,N
경상남도,202206,0.0394,Y,N,N
충청북도,202206,0.0407,Y,N,N
충청남도,202206,0.0425,Y,N,N
전라북도,202206,0.0396,Y,N,N
전라남도,202206,0.0374,Y,N,N
경상북도,202206,0.04,Y,N,N
제주특별자치도,202206,0.038,Y,N,N
서울특별시,202207,0.037,Y,N,N
부산광역시,202207,0.031,Y,N,N
대구광역시,202207,0.035,Y,N,N
인천광역시,202207,0.038,Y,N,N
광주광역시,202207,0.036,Y,N,N
대전광역시,202207,0.035,Y,N,N
울산광역시,202207,0.03,Y,N,N
세종특별자치시,202207,0.035,Y,N,N
경기도,202207,0.0356,Y,N,N
경상남도,202207,0.0317,Y,N,N
충청북도,202207,0.0323,Y,N,N
충청남도,202207,0.0396,Y,N,N
전라북도,202207,0.0339,Y,N,N
전라남도,202207,0.0348,Y,N,N
경상북도,202207,0.033,Y,N,N
제주특별자치도,202207,0.0365,Y,N,N
서울특별시,202208,0.03,Y,N,N
부산광역시,202208,0.03,Y,N,N
대구광역시,202208,0.028,N,N,N
인천광역시,202208,0.032,Y,N,N
광주광역시,202208,0.029,Y,N,N
대전광역시,202208,0.027,N,N,N
울산광역시,202208,0.031,Y,N,N
세종특별자치시,202208,0.026,N,N,N
경기도,202208,0.0304,Y,N,N
경상남도,202208,0.0281,N,N,N
충청북도,202208,0.0259,N,N,N
충청남도,202208,0.0338,Y,N,N
전라북도,202208,0.0272,N,N,N
전라남도,202208,0.0275,N,N,N
경상북도,202208,0.028,N,N,N
제주특별자치도,202208,0.032,Y,N,N
서울특별시,202209,0.031,Y,N,N
부산광역시,202209,0.034,Y,N,N
대구광역시,202209,0.029,Y,N,N
인천광역시,202209,0.035,Y,N,N
광주광역시,202209,0.031,Y,N,N
대전광역시,202209,0.028,N,N,N
울산광역시,202209,0.034,Y,N,N
세종특별자치시,202209,0.029,Y,N,N
경기도,202209,0.0294,Y,N,N
경상남도,202209,0.0284,N,N,N
충청북도,202209,0.0265,N,N,N
충청남도,202209,0.0357,Y,N,N
전라북도,202209,0.0299,Y,N,N
전라남도,202209,0.0316,Y,N,N
경상북도,202209,0.0279,N,N,N
제주특별자치도,202209,0.04,Y,N,N
서울특별시,202210,0.023,N,N,N
부산광역시,202210,0.032,Y,N,N
대구광역시,202210,0.027,N,N,N
인천광역시,202210,0.027,N,N,N
광주광역시,202210,0.03,Y,N,N
대전광역시,202210,0.023,N,N,N
울산광역시,202210,0.032,Y,N,N
세종특별자치시,202210,0.023,N,N,N
경기도,202210,0.022,N,N,N
경상남도,202210,0.0269,N,N,N
충청북도,202210,0.0228,N,N,N
충청남도,202210,0.0295,Y,N,N
전라북도,202210,0.0293,Y,N,N
전라남도,202210,0.0323,Y,N,N
경상북도,202210,0.0266,N,N,N
제주특별자치도,202210,0.0425,Y,N,N
서울특별시,202211,0.018,N,N,N
부산광역시,202211,0.027,N,N,N
대구광역시,202211,0.02,N,N,N
인천광역시,202211,0.022,N,N,N
광주광역시,202211,0.024,N,N,N
대전광역시,202211,0.018,N,N,N
울산광역시,202211,0.029,Y,N,N
세종특별자치시,202211,0.018,N,N,N
경기도,202211,0.0175,N,N,N
경상남도,202211,0.0257,N,N,N
충청북도,202211,0.0199,N,N,N
충청남도,202211,0.0255,N,N,N
전라북도,202211,0.0265,N,N,N
전라남도,202211,0.0283,N,N,N
경상북도,202211,0.0251,N,N,N
제주특별자치도,202211,0.0415,Y,N,N
서울특별시,202212,0.015,N,N,N
부산광역시,202212,0.022,N,N,N
대구광역시,202212,0.018,N,N,N
인천광역시,202212,0.019,N,N,N
광주광역시,202212,0.021,N,N,N
대전광역시,202212,0.015,N,N,N
울산광역시,202212,0.025,N,N,N
세종특별자치시,202212,0.016,N,N,N
경기도,202212,0.015,N,N,N
경상남도,202212,0.0237,N,N,N
충청북도,202212,0.0166,N,N,N
충청남도,202212,0.0218,N,N,N
전라북도,202212,0.023,N,N,N
전라남도,202212,0.0248,N,N,N
경상북도,202212,0.024,N,N,N
제주특별자치도,202212,0.0365,Y,N,N
서울특별시,202301,0.0158,N,N,N
부산광역시,202301,0.0236,N,N,N
대구광역시,202301,0.0193,N,N,N
인천광역시,202301,0.0194,N,N,N
광주광역시,202301,0.0233,N,N,N
대전광역시,202301,0.0172,N,N,N
울산광역시,202301,0.027,N,N,N
세종특별자치시,202301,0.018,N,N,N
경기도,202301,0.0166,N,N,N
경상남도,202301,0.0249,N,N,N
충청북도,202301,0.019,N,N,N
충청남도,202301,0.0239,N,N,N
전라북도,202301,0.025,N,N,N
전라남도,202301,0.0269,N,N,N
경상북도,202301,0.0248,N,N,N
제주특별자치도,202301,0.0396,Y,N,N
서울특별시,202302,0.022,N,N,N
부산광역시,202302,0.028,N,N,N
대구광역시,202302,0.0245,N,N,N
인천광역시,202302,0.0266,N,N,N
광주광역시,202302,0.028,N,N,N
대전광역시,202302,0.0235,N,N,N
울산광역시,202302,0.0308,Y,N,N
세종특별자치시,202302,0.0229,N,N,N
경기도,202302,0.0219,N,N,N
경상남도,202302,0.0298,Y,N,N
충청북도,202302,0.0249,N,N,N
충청남도,202302,0.0293,Y,N,N
전라북도,202302,0.0292,Y,N,N
전라남도,202302,0.0311,Y,N,N
경상북도,202302,0.0299,Y,N,N
제주특별자치도,202302,0.0422,Y,N,N
서울특별시,161,,N,N,N
부산광역시,161,,N,N,N
대구광역시,161,,N,N,N
인천광역시,161,,N,N,N
광주광역시,161,,N,N,N
대전광역시,161,,N,N,N
울산광역시,161,,N,N,N
세종특별자치시,161,,N,N,N
경기도,161,,N,N,N
경상남도,161,,N,N,N
충청북도,161,,N,N,N
충청남도,161,,N,N,N
전라북도,161,,N,N,N
전라남도,161,,N,N,N
경상북도,161,,N,N,N
제주특별자치도,161,,N,N,N
