SIDO,STD_YYYYMM,AVG_PM10,PM10_BAD,PM10_80BAD
전라남도,202209,21.1,N,N
경상북도,202209,18.91,N,N
제주특별자치도,202209,28.0,N,N
서울특별시,202210,25.0,N,N
부산광역시,202210,21.0,N,N
대구광역시,202210,24.0,N,N
인천광역시,202210,30.0,N,N
광주광역시,202210,25.0,N,N
대전광역시,202210,24.0,N,N
울산광역시,202210,25.0,N,N
세종특별자치시,202210,28.0,N,N
경기도,202210,27.97,N,N
경상남도,202210,18.29,N,N
충청북도,202210,25.36,N,N
충청남도,202210,32.0,N,N
전라북도,202210,28.29,N,N
전라남도,202210,22.19,N,N
경상북도,202210,22.3,N,N
제주특별자치도,202210,25.5,N,N
서울특별시,202211,39.0,N,N
부산광역시,202211,33.0,N,N
대구광역시,202211,41.0,N,N
인천광역시,202211,41.0,N,N
광주광역시,202211,34.0,N,N
대전광역시,202211,39.0,N,N
울산광역시,202211,35.0,N,N
세종특별자치시,202211,45.0,Y,N
경기도,202211,42.87,Y,N
경상남도,202211,30.0,N,N
충청북도,202211,42.55,Y,N
충청남도,202211,44.53,Y,N
전라북도,202211,39.62,N,N
전라남도,202211,30.9,N,N
경상북도,202211,36.86,N,N
제주특별자치도,202211,30.5,N,N
서울특별시,202212,38.0,N,N
부산광역시,202212,30.0,N,N
대구광역시,202212,35.0,N,N
인천광역시,202212,38.0,N,N
광주광역시,202212,33.0,N,N
대전광역시,202212,35.0,N,N
울산광역시,202212,31.0,N,N
세종특별자치시,202212,40.0,N,N
경기도,202212,39.32,N,N
경상남도,202212,29.36,N,N
충청북도,202212,39.64,N,N
충청남도,202212,37.43,N,N
전라북도,202212,36.29,N,N
전라남도,202212,29.14,N,N
경상북도,202212,31.61,N,N
제주특별자치도,202212,28.5,N,N
서울특별시,202301,48.0,Y,N
부산광역시,202301,37.0,N,N
대구광역시,202301,42.0,Y,N
인천광역시,202301,50.0,Y,N
광주광역시,202301,47.0,Y,N
대전광역시,202301,44.0,Y,N
울산광역시,202301,37.0,N,N
세종특별자치시,202301,49.0,Y,N
경기도,202301,49.26,Y,N
경상남도,202301,35.25,N,N
충청북도,202301,47.18,Y,N
충청남도,202301,49.13,Y,N
전라북도,202301,45.79,Y,N
전라남도,202301,42.86,Y,N
경상북도,202301,38.52,N,N
제주특별자치도,202301,37.0,N,N
서울특별시,202302,46.0,Y,N
부산광역시,202302,34.0,N,N
대구광역시,202302,42.0,Y,N
인천광역시,202302,48.0,Y,N
광주광역시,202302,41.0,N,N
대전광역시,202302,46.0,Y,N
울산광역시,202302,35.0,N,N
세종특별자치시,202302,54.0,Y,N
경기도,202302,49.48,Y,N
경상남도,202302,33.31,N,N
충청북도,202302,47.64,Y,N
충청남도,202302,51.0,Y,N
전라북도,202302,45.21,Y,N
전라남도,202302,34.73,N,N
경상북도,202302,36.48,N,N
제주특별자치도,202302,28.5,N,N
서울특별시,161,,N,N
부산광역시,161,,N,N
대구광역시,161,,N,N
인천광역시,161,,N,N
광주광역시,161,,N,N
대전광역시,161,,N,N
울산광역시,161,,N,N
세종특별자치시,161,,N,N
경기도,161,,N,N
경상남도,161,,N,N
충청북도,161,,N,N
충청남도,161,,N,N
전라북도,161,,N,N
전라남도,161,,N,N
경상북도,161,,N,N
제주특별자치도,161,,N,N
