,SIDO,STD_YYYYMM,AVG_PM10,PM10_BAD
2429,전라남도,202208,17.73,N
2430,경상북도,202208,17.45,N
2431,제주특별자치도,202208,18.0,N
2432,서울특별시,202209,22.0,N
2433,부산광역시,202209,20.0,N
2434,대구광역시,202209,20.0,N
2435,인천광역시,202209,26.0,N
2436,광주광역시,202209,21.0,N
2437,대전광역시,202209,19.0,N
2438,울산광역시,202209,24.0,N
2439,세종특별자치시,202209,21.0,N
2440,경기도,202209,22.94,N
2441,경상남도,202209,17.29,N
2442,충청북도,202209,19.7,N
2443,충청남도,202209,24.13,N
2444,전라북도,202209,23.0,N
2445,전라남도,202209,21.1,N
2446,경상북도,202209,18.91,N
2447,제주특별자치도,202209,28.0,N
2448,서울특별시,202210,25.0,N
2449,부산광역시,202210,21.0,N
2450,대구광역시,202210,24.0,N
2451,인천광역시,202210,30.0,N
2452,광주광역시,202210,25.0,N
2453,대전광역시,202210,24.0,N
2454,울산광역시,202210,25.0,N
2455,세종특별자치시,202210,28.0,N
2456,경기도,202210,27.97,N
2457,경상남도,202210,18.29,N
2458,충청북도,202210,25.36,N
2459,충청남도,202210,32.0,N
2460,전라북도,202210,28.29,N
2461,전라남도,202210,22.19,N
2462,경상북도,202210,22.3,N
2463,제주특별자치도,202210,25.5,N
2464,서울특별시,202211,39.0,N
2465,부산광역시,202211,33.0,N
2466,대구광역시,202211,41.0,N
2467,인천광역시,202211,41.0,N
2468,광주광역시,202211,34.0,N
2469,대전광역시,202211,39.0,N
2470,울산광역시,202211,35.0,N
2471,세종특별자치시,202211,45.0,N
2472,경기도,202211,42.87,N
2473,경상남도,202211,30.0,N
2474,충청북도,202211,42.55,N
2475,충청남도,202211,44.53,N
2476,전라북도,202211,39.62,N
2477,전라남도,202211,30.9,N
2478,경상북도,202211,36.86,N
2479,제주특별자치도,202211,30.5,N
2480,서울특별시,202212,38.0,N
2481,부산광역시,202212,30.0,N
2482,대구광역시,202212,35.0,N
2483,인천광역시,202212,38.0,N
2484,광주광역시,202212,33.0,N
2485,대전광역시,202212,35.0,N
2486,울산광역시,202212,31.0,N
2487,세종특별자치시,202212,40.0,N
2488,경기도,202212,39.32,N
2489,경상남도,202212,29.36,N
2490,충청북도,202212,39.64,N
2491,충청남도,202212,37.43,N
2492,전라북도,202212,36.29,N
2493,전라남도,202212,29.14,N
2494,경상북도,202212,31.61,N
2495,제주특별자치도,202212,28.5,N
2496,서울특별시,202301,48.0,N
2497,부산광역시,202301,37.0,N
2498,대구광역시,202301,42.0,N
2499,인천광역시,202301,50.0,N
2500,광주광역시,202301,47.0,N
2501,대전광역시,202301,44.0,N
2502,울산광역시,202301,37.0,N
2503,세종특별자치시,202301,49.0,N
2504,경기도,202301,49.26,N
2505,경상남도,202301,35.25,N
2506,충청북도,202301,47.18,N
2507,충청남도,202301,49.13,N
2508,전라북도,202301,45.79,N
2509,전라남도,202301,42.86,N
2510,경상북도,202301,38.52,N
2511,제주특별자치도,202301,37.0,N
2512,서울특별시,202302,46.0,N
2513,부산광역시,202302,34.0,N
2514,대구광역시,202302,42.0,N
2515,인천광역시,202302,48.0,N
2516,광주광역시,202302,41.0,N
2517,대전광역시,202302,46.0,N
2518,울산광역시,202302,35.0,N
2519,세종특별자치시,202302,54.0,N
2520,경기도,202302,49.48,N
2521,경상남도,202302,33.31,N
2522,충청북도,202302,47.64,N
2523,충청남도,202302,51.0,N
2524,전라북도,202302,45.21,N
2525,전라남도,202302,34.73,N
2526,경상북도,202302,36.48,N
2527,제주특별자치도,202302,28.5,N
2528,서울특별시,161,,N
2529,부산광역시,161,,N
2530,대구광역시,161,,N
2531,인천광역시,161,,N
2532,광주광역시,161,,N
2533,대전광역시,161,,N
2534,울산광역시,161,,N
2535,세종특별자치시,161,,N
2536,경기도,161,,N
2537,경상남도,161,,N
2538,충청북도,161,,N
2539,충청남도,161,,N
2540,전라북도,161,,N
2541,전라남도,161,,N
2542,경상북도,161,,N
2543,제주특별자치도,161,,N
