SIDO,STD_YYYYMM,평균풍속
제주특별자치도,201603,3.4
세종특별자치시,201603,2.2
강원도,201604,2.2
경기도,201604,1.9
인천광역시,201604,3.3
서울특별시,201604,2.4
경상북도,201604,2.4
충청북도,201604,1.8
충청남도,201604,1.7
대전광역시,201604,1.7
전라북도,201604,2.0
대구광역시,201604,2.5
울산광역시,201604,2.3
경상남도,201604,1.7
광주광역시,201604,1.8
부산광역시,201604,3.2
전라남도,201604,2.7
제주특별자치도,201604,3.3
세종특별자치시,201604,2.3
강원도,201605,2.0
경기도,201605,1.8
인천광역시,201605,3.5
서울특별시,201605,2.4
경상북도,201605,2.3
충청북도,201605,1.8
충청남도,201605,1.7
대전광역시,201605,1.7
전라북도,201605,2.1
대구광역시,201605,2.3
울산광역시,201605,2.2
경상남도,201605,1.7
광주광역시,201605,1.8
부산광역시,201605,3.4
전라남도,201605,2.7
제주특별자치도,201605,3.1
세종특별자치시,201605,2.3
강원도,201606,1.6
경기도,201606,1.6
인천광역시,201606,2.8
서울특별시,201606,2.1
경상북도,201606,1.8
충청북도,201606,1.5
충청남도,201606,1.5
대전광역시,201606,1.6
전라북도,201606,1.7
대구광역시,201606,2.2
울산광역시,201606,1.7
경상남도,201606,1.4
광주광역시,201606,1.6
부산광역시,201606,2.9
전라남도,201606,2.3
제주특별자치도,201606,2.7
세종특별자치시,201606,1.9
강원도,201607,1.4
경기도,201607,1.5
인천광역시,201607,2.8
서울특별시,201607,2.1
경상북도,201607,1.6
충청북도,201607,1.4
충청남도,201607,1.6
대전광역시,201607,1.6
전라북도,201607,1.9
대구광역시,201607,2.0
울산광역시,201607,1.7
경상남도,201607,1.4
광주광역시,201607,1.9
부산광역시,201607,3.3
전라남도,201607,2.5
제주특별자치도,201607,3.0
세종특별자치시,201607,2.0
강원도,201608,1.5
경기도,201608,1.4
인천광역시,201608,2.5
서울특별시,201608,2.1
경상북도,201608,1.9
충청북도,201608,1.4
충청남도,201608,1.3
대전광역시,201608,1.4
전라북도,201608,1.7
대구광역시,201608,2.3
울산광역시,201608,2.1
경상남도,201608,1.5
광주광역시,201608,1.4
부산광역시,201608,3.0
전라남도,201608,2.3
제주특별자치도,201608,3.0
세종특별자치시,201608,1.9
강원도,201609,1.3
경기도,201609,1.3
인천광역시,201609,2.2
서울특별시,201609,2.0
경상북도,201609,1.5
충청북도,201609,1.2
충청남도,201609,1.2
대전광역시,201609,1.3
전라북도,201609,1.5
대구광역시,201609,1.6
울산광역시,201609,1.9
경상남도,201609,1.2
광주광역시,201609,1.5
부산광역시,201609,2.6
전라남도,201609,2.0
제주특별자치도,201609,2.8
세종특별자치시,201609,1.7
강원도,201610,1.4
경기도,201610,1.3
인천광역시,201610,2.7
서울특별시,201610,2.1
경상북도,201610,1.7
충청북도,201610,1.2
충청남도,201610,1.3
대전광역시,201610,1.4
전라북도,201610,1.6
대구광역시,201610,1.7
울산광역시,201610,2.0
경상남도,201610,1.2
광주광역시,201610,1.5
부산광역시,201610,2.7
전라남도,201610,2.7
제주특별자치도,201610,3.5
세종특별자치시,201610,1.9
강원도,201611,1.5
경기도,201611,1.4
인천광역시,201611,3.1
서울특별시,201611,2.2
경상북도,201611,1.9
충청북도,201611,1.2
충청남도,201611,1.4
대전광역시,201611,1.2
전라북도,201611,1.7
대구광역시,201611,1.9
울산광역시,201611,1.9
경상남도,201611,1.3
광주광역시,201611,1.5
부산광역시,201611,2.8
전라남도,201611,2.8
제주특별자치도,201611,3.7
세종특별자치시,201611,2.0
강원도,201612,1.6
경기도,201612,1.4
인천광역시,201612,3.1
서울특별시,201612,2.2
경상북도,201612,2.3
충청북도,201612,1.3
충청남도,201612,1.4
대전광역시,201612,1.3
전라북도,201612,1.9
대구광역시,201612,2.1
울산광역시,201612,2.1
경상남도,201612,1.6
광주광역시,201612,1.5
부산광역시,201612,3.1
전라남도,201612,3.1
제주특별자치도,201612,4.3
세종특별자치시,201612,2.1
강원도,201701,1.8
경기도,201701,1.6
인천광역시,201701,2.8
서울특별시,201701,2.3
경상북도,201701,2.6
충청북도,201701,1.6
충청남도,201701,2.1
대전광역시,201701,1.5
전라북도,201701,1.8
대구광역시,201701,2.5
울산광역시,201701,2.5
경상남도,201701,1.8
광주광역시,201701,1.6
부산광역시,201701,3.3
전라남도,201701,3.2
제주특별자치도,201701,5.4
세종특별자치시,201701,2.4
강원도,201702,1.9
경기도,201702,1.9
인천광역시,201702,3.0
서울특별시,201702,2.4
경상북도,201702,2.7
충청북도,201702,1.8
충청남도,201702,2.4
대전광역시,201702,1.6
전라북도,201702,2.1
대구광역시,201702,2.8
울산광역시,201702,2.8
경상남도,201702,2.0
광주광역시,201702,1.6
부산광역시,201702,3.5
전라남도,201702,3.6
제주특별자치도,201702,4.8
세종특별자치시,201702,2.6
강원도,201703,1.7
경기도,201703,1.8
인천광역시,201703,2.7
서울특별시,201703,2.4
경상북도,201703,2.3
충청북도,201703,1.6
충청남도,201703,2.0
대전광역시,201703,1.6
전라북도,201703,1.8
대구광역시,201703,2.3
울산광역시,201703,2.3
경상남도,201703,1.7
광주광역시,201703,1.5
부산광역시,201703,3.1
전라남도,201703,2.7
제주특별자치도,201703,3.8
세종특별자치시,201703,2.2
강원도,201704,2.2
경기도,201704,2.1
인천광역시,201704,3.2
서울특별시,201704,2.6
경상북도,201704,2.5
충청북도,201704,2.0
충청남도,201704,2.4
대전광역시,201704,1.9
전라북도,201704,2.1
대구광역시,201704,2.3
울산광역시,201704,2.5
경상남도,201704,1.9
광주광역시,201704,1.9
부산광역시,201704,3.8
전라남도,201704,2.8
제주특별자치도,201704,3.6
세종특별자치시,201704,2.5
강원도,201705,2.0
경기도,201705,1.9
인천광역시,201705,2.9
서울특별시,201705,2.4
경상북도,201705,2.3
충청북도,201705,1.8
충청남도,201705,2.2
대전광역시,201705,1.8
전라북도,201705,1.8
대구광역시,201705,2.3
울산광역시,201705,1.8
경상남도,201705,1.6
광주광역시,201705,1.4
부산광역시,201705,3.3
전라남도,201705,2.3
제주특별자치도,201705,3.0
세종특별자치시,201705,2.2
강원도,201706,1.6
경기도,201706,1.8
인천광역시,201706,2.8
서울특별시,201706,2.4
경상북도,201706,2.0
충청북도,201706,1.6
충청남도,201706,2.0
대전광역시,201706,1.7
전라북도,201706,1.7
대구광역시,201706,2.4
울산광역시,201706,1.9
경상남도,201706,1.6
광주광역시,201706,1.5
부산광역시,201706,2.9
전라남도,201706,2.3
제주특별자치도,201706,2.6
세종특별자치시,201706,2.0
강원도,201707,1.4
경기도,201707,1.5
인천광역시,201707,2.4
서울특별시,201707,2.0
경상북도,201707,1.7
충청북도,201707,1.3
충청남도,201707,2.0
대전광역시,201707,1.7
전라북도,201707,1.7
대구광역시,201707,1.9
울산광역시,201707,1.9
경상남도,201707,1.5
광주광역시,201707,1.8
부산광역시,201707,3.5
전라남도,201707,2.3
제주특별자치도,201707,3.0
세종특별자치시,201707,2.0
강원도,201708,1.4
경기도,201708,1.6
인천광역시,201708,2.6
서울특별시,201708,2.3
경상북도,201708,1.7
충청북도,201708,1.4
충청남도,201708,1.9
대전광역시,201708,1.5
전라북도,201708,1.6
대구광역시,201708,2.2
울산광역시,201708,2.1
경상남도,201708,1.4
광주광역시,201708,1.6
부산광역시,201708,2.9
전라남도,201708,2.4
제주특별자치도,201708,3.0
세종특별자치시,201708,2.0
강원도,201709,1.4
경기도,201709,1.4
인천광역시,201709,2.4
서울특별시,201709,2.0
경상북도,201709,1.7
충청북도,201709,1.2
충청남도,201709,1.8
대전광역시,201709,1.4
전라북도,201709,1.4
대구광역시,201709,1.8
울산광역시,201709,2.0
경상남도,201709,1.3
광주광역시,201709,1.5
부산광역시,201709,2.8
전라남도,201709,2.2
제주특별자치도,201709,3.2
세종특별자치시,201709,1.8
강원도,201710,1.3
경기도,201710,1.4
인천광역시,201710,2.4
서울특별시,201710,1.9
경상북도,201710,1.8
충청북도,201710,1.2
충청남도,201710,1.8
대전광역시,201710,1.2
전라북도,201710,1.4
대구광역시,201710,1.8
울산광역시,201710,2.3
경상남도,201710,1.4
광주광역시,201710,1.5
부산광역시,201710,2.9
전라남도,201710,2.7
제주특별자치도,201710,4.3
세종특별자치시,201710,2.0
강원도,201711,1.8
경기도,201711,1.7
인천광역시,201711,3.0
서울특별시,201711,2.1
경상북도,201711,2.2
충청북도,201711,1.6
충청남도,201711,2.0
대전광역시,201711,1.4
전라북도,201711,1.6
대구광역시,201711,2.0
울산광역시,201711,2.1
경상남도,201711,1.5
광주광역시,201711,1.3
부산광역시,201711,2.9
전라남도,201711,2.7
제주특별자치도,201711,3.6
세종특별자치시,201711,2.1
강원도,201712,1.9
경기도,201712,1.6
인천광역시,201712,3.0
서울특별시,201712,1.8
경상북도,201712,2.6
충청북도,201712,1.7
충청남도,201712,2.0
대전광역시,201712,1.4
전라북도,201712,1.7
대구광역시,201712,2.6
울산광역시,201712,2.5
경상남도,201712,1.7
광주광역시,201712,1.5
부산광역시,201712,3.0
전라남도,201712,2.9
제주특별자치도,201712,4.3
세종특별자치시,201712,2.3
강원도,201801,1.9
경기도,201801,1.6
인천광역시,201801,3.0
서울특별시,201801,1.9
경상북도,201801,2.6
충청북도,201801,1.5
충청남도,201801,1.4
대전광역시,201801,1.3
전라북도,201801,1.7
대구광역시,201801,2.5
울산광역시,201801,2.5
경상남도,201801,1.7
광주광역시,201801,1.5
부산광역시,201801,3.1
전라남도,201801,3.1
제주특별자치도,201801,4.4
세종특별자치시,201801,2.2
강원도,201802,2.0
경기도,201802,1.8
인천광역시,201802,3.3
서울특별시,201802,2.2
경상북도,201802,2.6
충청북도,201802,1.7
충청남도,201802,1.7
대전광역시,201802,1.6
전라북도,201802,2.0
대구광역시,201802,2.5
울산광역시,201802,2.6
경상남도,201802,1.8
광주광역시,201802,1.6
부산광역시,201802,3.5
전라남도,201802,3.1
제주특별자치도,201802,4.3
세종특별자치시,201802,2.4
강원도,201803,2.2
경기도,201803,1.9
인천광역시,201803,3.4
서울특별시,201803,1.9
경상북도,201803,2.7
충청북도,201803,1.8
충청남도,201803,1.8
대전광역시,201803,1.8
전라북도,201803,1.9
대구광역시,201803,2.3
울산광역시,201803,2.7
경상남도,201803,1.8
광주광역시,201803,1.8
부산광역시,201803,3.9
전라남도,201803,2.8
제주특별자치도,201803,3.6
세종특별자치시,201803,2.4
강원도,201804,2.2
경기도,201804,2.1
인천광역시,201804,3.8
서울특별시,201804,2.0
경상북도,201804,2.6
충청북도,201804,2.0
충청남도,201804,2.0
대전광역시,201804,2.0
전라북도,201804,2.2
대구광역시,201804,2.6
울산광역시,201804,2.4
경상남도,201804,1.9
광주광역시,201804,1.7
부산광역시,201804,4.0
전라남도,201804,3.0
제주특별자치도,201804,3.6
세종특별자치시,201804,2.5
강원도,201805,2.0
경기도,201805,1.8
인천광역시,201805,3.1
서울특별시,201805,1.7
경상북도,201805,2.3
충청북도,201805,1.7
충청남도,201805,1.8
대전광역시,201805,1.8
전라북도,201805,2.1
대구광역시,201805,2.4
울산광역시,201805,2.3
경상남도,201805,1.7
광주광역시,201805,1.6
부산광역시,201805,3.8
전라남도,201805,2.6
제주특별자치도,201805,2.8
세종특별자치시,201805,2.2
강원도,201806,1.7
경기도,201806,1.6
인천광역시,201806,2.3
서울특별시,201806,1.7
경상북도,201806,2.0
충청북도,201806,1.6
충청남도,201806,1.4
대전광역시,201806,1.7
전라북도,201806,1.8
대구광역시,201806,2.2
울산광역시,201806,1.8
경상남도,201806,1.5
광주광역시,201806,1.5
부산광역시,201806,3.1
전라남도,201806,2.2
제주특별자치도,201806,2.8
세종특별자치시,201806,1.9
강원도,201807,1.6
경기도,201807,1.4
인천광역시,201807,2.5
서울특별시,201807,1.5
경상북도,201807,1.9
충청북도,201807,1.5
충청남도,201807,1.4
대전광역시,201807,1.5
전라북도,201807,1.7
대구광역시,201807,2.2
울산광역시,201807,1.9
경상남도,201807,1.4
광주광역시,201807,1.7
부산광역시,201807,3.0
전라남도,201807,2.4
제주특별자치도,201807,3.1
세종특별자치시,201807,1.9
강원도,201808,1.6
경기도,201808,1.6
인천광역시,201808,2.7
서울특별시,201808,1.7
경상북도,201808,1.8
충청북도,201808,1.6
충청남도,201808,1.6
대전광역시,201808,1.9
전라북도,201808,2.0
대구광역시,201808,2.4
울산광역시,201808,2.1
경상남도,201808,1.6
광주광역시,201808,2.0
부산광역시,201808,3.5
전라남도,201808,2.9
제주특별자치도,201808,3.8
세종특별자치시,201808,2.2
강원도,201809,1.4
경기도,201809,1.4
인천광역시,201809,2.7
서울특별시,201809,1.6
경상북도,201809,1.7
충청북도,201809,1.4
충청남도,201809,1.4
대전광역시,201809,1.6
전라북도,201809,1.6
대구광역시,201809,1.9
울산광역시,201809,2.0
경상남도,201809,1.3
광주광역시,201809,1.5
부산광역시,201809,3.0
전라남도,201809,2.4
제주특별자치도,201809,3.3
세종특별자치시,201809,1.9
강원도,201810,1.6
경기도,201810,1.3
인천광역시,201810,2.9
서울특별시,201810,1.5
경상북도,201810,1.9
충청북도,201810,1.3
충청남도,201810,1.3
대전광역시,201810,1.2
전라북도,201810,1.7
대구광역시,201810,1.8
울산광역시,201810,2.0
경상남도,201810,1.4
광주광역시,201810,1.4
부산광역시,201810,2.0
전라남도,201810,2.6
제주특별자치도,201810,3.7
세종특별자치시,201810,1.8
강원도,201811,1.3
경기도,201811,1.1
인천광역시,201811,2.5
서울특별시,201811,1.4
경상북도,201811,1.6
충청북도,201811,1.0
충청남도,201811,1.0
대전광역시,201811,0.9
전라북도,201811,1.2
대구광역시,201811,1.3
울산광역시,201811,1.7
경상남도,201811,1.0
광주광역시,201811,1.0
부산광역시,201811,2.3
전라남도,201811,2.0
제주특별자치도,201811,3.0
세종특별자치시,201811,1.5
강원도,201812,1.6
경기도,201812,1.4
인천광역시,201812,3.7
서울특별시,201812,1.8
경상북도,201812,2.2
충청북도,201812,1.3
충청남도,201812,1.4
대전광역시,201812,1.2
전라북도,201812,1.8
대구광역시,201812,2.1
울산광역시,201812,2.4
경상남도,201812,1.6
광주광역시,201812,1.7
부산광역시,201812,2.9
전라남도,201812,3.0
제주특별자치도,201812,4.0
세종특별자치시,201812,2.1
강원도,201901,1.7
경기도,201901,1.3
인천광역시,201901,3.3
서울특별시,201901,1.8
경상북도,201901,2.5
충청북도,201901,1.4
충청남도,201901,1.2
대전광역시,201901,1.2
전라북도,201901,1.6
대구광역시,201901,2.3
울산광역시,201901,2.5
경상남도,201901,1.6
광주광역시,201901,1.4
부산광역시,201901,3.1
전라남도,201901,3.2
제주특별자치도,201901,4.0
세종특별자치시,201901,2.1
강원도,201902,1.6
경기도,201902,1.4
인천광역시,201902,3.3
서울특별시,201902,1.8
경상북도,201902,2.2
충청북도,201902,1.3
충청남도,201902,1.3
대전광역시,201902,1.3
전라북도,201902,1.8
대구광역시,201902,2.1
울산광역시,201902,2.4
경상남도,201902,1.6
광주광역시,201902,1.5
부산광역시,201902,2.9
전라남도,201902,3.0
제주특별자치도,201902,3.7
세종특별자치시,201902,2.1
강원도,201903,1.9
경기도,201903,1.7
인천광역시,201903,3.5
서울특별시,201903,2.1
경상북도,201903,2.5
충청북도,201903,1.6
충청남도,201903,1.8
대전광역시,201903,1.6
전라북도,201903,2.1
대구광역시,201903,2.4
울산광역시,201903,2.4
경상남도,201903,1.9
광주광역시,201903,1.7
부산광역시,201903,3.6
전라남도,201903,3.1
제주특별자치도,201903,3.8
세종특별자치시,201903,2.4
강원도,201904,1.8
경기도,201904,1.6
인천광역시,201904,3.0
서울특별시,201904,1.9
경상북도,201904,2.2
충청북도,201904,1.6
충청남도,201904,1.6
대전광역시,201904,1.6
전라북도,201904,1.6
대구광역시,201904,2.2
울산광역시,201904,2.1
경상남도,201904,1.6
광주광역시,201904,1.5
부산광역시,201904,3.2
전라남도,201904,2.4
제주특별자치도,201904,2.9
세종특별자치시,201904,2.1
강원도,201905,2.0
경기도,201905,1.8
인천광역시,201905,3.2
서울특별시,201905,2.1
경상북도,201905,2.2
충청북도,201905,1.7
충청남도,201905,1.7
대전광역시,201905,1.8
전라북도,201905,1.8
대구광역시,201905,2.1
울산광역시,201905,1.9
경상남도,201905,1.6
광주광역시,201905,1.6
부산광역시,201905,3.3
전라남도,201905,2.6
제주특별자치도,201905,2.8
세종특별자치시,201905,2.1
강원도,201906,1.5
경기도,201906,1.4
인천광역시,201906,2.6
서울특별시,201906,1.7
경상북도,201906,1.8
충청북도,201906,1.3
충청남도,201906,1.3
대전광역시,201906,1.3
전라북도,201906,1.5
대구광역시,201906,2.1
울산광역시,201906,1.7
경상남도,201906,1.3
광주광역시,201906,1.3
부산광역시,201906,2.6
전라남도,201906,1.9
제주특별자치도,201906,2.3
세종특별자치시,201906,1.7
강원도,201907,1.6
경기도,201907,1.5
인천광역시,201907,2.7
서울특별시,201907,1.8
경상북도,201907,1.8
충청북도,201907,1.4
충청남도,201907,1.7
대전광역시,201907,1.6
전라북도,201907,1.7
대구광역시,201907,1.9
울산광역시,201907,2.1
경상남도,201907,1.5
광주광역시,201907,1.8
부산광역시,201907,3.7
전라남도,201907,2.3
제주특별자치도,201907,2.6
세종특별자치시,201907,2.0
강원도,201908,1.4
경기도,201908,1.3
인천광역시,201908,2.4
서울특별시,201908,1.6
경상북도,201908,1.7
충청북도,201908,1.4
충청남도,201908,1.3
대전광역시,201908,1.3
전라북도,201908,1.5
대구광역시,201908,1.9
울산광역시,201908,1.8
경상남도,201908,1.3
광주광역시,201908,1.5
부산광역시,201908,3.1
전라남도,201908,2.1
제주특별자치도,201908,3.0
세종특별자치시,201908,1.8
강원도,201909,1.3
경기도,201909,1.3
인천광역시,201909,2.6
서울특별시,201909,2.2
경상북도,201909,1.6
충청북도,201909,1.2
충청남도,201909,1.4
대전광역시,201909,1.3
전라북도,201909,1.5
대구광역시,201909,1.7
울산광역시,201909,1.9
경상남도,201909,1.3
광주광역시,201909,1.6
부산광역시,201909,2.8
전라남도,201909,2.3
제주특별자치도,201909,3.5
세종특별자치시,201909,1.8
강원도,201910,1.5
경기도,201910,1.2
인천광역시,201910,2.8
서울특별시,201910,2.1
경상북도,201910,1.9
충청북도,201910,1.2
충청남도,201910,1.2
대전광역시,201910,1.1
전라북도,201910,1.4
대구광역시,201910,1.7
울산광역시,201910,2.2
경상남도,201910,1.4
광주광역시,201910,1.2
부산광역시,201910,3.0
전라남도,201910,2.4
제주특별자치도,201910,3.7
세종특별자치시,201910,1.9
강원도,201911,1.4
경기도,201911,1.2
인천광역시,201911,3.2
서울특별시,201911,2.2
경상북도,201911,1.9
충청북도,201911,1.1
충청남도,201911,1.3
대전광역시,201911,1.0
전라북도,201911,1.5
대구광역시,201911,1.7
울산광역시,201911,2.0
경상남도,201911,1.3
광주광역시,201911,1.2
부산광역시,201911,2.7
전라남도,201911,2.7
제주특별자치도,201911,3.7
세종특별자치시,201911,1.9
강원도,201912,1.6
경기도,201912,1.2
인천광역시,201912,3.4
서울특별시,201912,2.1
경상북도,201912,2.1
충청북도,201912,1.0
충청남도,201912,1.2
대전광역시,201912,1.1
전라북도,201912,1.5
대구광역시,201912,2.1
울산광역시,201912,2.1
경상남도,201912,1.4
광주광역시,201912,1.3
부산광역시,201912,2.6
전라남도,201912,2.8
제주특별자치도,201912,3.9
세종특별자치시,201912,2.0
강원도,202001,1.6
경기도,202001,1.2
인천광역시,202001,3.1
서울특별시,202001,2.1
경상북도,202001,2.2
충청북도,202001,1.1
충청남도,202001,1.2
대전광역시,202001,1.2
전라북도,202001,1.5
대구광역시,202001,2.1
울산광역시,202001,2.5
경상남도,202001,1.5
광주광역시,202001,1.4
부산광역시,202001,3.0
전라남도,202001,3.0
제주특별자치도,202001,4.0
세종특별자치시,202001,2.0
강원도,202002,1.7
경기도,202002,1.4
인천광역시,202002,3.2
서울특별시,202002,2.3
경상북도,202002,2.3
충청북도,202002,1.3
충청남도,202002,1.3
대전광역시,202002,1.3
전라북도,202002,1.7
대구광역시,202002,2.4
울산광역시,202002,2.2
경상남도,202002,1.6
광주광역시,202002,1.4
부산광역시,202002,3.1
전라남도,202002,2.9
제주특별자치도,202002,3.9
세종특별자치시,202002,2.1
강원도,202003,2.0
경기도,202003,1.9
인천광역시,202003,3.8
서울특별시,202003,2.5
경상북도,202003,2.4
충청북도,202003,1.6
충청남도,202003,1.8
대전광역시,202003,1.6
전라북도,202003,2.1
대구광역시,202003,2.5
울산광역시,202003,2.3
경상남도,202003,1.8
광주광역시,202003,1.7
부산광역시,202003,3.6
전라남도,202003,3.2
제주특별자치도,202003,3.8
세종특별자치시,202003,2.4
강원도,202004,2.2
경기도,202004,2.1
인천광역시,202004,4.0
서울특별시,202004,3.0
경상북도,202004,2.7
충청북도,202004,1.9
충청남도,202004,2.0
대전광역시,202004,2.0
전라북도,202004,2.2
대구광역시,202004,2.9
울산광역시,202004,2.5
경상남도,202004,2.0
광주광역시,202004,1.8
부산광역시,202004,3.7
전라남도,202004,3.2
제주특별자치도,202004,3.9
세종특별자치시,202004,1.9
강원도,202005,1.8
경기도,202005,1.5
인천광역시,202005,2.9
서울특별시,202005,2.4
경상북도,202005,2.1
충청북도,202005,1.5
충청남도,202005,1.6
대전광역시,202005,1.6
전라북도,202005,1.9
대구광역시,202005,2.5
울산광역시,202005,1.9
경상남도,202005,1.6
광주광역시,202005,1.7
부산광역시,202005,3.1
전라남도,202005,2.7
제주특별자치도,202005,3.0
세종특별자치시,202005,1.5
강원도,202006,1.7
경기도,202006,1.5
인천광역시,202006,2.6
서울특별시,202006,2.3
경상북도,202006,1.8
충청북도,202006,1.4
충청남도,202006,1.5
대전광역시,202006,1.4
전라북도,202006,1.7
대구광역시,202006,2.2
울산광역시,202006,1.7
경상남도,202006,1.4
광주광역시,202006,1.6
부산광역시,202006,3.0
전라남도,202006,2.2
제주특별자치도,202006,2.8
세종특별자치시,202006,1.3
강원도,202007,1.4
경기도,202007,1.4
인천광역시,202007,2.5
서울특별시,202007,2.4
경상북도,202007,1.5
충청북도,202007,1.3
충청남도,202007,1.3
대전광역시,202007,1.4
전라북도,202007,1.4
대구광역시,202007,2.2
울산광역시,202007,1.5
경상남도,202007,1.2
광주광역시,202007,1.5
부산광역시,202007,2.7
전라남도,202007,2.1
제주특별자치도,202007,3.0
세종특별자치시,202007,1.3
강원도,202008,1.4
경기도,202008,1.5
인천광역시,202008,3.0
서울특별시,202008,2.3
경상북도,202008,1.6
충청북도,202008,1.2
충청남도,202008,1.8
대전광역시,202008,1.5
전라북도,202008,1.9
대구광역시,202008,1.9
울산광역시,202008,2.2
경상남도,202008,1.5
광주광역시,202008,2.2
부산광역시,202008,4.0
전라남도,202008,2.6
제주특별자치도,202008,3.5
세종특별자치시,202008,1.4
강원도,202009,1.8
경기도,202009,1.5
인천광역시,202009,2.8
서울특별시,202009,2.5
경상북도,202009,2.0
충청북도,202009,1.4
충청남도,202009,1.5
대전광역시,202009,1.4
전라북도,202009,1.7
대구광역시,202009,2.0
울산광역시,202009,2.5
경상남도,202009,1.5
광주광역시,202009,1.5
부산광역시,202009,3.5
전라남도,202009,2.2
제주특별자치도,202009,3.2
세종특별자치시,202009,1.5
강원도,202010,1.3
경기도,202010,1.1
인천광역시,202010,2.7
서울특별시,202010,2.1
경상북도,202010,1.8
충청북도,202010,1.0
충청남도,202010,1.1
대전광역시,202010,1.3
전라북도,202010,1.4
대구광역시,202010,2.0
울산광역시,202010,2.2
경상남도,202010,1.3
광주광역시,202010,1.2
부산광역시,202010,2.8
전라남도,202010,2.4
제주특별자치도,202010,3.4
세종특별자치시,202010,1.2
강원도,202011,1.6
경기도,202011,1.3
인천광역시,202011,3.2
서울특별시,202011,2.2
경상북도,202011,2.1
충청북도,202011,1.2
충청남도,202011,1.2
대전광역시,202011,1.3
전라북도,202011,1.6
대구광역시,202011,2.2
울산광역시,202011,2.1
경상남도,202011,1.5
광주광역시,202011,1.4
부산광역시,202011,2.8
전라남도,202011,3.0
제주특별자치도,202011,3.6
세종특별자치시,202011,1.2
강원도,202012,1.6
경기도,202012,1.3
인천광역시,202012,3.3
서울특별시,202012,2.2
경상북도,202012,2.3
충청북도,202012,1.1
충청남도,202012,1.2
대전광역시,202012,1.3
전라북도,202012,1.5
대구광역시,202012,2.5
울산광역시,202012,2.4
경상남도,202012,1.6
광주광역시,202012,1.4
부산광역시,202012,2.9
전라남도,202012,2.8
제주특별자치도,202012,3.8
세종특별자치시,202012,1.3
강원도,202101,1.8
경기도,202101,1.4
인천광역시,202101,3.3
서울특별시,202101,2.5
경상북도,202101,2.4
충청북도,202101,1.3
충청남도,202101,1.4
대전광역시,202101,1.4
전라북도,202101,1.7
대구광역시,202101,2.5
울산광역시,202101,2.5
경상남도,202101,1.7
광주광역시,202101,1.5
부산광역시,202101,3.2
전라남도,202101,2.8
제주특별자치도,202101,4.6
세종특별자치시,202101,1.3
강원도,202102,2.1
경기도,202102,1.8
인천광역시,202102,3.6
서울특별시,202102,2.6
경상북도,202102,2.7
충청북도,202102,1.6
충청남도,202102,1.8
대전광역시,202102,1.8
전라북도,202102,2.0
대구광역시,202102,2.7
울산광역시,202102,2.5
경상남도,202102,2.0
광주광역시,202102,1.5
부산광역시,202102,3.7
전라남도,202102,3.3
제주특별자치도,202102,4.5
세종특별자치시,202102,1.7
강원도,202103,1.7
경기도,202103,1.5
인천광역시,202103,2.9
서울특별시,202103,2.4
경상북도,202103,2.2
충청북도,202103,1.4
충청남도,202103,1.5
대전광역시,202103,1.5
전라북도,202103,1.8
대구광역시,202103,2.4
울산광역시,202103,2.4
경상남도,202103,1.7
광주광역시,202103,1.5
부산광역시,202103,3.3
전라남도,202103,2.7
제주특별자치도,202103,3.6
세종특별자치시,202103,1.4
강원도,202104,1.9
경기도,202104,1.7
인천광역시,202104,3.2
서울특별시,202104,2.6
경상북도,202104,2.4
충청북도,202104,1.7
충청남도,202104,1.7
대전광역시,202104,1.9
전라북도,202104,2.0
대구광역시,202104,2.9
울산광역시,202104,2.3
경상남도,202104,1.8
광주광역시,202104,1.4
부산광역시,202104,3.4
전라남도,202104,2.9
제주특별자치도,202104,3.7
세종특별자치시,202104,1.7
강원도,202105,1.7
경기도,202105,1.5
인천광역시,202105,3.0
서울특별시,202105,2.4
경상북도,202105,2.0
충청북도,202105,1.4
충청남도,202105,1.7
대전광역시,202105,1.6
전라북도,202105,2.0
대구광역시,202105,2.5
울산광역시,202105,1.9
경상남도,202105,1.7
광주광역시,202105,1.4
부산광역시,202105,3.5
전라남도,202105,2.6
제주특별자치도,202105,3.4
세종특별자치시,202105,1.4
강원도,202106,1.4
경기도,202106,1.3
인천광역시,202106,2.4
서울특별시,202106,2.2
경상북도,202106,1.6
충청북도,202106,1.3
충청남도,202106,1.4
대전광역시,202106,1.5
전라북도,202106,1.6
대구광역시,202106,2.3
울산광역시,202106,1.6
경상남도,202106,1.3
광주광역시,202106,1.3
부산광역시,202106,2.6
전라남도,202106,2.2
제주특별자치도,202106,2.7
세종특별자치시,202106,1.3
강원도,202107,1.2
경기도,202107,1.2
인천광역시,202107,2.2
서울특별시,202107,2.0
경상북도,202107,1.5
충청북도,202107,1.2
충청남도,202107,1.3
대전광역시,202107,1.6
전라북도,202107,1.5
대구광역시,202107,2.1
울산광역시,202107,1.7
경상남도,202107,1.4
광주광역시,202107,1.5
부산광역시,202107,3.2
전라남도,202107,2.3
제주특별자치도,202107,3.3
세종특별자치시,202107,1.3
강원도,202108,1.3
경기도,202108,1.2
인천광역시,202108,2.3
서울특별시,202108,2.1
경상북도,202108,1.5
충청북도,202108,1.2
충청남도,202108,1.3
대전광역시,202108,1.3
전라북도,202108,1.4
대구광역시,202108,1.6
울산광역시,202108,1.7
경상남도,202108,1.3
광주광역시,202108,1.3
부산광역시,202108,3.0
전라남도,202108,2.0
