SIDO,STD_YYYYMM,평균증기압
제주특별자치도,201603,9.0
세종특별자치시,201603,6.3
강원도,201604,8.0
경기도,201604,8.4
인천광역시,201604,8.9
서울특별시,201604,8.3
경상북도,201604,8.9
충청북도,201604,8.1
충청남도,201604,9.9
대전광역시,201604,10.0
전라북도,201604,10.4
대구광역시,201604,9.7
울산광역시,201604,10.8
경상남도,201604,10.1
광주광역시,201604,11.1
부산광역시,201604,11.0
전라남도,201604,11.5
제주특별자치도,201604,13.3
세종특별자치시,201604,9.9
강원도,201605,11.0
경기도,201605,12.2
인천광역시,201605,12.8
서울특별시,201605,12.0
경상북도,201605,11.5
충청북도,201605,10.9
충청남도,201605,13.5
대전광역시,201605,13.5
전라북도,201605,13.7
대구광역시,201605,13.1
울산광역시,201605,13.8
경상남도,201605,13.4
광주광역시,201605,14.4
부산광역시,201605,14.1
전라남도,201605,14.9
제주특별자치도,201605,15.9
세종특별자치시,201605,13.2
강원도,201606,17.2
경기도,201606,18.2
인천광역시,201606,20.3
서울특별시,201606,17.9
경상북도,201606,18.1
충청북도,201606,16.9
충청남도,201606,20.5
대전광역시,201606,20.7
전라북도,201606,20.5
대구광역시,201606,18.6
울산광역시,201606,21.2
경상남도,201606,20.4
광주광역시,201606,22.1
부산광역시,201606,21.0
전라남도,201606,21.7
제주특별자치도,201606,22.6
세종특별자치시,201606,19.9
강원도,201607,23.4
경기도,201607,25.0
인천광역시,201607,26.6
서울특별시,201607,24.4
경상북도,201607,24.7
충청북도,201607,23.8
충청남도,201607,27.3
대전광역시,201607,27.7
전라북도,201607,26.9
대구광역시,201607,24.5
울산광역시,201607,28.0
경상남도,201607,27.3
광주광역시,201607,29.5
부산광역시,201607,27.1
전라남도,201607,28.2
제주특별자치도,201607,29.7
세종특별자치시,201607,26.5
강원도,201608,23.8
경기도,201608,25.1
인천광역시,201608,27.5
서울특별시,201608,24.0
경상북도,201608,24.0
충청북도,201608,22.5
충청남도,201608,27.0
대전광역시,201608,26.5
전라북도,201608,26.4
대구광역시,201608,23.4
울산광역시,201608,28.1
경상남도,201608,26.2
광주광역시,201608,29.1
부산광역시,201608,26.8
전라남도,201608,27.8
제주특별자치도,201608,28.8
세종특별자치시,201608,26.1
강원도,201609,18.5
경기도,201609,18.8
인천광역시,201609,20.6
서울특별시,201609,18.0
경상북도,201609,20.2
충청북도,201609,18.4
충청남도,201609,21.0
대전광역시,201609,21.3
전라북도,201609,20.9
대구광역시,201609,20.6
울산광역시,201609,23.0
경상남도,201609,21.9
광주광역시,201609,23.0
부산광역시,201609,22.2
전라남도,201609,22.4
제주특별자치도,201609,24.2
세종특별자치시,201609,20.9
강원도,201610,12.2
경기도,201610,12.2
인천광역시,201610,12.9
서울특별시,201610,11.7
경상북도,201610,13.7
충청북도,201610,12.5
충청남도,201610,14.1
대전광역시,201610,14.4
전라북도,201610,14.6
대구광역시,201610,14.4
울산광역시,201610,16.4
경상남도,201610,15.4
광주광역시,201610,15.9
부산광역시,201610,16.0
전라남도,201610,15.8
제주특별자치도,201610,18.9
세종특별자치시,201610,14.4
강원도,201611,6.5
경기도,201611,6.4
인천광역시,201611,6.9
서울특별시,201611,6.2
경상북도,201611,7.1
충청북도,201611,6.5
충청남도,201611,7.7
대전광역시,201611,7.7
전라북도,201611,8.0
대구광역시,201611,7.3
울산광역시,201611,8.9
경상남도,201611,8.3
광주광역시,201611,8.7
부산광역시,201611,9.0
전라남도,201611,9.1
제주특별자치도,201611,11.6
세종특별자치시,201611,7.9
강원도,201612,4.4
경기도,201612,4.4
인천광역시,201612,4.8
서울특별시,201612,4.2
경상북도,201612,4.9
충청북도,201612,4.6
충청남도,201612,5.5
대전광역시,201612,5.4
전라북도,201612,5.8
대구광역시,201612,4.9
울산광역시,201612,5.9
경상남도,201612,5.5
광주광역시,201612,6.2
부산광역시,201612,5.9
전라남도,201612,6.5
제주특별자치도,201612,8.6
세종특별자치시,201612,5.5
강원도,201701,3.2
경기도,201701,3.3
인천광역시,201701,3.7
서울특별시,201701,3.2
경상북도,201701,3.5
충청북도,201701,3.3
충청남도,201701,4.3
대전광역시,201701,4.2
전라북도,201701,4.4
대구광역시,201701,3.5
울산광역시,201701,4.0
경상남도,201701,4.3
광주광역시,201701,4.8
부산광역시,201701,4.1
전라남도,201701,5.0
제주특별자치도,201701,6.7
세종특별자치시,201701,4.1
강원도,201702,3.3
경기도,201702,3.4
인천광역시,201702,3.8
서울특별시,201702,3.3
경상북도,201702,3.5
충청북도,201702,3.3
충청남도,201702,4.1
대전광역시,201702,4.1
전라북도,201702,4.4
대구광역시,201702,3.6
울산광역시,201702,4.3
경상남도,201702,4.4
광주광역시,201702,4.6
부산광역시,201702,4.3
전라남도,201702,5.0
제주특별자치도,201702,5.8
세종특별자치시,201702,4.1
강원도,201703,4.7
경기도,201703,4.6
인천광역시,201703,5.5
서울특별시,201703,4.5
경상북도,201703,5.0
충청북도,201703,4.3
충청남도,201703,5.0
대전광역시,201703,5.1
전라북도,201703,5.6
대구광역시,201703,5.0
울산광역시,201703,6.1
경상남도,201703,5.8
광주광역시,201703,5.6
부산광역시,201703,6.1
전라남도,201703,6.1
제주특별자치도,201703,6.9
세종특별자치시,201703,5.4
강원도,201704,7.5
경기도,201704,8.0
인천광역시,201704,8.7
서울특별시,201704,8.0
경상북도,201704,8.1
충청북도,201704,7.1
충청남도,201704,8.9
대전광역시,201704,9.0
전라북도,201704,9.5
대구광역시,201704,8.7
울산광역시,201704,10.4
경상남도,201704,10.1
광주광역시,201704,10.0
부산광역시,201704,10.8
전라남도,201704,10.7
제주특별자치도,201704,11.3
세종특별자치시,201704,9.2
강원도,201705,11.0
경기도,201705,11.8
인천광역시,201705,12.3
서울특별시,201705,11.4
경상북도,201705,11.3
충청북도,201705,10.5
충청남도,201705,12.6
대전광역시,201705,13.0
전라북도,201705,13.2
대구광역시,201705,12.1
울산광역시,201705,13.6
경상남도,201705,13.3
광주광역시,201705,13.7
부산광역시,201705,13.7
전라남도,201705,14.4
제주특별자치도,201705,14.8
세종특별자치시,201705,12.7
강원도,201706,15.3
경기도,201706,16.0
인천광역시,201706,16.9
서울특별시,201706,15.7
경상북도,201706,15.3
충청북도,201706,14.4
충청남도,201706,17.0
대전광역시,201706,17.2
전라북도,201706,17.5
대구광역시,201706,16.4
울산광역시,201706,18.5
경상남도,201706,17.9
광주광역시,201706,18.8
부산광역시,201706,17.8
전라남도,201706,19.5
제주특별자치도,201706,20.0
세종특별자치시,201706,17.1
강원도,201707,25.2
경기도,201707,27.6
인천광역시,201707,28.2
서울특별시,201707,26.9
경상북도,201707,26.0
충청북도,201707,26.0
충청남도,201707,29.1
대전광역시,201707,30.7
전라북도,201707,29.2
대구광역시,201707,27.1
울산광역시,201707,29.0
경상남도,201707,29.3
광주광역시,201707,32.9
부산광역시,201707,27.5
전라남도,201707,30.7
제주특별자치도,201707,32.1
세종특별자치시,201707,28.6
강원도,201708,23.3
경기도,201708,24.6
인천광역시,201708,25.1
서울특별시,201708,23.7
경상북도,201708,24.6
충청북도,201708,23.2
충청남도,201708,26.4
대전광역시,201708,27.7
전라북도,201708,26.4
대구광역시,201708,25.4
울산광역시,201708,27.3
경상남도,201708,27.2
광주광역시,201708,29.6
부산광역시,201708,26.2
전라남도,201708,28.8
제주특별자치도,201708,29.4
세종특별자치시,201708,26.2
강원도,201709,15.9
경기도,201709,16.8
인천광역시,201709,17.7
서울특별시,201709,16.0
경상북도,201709,16.9
충청북도,201709,15.6
충청남도,201709,17.8
대전광역시,201709,19.0
전라북도,201709,18.5
대구광역시,201709,17.0
울산광역시,201709,19.3
경상남도,201709,18.8
광주광역시,201709,20.3
부산광역시,201709,18.8
전라남도,201709,20.4
제주특별자치도,201709,21.3
세종특별자치시,201709,18.1
강원도,201710,11.6
경기도,201710,11.2
인천광역시,201710,12.0
서울특별시,201710,10.7
경상북도,201710,12.9
충청북도,201710,11.3
충청남도,201710,12.8
대전광역시,201710,13.6
전라북도,201710,13.4
대구광역시,201710,13.2
울산광역시,201710,14.8
경상남도,201710,14.3
광주광역시,201710,14.7
부산광역시,201710,14.4
전라남도,201710,14.8
제주특별자치도,201710,16.8
세종특별자치시,201710,13.3
강원도,201711,5.2
경기도,201711,5.7
인천광역시,201711,6.2
서울특별시,201711,5.4
경상북도,201711,5.6
충청북도,201711,5.3
충청남도,201711,6.8
대전광역시,201711,6.8
전라북도,201711,6.8
대구광역시,201711,5.7
울산광역시,201711,6.6
경상남도,201711,7.2
광주광역시,201711,7.4
부산광역시,201711,7.0
전라남도,201711,7.9
제주특별자치도,201711,9.3
세종특별자치시,201711,6.6
강원도,201712,2.9
경기도,201712,3.3
인천광역시,201712,3.7
서울특별시,201712,3.3
경상북도,201712,3.1
충청북도,201712,3.1
충청남도,201712,4.2
대전광역시,201712,4.1
전라북도,201712,4.2
대구광역시,201712,3.0
울산광역시,201712,3.2
경상남도,201712,4.0
광주광역시,201712,4.6
부산광역시,201712,3.4
전라남도,201712,4.9
제주특별자치도,201712,5.9
세종특별자치시,201712,3.8
강원도,201801,2.5
경기도,201801,2.6
인천광역시,201801,2.9
서울특별시,201801,2.5
경상북도,201801,2.9
충청북도,201801,3.0
충청남도,201801,3.6
대전광역시,201801,3.6
전라북도,201801,3.9
대구광역시,201801,3.0
울산광역시,201801,3.4
경상남도,201801,3.5
광주광역시,201801,4.2
부산광역시,201801,3.5
전라남도,201801,4.5
제주특별자치도,201801,6.2
세종특별자치시,201801,3.5
강원도,201802,2.6
경기도,201802,2.6
인천광역시,201802,3.1
서울특별시,201802,2.6
경상북도,201802,2.7
충청북도,201802,2.7
충청남도,201802,3.2
대전광역시,201802,3.2
전라북도,201802,3.6
대구광역시,201802,2.8
울산광역시,201802,3.3
경상남도,201802,3.4
광주광역시,201802,3.8
부산광역시,201802,3.8
전라남도,201802,4.2
제주특별자치도,201802,5.8
세종특별자치시,201802,3.3
강원도,201803,5.9
경기도,201803,6.6
인천광역시,201803,6.7
서울특별시,201803,6.6
경상북도,201803,6.4
충청북도,201803,6.4
충청남도,201803,7.8
대전광역시,201803,7.9
전라북도,201803,8.0
대구광역시,201803,6.8
울산광역시,201803,7.7
경상남도,201803,7.7
광주광역시,201803,8.9
부산광역시,201803,7.8
전라남도,201803,8.7
제주특별자치도,201803,10.6
세종특별자치시,201803,7.5
강원도,201804,7.5
경기도,201804,8.2
인천광역시,201804,8.3
서울특별시,201804,8.0
경상북도,201804,8.1
충청북도,201804,8.1
충청남도,201804,9.7
대전광역시,201804,9.8
전라북도,201804,10.2
대구광역시,201804,8.3
울산광역시,201804,9.9
경상남도,201804,10.3
광주광역시,201804,11.3
부산광역시,201804,10.4
전라남도,201804,11.3
제주특별자치도,201804,13.6
세종특별자치시,201804,9.6
강원도,201805,12.5
경기도,201805,13.4
인천광역시,201805,13.0
서울특별시,201805,13.1
경상북도,201805,13.5
충청북도,201805,13.4
충청남도,201805,14.8
대전광역시,201805,15.6
전라북도,201805,15.2
대구광역시,201805,13.5
울산광역시,201805,15.3
경상남도,201805,15.3
광주광역시,201805,16.8
부산광역시,201805,14.9
전라남도,201805,15.8
제주특별자치도,201805,17.4
세종특별자치시,201805,14.6
강원도,201806,16.4
경기도,201806,17.7
인천광역시,201806,18.5
서울특별시,201806,17.3
경상북도,201806,17.1
충청북도,201806,16.7
충청남도,201806,19.2
대전광역시,201806,19.3
전라북도,201806,19.6
대구광역시,201806,16.6
울산광역시,201806,19.8
경상남도,201806,19.4
광주광역시,201806,21.0
부산광역시,201806,19.1
전라남도,201806,20.3
제주특별자치도,201806,21.9
세종특별자치시,201806,18.7
강원도,201807,24.3
경기도,201807,25.8
인천광역시,201807,25.7
서울특별시,201807,24.6
경상북도,201807,25.6
충청북도,201807,24.8
충청남도,201807,27.4
대전광역시,201807,28.3
전라북도,201807,27.4
대구광역시,201807,24.1
울산광역시,201807,28.4
경상남도,201807,27.6
광주광역시,201807,29.8
부산광역시,201807,26.9
전라남도,201807,28.0
제주특별자치도,201807,30.0
세종특별자치시,201807,26.8
강원도,201808,24.8
경기도,201808,26.3
인천광역시,201808,26.8
서울특별시,201808,24.9
경상북도,201808,25.2
충청북도,201808,24.5
충청남도,201808,27.3
대전광역시,201808,28.1
전라북도,201808,27.4
대구광역시,201808,24.3
울산광역시,201808,28.3
경상남도,201808,28.1
광주광역시,201808,29.4
부산광역시,201808,27.9
전라남도,201808,29.1
제주특별자치도,201808,31.5
세종특별자치시,201808,27.1
강원도,201809,16.1
경기도,201809,16.8
인천광역시,201809,17.0
서울특별시,201809,15.4
경상북도,201809,17.7
충청북도,201809,16.4
충청남도,201809,17.5
대전광역시,201809,19.0
전라북도,201809,18.9
대구광역시,201809,17.4
울산광역시,201809,20.3
경상남도,201809,19.8
광주광역시,201809,20.0
부산광역시,201809,20.1
전라남도,201809,19.8
제주특별자치도,201809,23.2
세종특별자치시,201809,18.5
강원도,201810,9.3
경기도,201810,9.6
인천광역시,201810,9.8
서울특별시,201810,8.9
경상북도,201810,10.4
충청북도,201810,9.7
충청남도,201810,10.2
대전광역시,201810,11.3
전라북도,201810,11.2
대구광역시,201810,10.1
울산광역시,201810,12.0
경상남도,201810,11.6
광주광역시,201810,11.7
부산광역시,201810,11.8
전라남도,201810,11.6
제주특별자치도,201810,13.7
세종특별자치시,201810,10.8
강원도,201811,6.6
경기도,201811,6.7
인천광역시,201811,7.3
서울특별시,201811,6.3
경상북도,201811,7.2
충청북도,201811,6.8
충청남도,201811,7.4
대전광역시,201811,7.8
전라북도,201811,8.0
대구광역시,201811,7.1
울산광역시,201811,8.3
경상남도,201811,8.1
광주광역시,201811,8.5
부산광역시,201811,8.4
전라남도,201811,8.6
제주특별자치도,201811,11.1
세종특별자치시,201811,7.8
강원도,201812,3.4
경기도,201812,3.3
인천광역시,201812,3.8
서울특별시,201812,3.1
경상북도,201812,4.1
충청북도,201812,3.8
충청남도,201812,4.2
대전광역시,201812,4.5
전라북도,201812,5.0
대구광역시,201812,3.9
울산광역시,201812,4.9
경상남도,201812,4.8
광주광역시,201812,5.2
부산광역시,201812,5.2
전라남도,201812,5.7
제주특별자치도,201812,8.4
세종특별자치시,201812,4.6
강원도,201901,2.5
경기도,201901,2.7
인천광역시,201901,3.5
서울특별시,201901,2.7
경상북도,201901,3.0
충청북도,201901,2.9
충청남도,201901,3.5
대전광역시,201901,3.7
전라북도,201901,4.0
대구광역시,201901,3.0
울산광역시,201901,3.2
경상남도,201901,3.5
광주광역시,201901,4.1
부산광역시,201901,3.4
전라남도,201901,4.4
제주특별자치도,201901,6.4
세종특별자치시,201901,3.5
강원도,201902,3.5
경기도,201902,3.5
인천광역시,201902,3.9
서울특별시,201902,3.2
경상북도,201902,4.1
충청북도,201902,3.8
충청남도,201902,4.0
대전광역시,201902,4.3
전라북도,201902,4.6
대구광역시,201902,3.9
울산광역시,201902,4.9
경상남도,201902,4.6
광주광역시,201902,4.6
부산광역시,201902,5.1
전라남도,201902,5.0
제주특별자치도,201902,7.0
세종특별자치시,201902,4.4
강원도,201903,5.1
경기도,201903,5.4
인천광역시,201903,6.0
서울특별시,201903,5.1
경상북도,201903,5.7
충청북도,201903,5.3
충청남도,201903,5.9
대전광역시,201903,6.1
전라북도,201903,6.2
대구광역시,201903,5.7
울산광역시,201903,6.7
경상남도,201903,6.6
광주광역시,201903,6.6
부산광역시,201903,7.0
전라남도,201903,7.0
제주특별자치도,201903,8.5
세종특별자치시,201903,6.2
강원도,201904,7.1
경기도,201904,7.7
인천광역시,201904,8.0
서울특별시,201904,7.2
경상북도,201904,8.0
충청북도,201904,7.6
충청남도,201904,8.5
대전광역시,201904,9.1
전라북도,201904,9.4
대구광역시,201904,7.9
울산광역시,201904,9.0
경상남도,201904,9.3
광주광역시,201904,10.0
부산광역시,201904,9.3
전라남도,201904,9.9
제주특별자치도,201904,12.1
세종특별자치시,201904,8.8
강원도,201905,10.1
경기도,201905,11.3
인천광역시,201905,12.0
서울특별시,201905,10.2
경상북도,201905,11.1
충청북도,201905,10.4
충청남도,201905,11.8
대전광역시,201905,12.3
전라북도,201905,12.2
대구광역시,201905,10.5
울산광역시,201905,12.3
경상남도,201905,12.4
광주광역시,201905,12.4
부산광역시,201905,12.9
전라남도,201905,12.7
제주특별자치도,201905,14.4
세종특별자치시,201905,11.8
강원도,201906,16.5
경기도,201906,17.6
인천광역시,201906,17.8
서울특별시,201906,16.1
경상북도,201906,17.4
충청북도,201906,16.9
충청남도,201906,18.1
대전광역시,201906,19.2
전라북도,201906,19.0
대구광역시,201906,17.3
울산광역시,201906,19.2
경상남도,201906,19.0
광주광역시,201906,20.3
부산광역시,201906,18.4
전라남도,201906,19.5
제주특별자치도,201906,21.2
세종특별자치시,201906,18.3
강원도,201907,22.8
경기도,201907,24.6
인천광역시,201907,24.0
서울특별시,201907,22.6
경상북도,201907,24.3
충청북도,201907,23.4
충청남도,201907,24.4
대전광역시,201907,26.0
전라북도,201907,25.2
대구광역시,201907,24.7
울산광역시,201907,26.1
경상남도,201907,25.4
광주광역시,201907,26.9
부산광역시,201907,25.7
전라남도,201907,25.5
제주특별자치도,201907,27.6
세종특별자치시,201907,25.0
강원도,201908,24.1
경기도,201908,26.0
인천광역시,201908,25.7
서울특별시,201908,24.2
경상북도,201908,25.6
충청북도,201908,24.8
충청남도,201908,25.8
대전광역시,201908,27.9
전라북도,201908,26.8
대구광역시,201908,26.4
울산광역시,201908,28.0
경상남도,201908,27.2
광주광역시,201908,28.3
부산광역시,201908,27.7
전라남도,201908,27.1
제주특별자치도,201908,30.1
세종특별자치시,201908,26.6
강원도,201909,18.7
경기도,201909,20.2
인천광역시,201909,19.6
서울특별시,201909,17.8
경상북도,201909,20.7
충청북도,201909,19.5
충청남도,201909,20.2
대전광역시,201909,22.1
전라북도,201909,21.5
대구광역시,201909,21.3
울산광역시,201909,23.1
경상남도,201909,22.4
광주광역시,201909,23.0
부산광역시,201909,23.1
전라남도,201909,22.4
제주특별자치도,201909,25.7
세종특별자치시,201909,21.3
강원도,201910,12.1
경기도,201910,12.9
인천광역시,201910,13.0
서울특별시,201910,11.7
경상북도,201910,13.3
충청북도,201910,12.2
충청남도,201910,13.0
대전광역시,201910,14.0
전라북도,201910,13.7
대구광역시,201910,13.6
울산광역시,201910,15.1
경상남도,201910,14.1
광주광역시,201910,14.3
부산광역시,201910,14.6
전라남도,201910,14.2
제주특별자치도,201910,16.8
세종특별자치시,201910,13.7
강원도,201911,6.8
경기도,201911,6.9
인천광역시,201911,7.0
서울특별시,201911,6.1
경상북도,201911,7.8
충청북도,201911,7.2
충청남도,201911,7.8
대전광역시,201911,8.2
전라북도,201911,8.4
대구광역시,201911,8.1
울산광역시,201911,9.1
경상남도,201911,8.4
광주광역시,201911,8.8
부산광역시,201911,9.0
전라남도,201911,9.2
제주특별자치도,201911,11.9
세종특별자치시,201911,8.2
강원도,201912,4.3
경기도,201912,4.9
인천광역시,201912,5.0
서울특별시,201912,4.2
경상북도,201912,4.6
충청북도,201912,4.6
충청남도,201912,5.3
대전광역시,201912,5.3
전라북도,201912,5.5
대구광역시,201912,4.6
울산광역시,201912,5.1
경상남도,201912,5.0
광주광역시,201912,5.4
부산광역시,201912,5.4
전라남도,201912,5.9
제주특별자치도,201912,8.5
세종특별자치시,201912,5.2
강원도,202001,4.3
경기도,202001,4.7
인천광역시,202001,4.6
서울특별시,202001,3.9
경상북도,202001,5.0
충청북도,202001,4.8
충청남도,202001,5.2
대전광역시,202001,5.2
전라북도,202001,5.7
대구광역시,202001,5.0
울산광역시,202001,5.7
경상남도,202001,5.4
광주광역시,202001,5.9
부산광역시,202001,5.7
전라남도,202001,6.1
제주특별자치도,202001,8.2
세종특별자치시,202001,5.3
강원도,202002,4.6
경기도,202002,5.3
인천광역시,202002,5.3
서울특별시,202002,4.6
경상북도,202002,5.2
충청북도,202002,5.0
충청남도,202002,5.6
대전광역시,202002,5.6
전라북도,202002,6.0
대구광역시,202002,5.3
울산광역시,202002,5.8
경상남도,202002,5.7
광주광역시,202002,6.2
부산광역시,202002,6.0
전라남도,202002,6.4
제주특별자치도,202002,8.6
세종특별자치시,202002,5.7
강원도,202003,5.5
경기도,202003,5.9
인천광역시,202003,5.8
서울특별시,202003,4.8
경상북도,202003,6.3
충청북도,202003,5.6
충청남도,202003,6.1
대전광역시,202003,6.2
전라북도,202003,6.6
대구광역시,202003,7.2
울산광역시,202003,7.1
경상남도,202003,6.9
광주광역시,202003,6.6
부산광역시,202003,7.4
전라남도,202003,7.2
제주특별자치도,202003,9.4
세종특별자치시,202003,6.5
강원도,202004,6.1
경기도,202004,7.1
인천광역시,202004,7.4
서울특별시,202004,6.6
경상북도,202004,6.6
충청북도,202004,6.1
충청남도,202004,6.9
대전광역시,202004,6.8
전라북도,202004,7.2
대구광역시,202004,7.4
울산광역시,202004,7.5
경상남도,202004,7.2
광주광역시,202004,6.9
부산광역시,202004,7.6
전라남도,202004,7.5
제주특별자치도,202004,9.1
세종특별자치시,202004,6.0
강원도,202005,12.9
경기도,202005,14.5
인천광역시,202005,13.5
서울특별시,202005,13.5
경상북도,202005,13.5
충청북도,202005,13.4
충청남도,202005,14.2
대전광역시,202005,14.9
전라북도,202005,14.6
대구광역시,202005,13.9
울산광역시,202005,14.5
경상남도,202005,14.5
광주광역시,202005,15.5
부산광역시,202005,14.7
전라남도,202005,15.1
제주특별자치도,202005,17.1
세종특별자치시,202005,13.4
강원도,202006,18.5
경기도,202006,20.5
인천광역시,202006,19.4
서울특별시,202006,19.4
경상북도,202006,19.4
충청북도,202006,19.5
충청남도,202006,20.8
대전광역시,202006,22.3
전라북도,202006,21.2
대구광역시,202006,18.7
울산광역시,202006,20.4
경상남도,202006,20.4
광주광역시,202006,22.5
부산광역시,202006,19.7
전라남도,202006,21.2
제주특별자치도,202006,23.2
세종특별자치시,202006,19.9
강원도,202007,21.2
경기도,202007,23.6
인천광역시,202007,22.6
서울특별시,202007,22.7
경상북도,202007,22.7
충청북도,202007,22.4
충청남도,202007,23.8
대전광역시,202007,25.4
전라북도,202007,24.1
대구광역시,202007,22.0
울산광역시,202007,24.1
경상남도,202007,24.0
광주광역시,202007,26.1
부산광역시,202007,23.2
전라남도,202007,24.5
제주특별자치도,202007,26.2
세종특별자치시,202007,23.2
강원도,202008,26.8
경기도,202008,29.9
인천광역시,202008,28.5
서울특별시,202008,29.2
경상북도,202008,28.4
충청북도,202008,28.1
충청남도,202008,29.4
대전광역시,202008,31.3
전라북도,202008,29.3
대구광역시,202008,27.0
울산광역시,202008,30.3
경상남도,202008,30.2
광주광역시,202008,32.5
부산광역시,202008,29.5
전라남도,202008,30.4
제주특별자치도,202008,32.0
세종특별자치시,202008,28.9
강원도,202009,17.1
경기도,202009,18.7
인천광역시,202009,18.7
서울특별시,202009,17.9
경상북도,202009,18.3
충청북도,202009,17.7
충청남도,202009,19.0
대전광역시,202009,20.1
전라북도,202009,19.5
대구광역시,202009,18.2
울산광역시,202009,20.2
경상남도,202009,19.7
광주광역시,202009,21.3
부산광역시,202009,19.6
전라남도,202009,20.5
제주특별자치도,202009,21.7
세종특별자치시,202009,18.1
강원도,202010,9.7
경기도,202010,10.3
인천광역시,202010,10.5
서울특별시,202010,10.0
경상북도,202010,10.6
충청북도,202010,10.0
충청남도,202010,10.8
대전광역시,202010,11.4
전라북도,202010,11.1
대구광역시,202010,11.0
울산광역시,202010,11.9
경상남도,202010,11.4
광주광역시,202010,11.4
부산광역시,202010,11.5
전라남도,202010,11.8
제주특별자치도,202010,13.6
세종특별자치시,202010,10.2
강원도,202011,6.4
경기도,202011,7.2
인천광역시,202011,7.8
서울특별시,202011,7.4
경상북도,202011,7.2
충청북도,202011,7.0
충청남도,202011,7.9
대전광역시,202011,8.0
전라북도,202011,8.2
대구광역시,202011,7.4
울산광역시,202011,8.4
경상남도,202011,8.1
광주광역시,202011,8.4
부산광역시,202011,8.0
전라남도,202011,9.0
제주특별자치도,202011,11.6
세종특별자치시,202011,7.2
강원도,202012,3.1
경기도,202012,3.7
인천광역시,202012,4.1
서울특별시,202012,3.7
경상북도,202012,3.5
충청북도,202012,3.6
충청남도,202012,4.3
대전광역시,202012,4.2
전라북도,202012,4.5
대구광역시,202012,3.8
울산광역시,202012,3.8
경상남도,202012,4.1
광주광역시,202012,4.6
부산광역시,202012,3.8
전라남도,202012,5.0
제주특별자치도,202012,6.9
세종특별자치시,202012,3.8
강원도,202101,3.1
경기도,202101,3.5
인천광역시,202101,3.6
서울특별시,202101,3.4
경상북도,202101,3.6
충청북도,202101,3.6
충청남도,202101,4.1
대전광역시,202101,4.2
전라북도,202101,4.7
대구광역시,202101,4.2
울산광역시,202101,4.3
경상남도,202101,4.3
광주광역시,202101,5.2
부산광역시,202101,4.5
전라남도,202101,5.3
제주특별자치도,202101,7.0
세종특별자치시,202101,3.7
강원도,202102,3.9
경기도,202102,4.4
인천광역시,202102,4.7
서울특별시,202102,4.4
경상북도,202102,4.3
충청북도,202102,4.3
충청남도,202102,4.9
대전광역시,202102,4.9
전라북도,202102,5.3
대구광역시,202102,5.4
울산광역시,202102,5.2
경상남도,202102,5.1
광주광역시,202102,5.3
부산광역시,202102,5.8
전라남도,202102,5.9
제주특별자치도,202102,8.0
세종특별자치시,202102,4.2
강원도,202103,6.2
경기도,202103,7.0
인천광역시,202103,6.9
서울특별시,202103,7.0
경상북도,202103,6.9
충청북도,202103,6.6
충청남도,202103,7.3
대전광역시,202103,7.4
전라북도,202103,7.8
대구광역시,202103,8.4
울산광역시,202103,8.5
경상남도,202103,8.0
광주광역시,202103,8.1
부산광역시,202103,8.6
전라남도,202103,8.6
제주특별자치도,202103,10.4
세종특별자치시,202103,6.5
강원도,202104,7.7
경기도,202104,8.7
인천광역시,202104,8.5
서울특별시,202104,8.4
경상북도,202104,8.1
충청북도,202104,7.6
충청남도,202104,8.6
대전광역시,202104,8.7
전라북도,202104,8.6
대구광역시,202104,9.7
울산광역시,202104,9.5
경상남도,202104,8.8
광주광역시,202104,8.3
부산광역시,202104,9.4
전라남도,202104,9.5
제주특별자치도,202104,11.5
세종특별자치시,202104,7.5
강원도,202105,11.8
경기도,202105,13.6
인천광역시,202105,12.7
서울특별시,202105,13.0
경상북도,202105,12.6
충청북도,202105,12.7
충청남도,202105,13.5
대전광역시,202105,14.3
전라북도,202105,13.4
대구광역시,202105,12.6
울산광역시,202105,13.5
경상남도,202105,13.9
광주광역시,202105,13.9
부산광역시,202105,13.7
전라남도,202105,14.3
제주특별자치도,202105,16.4
세종특별자치시,202105,12.5
강원도,202106,18.2
경기도,202106,20.5
인천광역시,202106,19.1
서울특별시,202106,19.8
경상북도,202106,18.8
충청북도,202106,18.9
충청남도,202106,20.1
대전광역시,202106,21.5
전라북도,202106,19.8
대구광역시,202106,17.6
울산광역시,202106,20.4
경상남도,202106,20.2
광주광역시,202106,21.2
부산광역시,202106,19.7
전라남도,202106,20.8
제주특별자치도,202106,23.7
세종특별자치시,202106,18.8
강원도,202107,25.5
경기도,202107,27.7
인천광역시,202107,25.2
서울특별시,202107,26.4
경상북도,202107,25.7
충청북도,202107,25.6
충청남도,202107,26.8
대전광역시,202107,28.8
전라북도,202107,26.6
대구광역시,202107,23.6
울산광역시,202107,28.2
경상남도,202107,27.4
광주광역시,202107,28.8
부산광역시,202107,27.2
전라남도,202107,28.0
제주특별자치도,202107,31.0
세종특별자치시,202107,25.1
강원도,202108,23.5
경기도,202108,25.4
인천광역시,202108,24.2
서울특별시,202108,24.3
경상북도,202108,25.1
충청북도,202108,24.3
충청남도,202108,25.5
대전광역시,202108,27.4
전라북도,202108,26.0
대구광역시,202108,23.7
울산광역시,202108,27.7
경상남도,202108,27.0
광주광역시,202108,29.0
부산광역시,202108,27.7
전라남도,202108,28.0
