SIDO,STD_YYYYMM,평균기온
대구광역시,201602,3.1
울산광역시,201602,4.8
경상남도,201602,3.5
광주광역시,201602,3.3
부산광역시,201602,5.5
전라남도,201602,3.3
제주특별자치도,201602,7.0
세종특별자치시,201602,2.2
강원도,201603,5.8
경기도,201603,6.3
인천광역시,201603,5.7
서울특별시,201603,7.0
경상북도,201603,6.9
충청북도,201603,6.0
충청남도,201603,6.1
대전광역시,201603,7.5
전라북도,201603,6.6
대구광역시,201603,8.8
울산광역시,201603,9.2
경상남도,201603,8.6
광주광역시,201603,8.4
부산광역시,201603,9.9
전라남도,201603,7.7
제주특별자치도,201603,10.4
세종특별자치시,201603,7.6
강원도,201604,12.9
경기도,201604,13.7
인천광역시,201604,11.6
서울특별시,201604,14.1
경상북도,201604,13.4
충청북도,201604,13.7
충청남도,201604,13.1
대전광역시,201604,14.8
전라북도,201604,13.6
대구광역시,201604,14.9
울산광역시,201604,14.3
경상남도,201604,14.4
광주광역시,201604,15.5
부산광역시,201604,15.1
전라남도,201604,13.8
제주특별자치도,201604,15.2
세종특별자치시,201604,14.0
강원도,201605,17.7
경기도,201605,18.5
인천광역시,201605,17.2
서울특별시,201605,19.6
경상북도,201605,18.3
충청북도,201605,18.5
충청남도,201605,18.1
대전광역시,201605,19.8
전라북도,201605,18.4
대구광역시,201605,20.0
울산광역시,201605,18.9
경상남도,201605,18.9
광주광역시,201605,19.8
부산광역시,201605,19.3
전라남도,201605,18.0
제주특별자치도,201605,18.4
세종특별자치시,201605,18.7
강원도,201606,21.4
경기도,201606,22.8
인천광역시,201606,21.1
서울특별시,201606,23.6
경상북도,201606,22.1
충청북도,201606,22.8
충청남도,201606,22.2
대전광역시,201606,23.7
전라북도,201606,22.1
대구광역시,201606,23.4
울산광역시,201606,22.0
경상남도,201606,22.3
광주광역시,201606,23.0
부산광역시,201606,21.9
전라남도,201606,21.5
제주특별자치도,201606,21.6
세종특별자치시,201606,22.3
강원도,201607,23.6
경기도,201607,25.3
인천광역시,201607,24.1
서울특별시,201607,26.2
경상북도,201607,24.8
충청북도,201607,25.2
충청남도,201607,25.5
대전광역시,201607,26.6
전라북도,201607,25.9
대구광역시,201607,26.4
울산광역시,201607,25.3
경상남도,201607,25.9
광주광역시,201607,26.9
부산광역시,201607,25.3
전라남도,201607,25.3
제주특별자치도,201607,26.4
세종특별자치시,201607,25.5
강원도,201608,24.9
경기도,201608,26.8
인천광역시,201608,26.2
서울특별시,201608,28.0
경상북도,201608,25.9
충청북도,201608,26.4
충청남도,201608,26.5
대전광역시,201608,27.9
전라북도,201608,26.6
대구광역시,201608,27.6
울산광역시,201608,26.4
경상남도,201608,27.0
광주광역시,201608,27.8
부산광역시,201608,27.7
전라남도,201608,26.9
제주특별자치도,201608,28.0
세종특별자치시,201608,26.9
강원도,201609,19.9
경기도,201609,21.7
인천광역시,201609,21.6
서울특별시,201609,23.1
경상북도,201609,20.6
충청북도,201609,21.2
충청남도,201609,21.6
대전광역시,201609,22.4
전라북도,201609,21.8
대구광역시,201609,21.9
울산광역시,201609,21.7
경상남도,201609,21.8
광주광역시,201609,23.0
부산광역시,201609,22.9
전라남도,201609,22.2
제주특별자치도,201609,23.6
세종특별자치시,201609,21.9
강원도,201610,14.0
경기도,201610,14.7
인천광역시,201610,15.3
서울특별시,201610,16.1
경상북도,201610,15.1
충청북도,201610,14.5
충청남도,201610,15.2
대전광역시,201610,15.7
전라북도,201610,15.8
대구광역시,201610,16.6
울산광역시,201610,17.2
경상남도,201610,16.7
광주광역시,201610,17.2
부산광역시,201610,18.7
전라남도,201610,17.1
제주특별자치도,201610,20.0
세종특별자치시,201610,16.2
강원도,201611,6.1
경기도,201611,6.0
인천광역시,201611,7.1
서울특별시,201611,6.8
경상북도,201611,7.3
충청북도,201611,5.6
충청남도,201611,6.9
대전광역시,201611,7.2
전라북도,201611,7.7
대구광역시,201611,8.8
울산광역시,201611,10.1
경상남도,201611,9.1
광주광역시,201611,9.6
부산광역시,201611,11.8
전라남도,201611,9.7
제주특별자치도,201611,13.7
세종특별자치시,201611,8.3
강원도,201612,1.2
경기도,201612,0.5
인천광역시,201612,2.0
서울특별시,201612,1.2
경상북도,201612,2.9
충청북도,201612,0.7
충청남도,201612,2.0
대전광역시,201612,2.5
전라북도,201612,2.9
대구광역시,201612,4.0
울산광역시,201612,6.1
경상남도,201612,4.4
광주광역시,201612,4.7
부산광역시,201612,7.3
전라남도,201612,5.2
제주특별자치도,201612,9.6
세종특별자치시,201612,3.6
강원도,201701,-2.0
경기도,201701,-2.5
인천광역시,201701,-0.1
서울특별시,201701,-1.8
경상북도,201701,-0.0
충청북도,201701,-2.6
충청남도,201701,-1.0
대전광역시,201701,-0.4
전라북도,201701,0.3
대구광역시,201701,1.1
울산광역시,201701,2.8
경상남도,201701,1.8
광주광역시,201701,2.0
부산광역시,201701,4.1
전라남도,201701,2.4
제주특별자치도,201701,6.4
세종특별자치시,201701,0.7
강원도,201702,-0.1
경기도,201702,-0.8
인천광역시,201702,1.1
서울특별시,201702,-0.2
경상북도,201702,1.7
충청북도,201702,-0.6
충청남도,201702,0.3
대전광역시,201702,1.2
전라북도,201702,1.6
대구광역시,201702,3.2
울산광역시,201702,4.4
경상남도,201702,3.3
광주광역시,201702,2.9
부산광역시,201702,5.5
전라남도,201702,3.1
제주특별자치도,201702,5.0
세종특별자치시,201702,2.0
강원도,201703,5.0
경기도,201703,5.2
인천광역시,201703,5.7
서울특별시,201703,6.3
경상북도,201703,6.3
충청북도,201703,5.0
충청남도,201703,5.2
대전광역시,201703,6.8
전라북도,201703,5.8
대구광역시,201703,7.9
울산광역시,201703,8.0
경상남도,201703,7.2
광주광역시,201703,7.4
부산광역시,201703,9.0
전라남도,201703,6.8
제주특별자치도,201703,8.5
세종특별자치시,201703,6.6
강원도,201704,13.1
경기도,201704,12.7
인천광역시,201704,12.4
서울특별시,201704,13.9
경상북도,201704,13.9
충청북도,201704,13.2
충청남도,201704,12.6
대전광역시,201704,14.5
전라북도,201704,13.4
대구광역시,201704,15.7
울산광역시,201704,15.1
경상남도,201704,14.4
광주광역시,201704,15.1
부산광역시,201704,15.0
전라남도,201704,13.8
제주특별자치도,201704,14.6
세종특별자치시,201704,14.0
강원도,201705,18.1
경기도,201705,17.9
인천광역시,201705,17.3
서울특별시,201705,19.5
경상북도,201705,18.9
충청북도,201705,18.5
충청남도,201705,17.5
대전광역시,201705,19.6
전라북도,201705,18.1
대구광역시,201705,20.8
울산광역시,201705,19.6
경상남도,201705,18.9
광주광역시,201705,19.8
부산광역시,201705,19.0
전라남도,201705,18.5
제주특별자치도,201705,18.6
세종특별자치시,201705,18.8
강원도,201706,20.6
경기도,201706,21.9
인천광역시,201706,21.0
서울특별시,201706,23.3
경상북도,201706,21.4
충청북도,201706,21.7
충청남도,201706,21.1
대전광역시,201706,23.3
전라북도,201706,21.7
대구광역시,201706,23.3
울산광역시,201706,21.2
경상남도,201706,22.0
광주광역시,201706,23.1
부산광역시,201706,21.3
전라남도,201706,21.6
제주특별자치도,201706,21.6
세종특별자치시,201706,21.9
강원도,201707,25.2
경기도,201707,25.9
인천광역시,201707,25.7
서울특별시,201707,26.9
경상북도,201707,25.9
충청북도,201707,25.7
충청남도,201707,25.7
대전광역시,201707,27.1
전라북도,201707,26.7
대구광역시,201707,28.0
울산광역시,201707,27.1
경상남도,201707,26.9
광주광역시,201707,27.8
부산광역시,201707,26.1
전라남도,201707,26.6
제주특별자치도,201707,27.6
세종특별자치시,201707,26.6
강원도,201708,23.4
경기도,201708,24.6
인천광역시,201708,25.2
서울특별시,201708,25.9
경상북도,201708,24.6
충청북도,201708,24.5
충청남도,201708,24.9
대전광역시,201708,26.0
전라북도,201708,25.6
대구광역시,201708,26.4
울산광역시,201708,25.9
경상남도,201708,26.5
광주광역시,201708,27.0
부산광역시,201708,27.0
전라남도,201708,26.5
제주특별자치도,201708,27.2
세종특별자치시,201708,25.7
강원도,201709,19.0
경기도,201709,20.1
인천광역시,201709,21.1
서울특별시,201709,22.1
경상북도,201709,19.7
충청북도,201709,19.3
충청남도,201709,20.0
대전광역시,201709,21.1
전라북도,201709,20.5
대구광역시,201709,21.5
울산광역시,201709,21.3
경상남도,201709,21.2
광주광역시,201709,22.4
부산광역시,201709,22.6
전라남도,201709,21.5
제주특별자치도,201709,22.8
세종특별자치시,201709,21.0
강원도,201710,13.4
경기도,201710,14.3
인천광역시,201710,15.5
서울특별시,201710,16.4
경상북도,201710,14.7
충청북도,201710,14.0
충청남도,201710,14.5
대전광역시,201710,15.4
전라북도,201710,15.1
대구광역시,201710,16.2
울산광역시,201710,17.0
경상남도,201710,16.4
광주광역시,201710,17.0
부산광역시,201710,18.1
전라남도,201710,16.4
제주특별자치도,201710,19.0
세종특별자치시,201710,15.8
강원도,201711,4.9
경기도,201711,4.3
인천광역시,201711,6.7
서울특별시,201711,5.6
경상북도,201711,6.5
충청북도,201711,4.3
충청남도,201711,5.9
대전광역시,201711,6.4
전라북도,201711,6.8
대구광역시,201711,7.8
울산광역시,201711,9.8
경상남도,201711,8.4
광주광역시,201711,8.8
부산광역시,201711,11.2
전라남도,201711,8.6
제주특별자치도,201711,10.7
세종특별자치시,201711,7.3
강원도,201712,-2.4
경기도,201712,-3.0
인천광역시,201712,-0.2
서울특별시,201712,-1.9
경상북도,201712,-0.6
충청북도,201712,-2.8
충청남도,201712,-0.6
대전광역시,201712,-0.4
전라북도,201712,0.2
대구광역시,201712,0.7
울산광역시,201712,2.3
경상남도,201712,1.5
광주광역시,201712,1.9
부산광역시,201712,3.6
전라남도,201712,2.2
제주특별자치도,201712,4.9
세종특별자치시,201712,0.3
강원도,201801,-4.3
경기도,201801,-5.0
인천광역시,201801,-3.9
서울특별시,201801,-4.0
경상북도,201801,-2.1
충청북도,201801,-4.5
충청남도,201801,-3.2
대전광역시,201801,-2.5
전라북도,201801,-2.3
대구광역시,201801,-0.9
울산광역시,201801,0.7
경상남도,201801,-0.2
광주광역시,201801,-0.2
부산광역시,201801,1.9
전라남도,201801,0.2
제주특별자치도,201801,4.9
세종특별자치시,201801,-1.6
강원도,201802,-2.5
경기도,201802,-2.7
인천광역시,201802,-2.1
서울특별시,201802,-1.6
경상북도,201802,-0.3
충청북도,201802,-2.4
충청남도,201802,-1.4
대전광역시,201802,-0.4
전라북도,201802,-0.6
대구광역시,201802,1.3
울산광역시,201802,2.6
경상남도,201802,1.9
광주광역시,201802,1.8
부산광역시,201802,3.9
전라남도,201802,1.6
제주특별자치도,201802,5.5
세종특별자치시,201802,0.3
강원도,201803,6.8
경기도,201803,7.2
인천광역시,201803,5.7
서울특별시,201803,8.1
경상북도,201803,7.9
충청북도,201803,7.2
충청남도,201803,7.3
대전광역시,201803,8.7
전라북도,201803,7.9
대구광역시,201803,9.2
울산광역시,201803,9.5
경상남도,201803,8.9
광주광역시,201803,10.0
부산광역시,201803,10.0
전라남도,201803,8.5
제주특별자치도,201803,11.2
세종특별자치시,201803,8.4
강원도,201804,12.0
경기도,201804,12.1
인천광역시,201804,10.7
서울특별시,201804,13.0
경상북도,201804,13.5
충청북도,201804,12.7
충청남도,201804,12.2
대전광역시,201804,13.9
전라북도,201804,13.0
대구광역시,201804,15.0
울산광역시,201804,14.5
경상남도,201804,14.1
광주광역시,201804,15.1
부산광역시,201804,14.5
전라남도,201804,13.4
제주특별자치도,201804,15.4
세종특별자치시,201804,13.4
강원도,201805,16.3
경기도,201805,17.2
인천광역시,201805,15.5
서울특별시,201805,18.2
경상북도,201805,17.6
충청북도,201805,17.8
충청남도,201805,17.6
대전광역시,201805,19.2
전라북도,201805,17.9
대구광역시,201805,19.2
울산광역시,201805,18.1
경상남도,201805,18.4
광주광역시,201805,19.5
부산광역시,201805,17.8
전라남도,201805,17.7
제주특별자치도,201805,18.4
세종특별자치시,201805,17.9
강원도,201806,21.4
경기도,201806,22.2
인천광역시,201806,20.0
서울특별시,201806,23.1
경상북도,201806,22.0
충청북도,201806,22.4
충청남도,201806,21.9
대전광역시,201806,23.6
전라북도,201806,22.1
대구광역시,201806,23.6
울산광역시,201806,21.6
경상남도,201806,22.3
광주광역시,201806,23.6
부산광역시,201806,21.5
전라남도,201806,21.7
제주특별자치도,201806,21.7
세종특별자치시,201806,22.2
강원도,201807,25.2
경기도,201807,26.7
인천광역시,201807,25.0
서울특별시,201807,27.8
경상북도,201807,26.5
충청북도,201807,26.9
충청남도,201807,26.7
대전광역시,201807,27.9
전라북도,201807,27.0
대구광역시,201807,28.2
울산광역시,201807,26.8
경상남도,201807,27.2
광주광역시,201807,28.3
부산광역시,201807,26.7
전라남도,201807,26.6
제주특별자치도,201807,26.7
세종특별자치시,201807,26.9
강원도,201808,25.5
경기도,201808,27.4
인천광역시,201808,26.6
서울특별시,201808,28.8
경상북도,201808,26.5
충청북도,201808,27.3
충청남도,201808,27.5
대전광역시,201808,29.0
전라북도,201808,27.5
대구광역시,201808,27.7
울산광역시,201808,27.0
경상남도,201808,27.4
광주광역시,201808,28.4
부산광역시,201808,27.9
전라남도,201808,27.5
제주특별자치도,201808,28.0
세종특별자치시,201808,27.5
강원도,201809,18.5
경기도,201809,20.0
인천광역시,201809,20.5
서울특별시,201809,21.5
경상북도,201809,19.7
충청북도,201809,19.6
충청남도,201809,20.2
대전광역시,201809,21.2
전라북도,201809,20.5
대구광역시,201809,21.0
울산광역시,201809,21.1
경상남도,201809,20.9
광주광역시,201809,21.6
부산광역시,201809,21.9
전라남도,201809,21.2
제주특별자치도,201809,23.5
세종특별자치시,201809,20.8
강원도,201810,11.0
경기도,201810,11.3
인천광역시,201810,13.3
서울특별시,201810,13.1
경상북도,201810,12.6
충청북도,201810,11.2
충청남도,201810,12.1
대전광역시,201810,13.0
전라북도,201810,12.7
대구광역시,201810,14.3
울산광역시,201810,15.1
경상남도,201810,14.1
광주광역시,201810,14.5
부산광역시,201810,16.4
전라남도,201810,14.6
제주특별자치도,201810,17.5
세종특별자치시,201810,13.6
강원도,201811,6.4
경기도,201811,6.2
인천광역시,201811,8.1
서울특별시,201811,7.8
경상북도,201811,7.5
충청북도,201811,6.1
충청남도,201811,7.0
대전광역시,201811,8.0
전라북도,201811,7.8
대구광역시,201811,8.8
울산광역시,201811,10.7
경상남도,201811,8.9
광주광역시,201811,9.9
부산광역시,201811,12.4
전라남도,201811,9.9
제주특별자치도,201811,13.8
세종특별자치시,201811,8.7
강원도,201812,-1.4
경기도,201812,-1.8
인천광역시,201812,-0.2
서울특별시,201812,-0.6
경상북도,201812,0.9
충청북도,201812,-1.5
충청남도,201812,0.1
대전광역시,201812,0.6
전라북도,201812,1.2
대구광역시,201812,2.0
울산광역시,201812,4.1
경상남도,201812,3.0
광주광역시,201812,3.2
부산광역시,201812,5.7
전라남도,201812,3.8
제주특별자치도,201812,8.8
세종특별자치시,201812,1.7
강원도,201901,-1.9
경기도,201901,-2.4
인천광역시,201901,-0.5
서울특별시,201901,-0.9
경상북도,201901,0.5
충청북도,201901,-2.3
충청남도,201901,-1.1
대전광역시,201901,0.0
전라북도,201901,-0.3
대구광역시,201901,1.7
울산광역시,201901,3.5
경상남도,201901,1.9
광주광역시,201901,1.8
부산광역시,201901,4.5
전라남도,201901,2.6
제주특별자치도,201901,6.6
세종특별자치시,201901,0.9
강원도,201902,0.6
경기도,201902,-0.0
인천광역시,201902,0.6
서울특별시,201902,1.0
경상북도,201902,2.6
충청북도,201902,0.5
충청남도,201902,0.8
대전광역시,201902,2.0
전라북도,201902,1.7
대구광역시,201902,4.0
울산광역시,201902,5.1
경상남도,201902,4.3
광주광역시,201902,3.6
부산광역시,201902,6.6
전라남도,201902,4.0
제주특별자치도,201902,7.7
세종특별자치시,201902,2.8
강원도,201903,5.9
경기도,201903,5.9
인천광역시,201903,5.6
서울특별시,201903,7.1
경상북도,201903,7.6
충청북도,201903,6.1
충청남도,201903,6.1
대전광역시,201903,7.7
전라북도,201903,6.7
대구광역시,201903,9.4
울산광역시,201903,9.9
경상남도,201903,9.0
광주광역시,201903,8.4
부산광역시,201903,10.5
전라남도,201903,8.2
제주특별자치도,201903,10.7
세종특별자치시,201903,7.8
강원도,201904,10.5
경기도,201904,11.1
인천광역시,201904,10.4
서울특별시,201904,12.1
경상북도,201904,11.7
충청북도,201904,11.4
충청남도,201904,11.1
대전광역시,201904,12.9
전라북도,201904,11.5
대구광역시,201904,13.5
울산광역시,201904,12.8
경상남도,201904,12.8
광주광역시,201904,13.0
부산광역시,201904,13.4
전라남도,201904,12.2
제주특별자치도,201904,14.4
세종특별자치시,201904,12.2
강원도,201905,18.2
경기도,201905,18.3
인천광역시,201905,16.6
서울특별시,201905,19.4
경상북도,201905,18.7
충청북도,201905,18.4
충청남도,201905,17.5
대전광역시,201905,19.7
전라북도,201905,17.6
대구광역시,201905,20.7
울산광역시,201905,19.7
경상남도,201905,19.0
광주광역시,201905,19.2
부산광역시,201905,19.3
전라남도,201905,18.0
제주특별자치도,201905,19.2
세종특별자치시,201905,18.7
강원도,201906,20.2
경기도,201906,21.6
인천광역시,201906,19.9
서울특별시,201906,22.5
경상북도,201906,20.9
충청북도,201906,21.6
충청남도,201906,20.9
대전광역시,201906,22.6
전라북도,201906,21.0
대구광역시,201906,22.8
울산광역시,201906,20.7
경상남도,201906,21.6
광주광역시,201906,22.0
부산광역시,201906,21.1
전라남도,201906,21.0
제주특별자치도,201906,21.2
세종특별자치시,201906,21.4
강원도,201907,24.0
경기도,201907,25.1
인천광역시,201907,23.9
서울특별시,201907,25.9
경상북도,201907,24.4
충청북도,201907,24.9
충청남도,201907,24.7
대전광역시,201907,25.8
전라북도,201907,24.7
대구광역시,201907,25.8
울산광역시,201907,24.8
경상남도,201907,24.8
광주광역시,201907,25.3
부산광역시,201907,24.3
전라남도,201907,24.3
제주특별자치도,201907,24.4
세종특별자치시,201907,24.8
강원도,201908,24.8
경기도,201908,25.9
인천광역시,201908,25.6
서울특별시,201908,27.2
경상북도,201908,25.6
충청북도,201908,26.0
충청남도,201908,25.8
대전광역시,201908,27.2
전라북도,201908,25.9
대구광역시,201908,27.4
울산광역시,201908,26.4
경상남도,201908,26.5
광주광역시,201908,27.0
부산광역시,201908,27.0
전라남도,201908,26.1
제주특별자치도,201908,27.1
세종특별자치시,201908,26.3
강원도,201909,20.0
경기도,201909,21.1
인천광역시,201909,21.4
서울특별시,201909,22.6
경상북도,201909,21.2
충청북도,201909,21.2
충청남도,201909,21.3
대전광역시,201909,22.5
전라북도,201909,21.7
대구광역시,201909,22.6
울산광역시,201909,22.3
경상남도,201909,22.3
광주광역시,201909,22.9
부산광역시,201909,23.1
전라남도,201909,22.3
제주특별자치도,201909,23.9
세종특별자치시,201909,22.0
강원도,201910,14.1
경기도,201910,14.7
인천광역시,201910,15.9
서울특별시,201910,16.4
경상북도,201910,15.2
충청북도,201910,14.4
충청남도,201910,15.0
대전광역시,201910,16.2
전라북도,201910,15.4
대구광역시,201910,16.8
울산광역시,201910,17.3
경상남도,201910,16.5
광주광역시,201910,17.1
부산광역시,201910,18.6
전라남도,201910,16.8
제주특별자치도,201910,19.6
세종특별자치시,201910,16.2
강원도,201911,6.6
경기도,201911,6.1
인천광역시,201911,8.0
서울특별시,201911,7.6
경상북도,201911,8.3
충청북도,201911,6.6
충청남도,201911,7.6
대전광역시,201911,8.7
전라북도,201911,8.7
대구광역시,201911,9.8
울산광역시,201911,11.3
경상남도,201911,10.0
광주광역시,201911,10.8
부산광역시,201911,13.0
전라남도,201911,10.9
제주특별자치도,201911,14.7
세종특별자치시,201911,9.3
강원도,201912,1.0
경기도,201912,0.3
인천광역시,201912,2.2
서울특별시,201912,1.4
경상북도,201912,2.4
충청북도,201912,0.3
충청남도,201912,2.1
대전광역시,201912,2.6
전라북도,201912,3.0
대구광역시,201912,3.5
울산광역시,201912,5.4
경상남도,201912,3.8
광주광역시,201912,4.8
부산광역시,201912,7.0
전라남도,201912,4.9
제주특별자치도,201912,9.8
세종특별자치시,201912,3.4
강원도,202001,0.7
경기도,202001,0.6
인천광역시,202001,1.8
서울특별시,202001,1.6
경상북도,202001,2.7
충청북도,202001,0.9
충청남도,202001,1.9
대전광역시,202001,2.7
전라북도,202001,2.6
대구광역시,202001,3.8
울산광역시,202001,5.2
경상남도,202001,4.0
광주광역시,202001,4.6
부산광역시,202001,6.4
전라남도,202001,4.8
제주특별자치도,202001,8.7
세종특별자치시,202001,3.3
강원도,202002,1.7
경기도,202002,1.7
인천광역시,202002,2.2
서울특별시,202002,2.5
경상북도,202002,3.4
충청북도,202002,2.0
충청남도,202002,2.6
대전광역시,202002,3.6
전라북도,202002,3.4
대구광역시,202002,4.9
울산광역시,202002,6.0
경상남도,202002,5.2
광주광역시,202002,5.3
부산광역시,202002,7.1
전라남도,202002,5.2
제주특별자치도,202002,9.0
세종특별자치시,202002,4.1
강원도,202003,6.5
경기도,202003,6.9
인천광역시,202003,6.5
서울특별시,202003,7.7
경상북도,202003,7.8
충청북도,202003,7.0
충청남도,202003,6.9
대전광역시,202003,8.5
전라북도,202003,7.3
대구광역시,202003,9.5
울산광역시,202003,9.6
경상남도,202003,9.2
광주광역시,202003,9.0
부산광역시,202003,10.4
전라남도,202003,8.4
제주특별자치도,202003,11.3
세종특별자치시,202003,8.3
강원도,202004,9.6
경기도,202004,10.3
인천광역시,202004,9.9
서울특별시,202004,11.1
경상북도,202004,10.9
충청북도,202004,10.2
충청남도,202004,10.0
대전광역시,202004,11.5
전라북도,202004,9.8
대구광역시,202004,12.6
울산광역시,202004,12.3
경상남도,202004,11.8
광주광역시,202004,11.5
부산광역시,202004,12.6
전라남도,202004,10.9
제주특별자치도,202004,13.0
세종특별자치시,202004,10.8
강원도,202005,16.7
경기도,202005,17.3
인천광역시,202005,15.5
서울특별시,202005,18.0
경상북도,202005,17.6
충청북도,202005,17.8
충청남도,202005,17.4
대전광역시,202005,18.8
전라북도,202005,17.6
대구광역시,202005,19.4
울산광역시,202005,18.1
경상남도,202005,18.3
광주광역시,202005,18.8
부산광역시,202005,17.9
전라남도,202005,17.3
제주특별자치도,202005,18.3
세종특별자치시,202005,18.2
강원도,202006,22.4
경기도,202006,23.0
인천광역시,202006,20.6
서울특별시,202006,23.9
경상북도,202006,22.6
충청북도,202006,23.2
충청남도,202006,22.4
대전광역시,202006,24.1
전라북도,202006,22.5
대구광역시,202006,24.5
울산광역시,202006,22.7
경상남도,202006,23.2
광주광역시,202006,23.6
부산광역시,202006,22.4
전라남도,202006,22.1
제주특별자치도,202006,22.0
세종특별자치시,202006,23.2
강원도,202007,21.8
경기도,202007,23.2
인천광역시,202007,22.2
서울특별시,202007,24.1
경상북도,202007,21.8
충청북도,202007,23.0
충청남도,202007,23.0
대전광역시,202007,23.6
전라북도,202007,22.8
대구광역시,202007,23.2
울산광역시,202007,22.1
경상남도,202007,22.7
광주광역시,202007,23.4
부산광역시,202007,22.1
전라남도,202007,22.7
제주특별자치도,202007,23.6
세종특별자치시,202007,23.2
강원도,202008,25.1
경기도,202008,25.8
인천광역시,202008,25.0
서울특별시,202008,26.5
경상북도,202008,26.2
충청북도,202008,26.0
충청남도,202008,26.5
대전광역시,202008,27.5
전라북도,202008,26.9
대구광역시,202008,28.6
울산광역시,202008,27.6
경상남도,202008,27.3
광주광역시,202008,27.6
부산광역시,202008,27.2
전라남도,202008,27.2
제주특별자치도,202008,28.1
세종특별자치시,202008,26.8
강원도,202009,18.7
경기도,202009,19.9
인천광역시,202009,20.6
서울특별시,202009,21.4
경상북도,202009,19.5
충청북도,202009,19.5
충청남도,202009,20.3
대전광역시,202009,21.2
전라북도,202009,20.3
대구광역시,202009,21.2
울산광역시,202009,21.1
경상남도,202009,20.8
광주광역시,202009,21.3
부산광역시,202009,21.9
전라남도,202009,21.3
제주특별자치도,202009,22.5
세종특별자치시,202009,20.5
강원도,202010,11.9
경기도,202010,12.4
인천광역시,202010,14.4
서울특별시,202010,14.3
경상북도,202010,13.4
충청북도,202010,12.0
충청남도,202010,13.1
대전광역시,202010,14.2
전라북도,202010,13.7
대구광역시,202010,15.4
울산광역시,202010,15.9
경상남도,202010,15.0
광주광역시,202010,15.7
부산광역시,202010,17.3
전라남도,202010,15.7
제주특별자치도,202010,18.2
세종특별자치시,202010,13.4
강원도,202011,7.0
경기도,202011,6.6
인천광역시,202011,8.2
서울특별시,202011,8.0
경상북도,202011,8.3
충청북도,202011,6.8
충청남도,202011,7.8
대전광역시,202011,8.6
전라북도,202011,8.6
대구광역시,202011,9.7
울산광역시,202011,11.0
경상남도,202011,9.9
광주광역시,202011,10.5
부산광역시,202011,12.4
전라남도,202011,11.0
제주특별자치도,202011,14.2
세종특별자치시,202011,8.0
강원도,202012,-1.5
경기도,202012,-1.8
인천광역시,202012,0.5
서울특별시,202012,-0.3
경상북도,202012,0.2
충청북도,202012,-2.0
충청남도,202012,0.0
대전광역시,202012,0.5
전라북도,202012,0.7
대구광역시,202012,1.6
울산광역시,202012,3.4
경상남도,202012,2.0
광주광역시,202012,2.7
부산광역시,202012,4.3
전라남도,202012,3.1
제주특별자치도,202012,7.6
세종특별자치시,202012,-0.1
강원도,202101,-3.4
경기도,202101,-3.7
인천광역시,202101,-2.1
서울특별시,202101,-2.4
경상북도,202101,-1.2
충청북도,202101,-3.2
충청남도,202101,-1.8
대전광역시,202101,-1.0
전라북도,202101,-0.6
대구광역시,202101,0.5
울산광역시,202101,2.1
경상남도,202101,1.2
광주광역시,202101,1.4
부산광역시,202101,3.3
전라남도,202101,2.1
제주특별자치도,202101,6.7
세종특별자치시,202101,-1.7
강원도,202102,1.8
경기도,202102,1.6
인천광역시,202102,1.8
서울특별시,202102,2.7
경상북도,202102,3.3
충청북도,202102,2.0
충청남도,202102,2.8
대전광역시,202102,4.0
전라북도,202102,3.5
대구광역시,202102,4.8
울산광역시,202102,6.5
경상남도,202102,5.2
광주광역시,202102,5.1
부산광역시,202102,7.2
전라남도,202102,5.4
제주특별자치도,202102,9.3
세종특별자치시,202102,3.2
강원도,202103,7.3
경기도,202103,7.9
인천광역시,202103,6.9
서울특별시,202103,9.0
경상북도,202103,8.5
충청북도,202103,8.0
충청남도,202103,8.0
대전광역시,202103,9.6
전라북도,202103,8.5
대구광역시,202103,10.2
울산광역시,202103,10.5
경상남도,202103,10.2
광주광역시,202103,10.6
부산광역시,202103,11.4
전라남도,202103,9.9
제주특별자치도,202103,12.5
세종특별자치시,202103,8.8
강원도,202104,11.9
경기도,202104,13.2
인천광역시,202104,12.2
서울특별시,202104,14.2
경상북도,202104,12.5
충청북도,202104,13.1
충청남도,202104,13.1
대전광역시,202104,14.7
전라북도,202104,13.2
대구광역시,202104,14.5
울산광역시,202104,13.8
경상남도,202104,14.1
광주광역시,202104,14.9
부산광역시,202104,14.7
전라남도,202104,13.8
제주특별자치도,202104,15.4
세종특별자치시,202104,13.9
강원도,202105,15.5
경기도,202105,16.1
인천광역시,202105,15.5
서울특별시,202105,17.1
경상북도,202105,16.1
충청북도,202105,16.2
충청남도,202105,16.3
대전광역시,202105,17.7
전라북도,202105,16.8
대구광역시,202105,18.3
울산광역시,202105,17.8
경상남도,202105,17.8
광주광역시,202105,18.4
부산광역시,202105,17.7
전라남도,202105,17.5
제주특별자치도,202105,18.6
세종특별자치시,202105,16.8
강원도,202106,20.6
경기도,202106,21.8
인천광역시,202106,20.3
서울특별시,202106,22.8
경상북도,202106,21.1
충청북도,202106,22.0
충청남도,202106,22.0
대전광역시,202106,23.5
전라북도,202106,22.2
대구광역시,202106,23.2
울산광역시,202106,21.7
경상남도,202106,22.3
광주광역시,202106,23.3
부산광역시,202106,21.9
전라남도,202106,22.2
제주특별자치도,202106,22.8
세종특별자치시,202106,22.6
강원도,202107,25.3
경기도,202107,26.6
인천광역시,202107,25.8
