STD_YYYYMM,SIDO,천식환자수,Unnamed: 0,AVG_PM10,PM10_BAD
201404,경상북도,25129,830,58.43,N
201405,경상북도,18916,846,65.14,N
201406,경상북도,12998,862,44.86,N
201407,경상북도,12313,878,40.43,N
201408,경상북도,12854,894,30.0,N
201409,경상북도,19457,910,32.0,N
201410,경상북도,19795,926,37.29,N
201411,경상북도,22362,942,48.57,N
201412,경상북도,20650,958,45.2,N
201501,경상북도,18018,974,51.57,N
201502,경상북도,18433,990,70.86,N
201503,경상북도,23142,1006,63.67,N
201504,경상북도,21770,1022,44.5,N
201505,경상북도,17446,1038,48.43,N
201506,경상북도,11939,1054,42.86,N
201507,경상북도,10643,1070,31.86,N
201508,경상북도,12967,1086,29.0,N
201509,경상북도,20289,1102,27.5,N
201510,경상북도,20159,1118,35.67,N
201511,경상북도,19897,1134,32.43,N
201512,경상북도,23043,1150,48.17,N
201601,경상북도,18475,1166,46.43,N
201602,경상북도,21834,1182,43.29,N
201603,경상북도,21620,1198,48.86,N
201604,경상북도,19674,1214,53.86,N
201605,경상북도,16437,1230,44.71,N
201606,경상북도,11950,1246,33.14,N
201607,경상북도,10102,1262,24.43,N
201608,경상북도,11430,1278,25.0,N
201609,경상북도,16820,1294,32.2,N
201610,경상북도,19947,1310,33.57,N
201611,경상북도,20078,1326,50.43,N
201612,경상북도,19761,1342,44.71,N
201701,경상북도,14612,1358,48.43,N
201702,경상북도,14145,1374,41.71,N
201703,경상북도,17212,1390,47.43,N
201704,경상북도,18017,1406,46.71,N
201705,경상북도,14555,1422,52.5,N
201706,경상북도,11180,1438,36.0,N
201707,경상북도,9181,1454,30.57,N
201708,경상북도,9645,1470,22.0,N
201709,경상북도,13774,1486,31.17,N
201710,경상북도,13644,1502,30.5,N
201711,경상북도,17218,1518,50.0,N
201712,경상북도,18178,1534,46.14,N
201801,경상북도,18195,1550,47.56,N
201802,경상북도,12029,1566,51.22,N
201803,경상북도,15655,1582,47.75,N
201804,경상북도,19073,1598,60.67,N
201805,경상북도,15839,1614,46.56,N
201806,경상북도,11101,1630,37.67,N
201807,경상북도,9372,1646,29.22,N
201808,경상북도,9736,1662,22.22,N
201809,경상북도,14312,1678,26.67,N
201810,경상북도,17171,1694,35.11,N
201811,경상북도,18542,1710,61.12,N
201812,경상북도,19032,1726,49.88,N
201901,경상북도,13836,1742,64.22,N
201902,경상북도,11137,1758,58.0,N
201903,경상북도,14032,1774,58.09,N
201904,경상북도,16620,1790,42.18,N
201905,경상북도,15386,1806,45.42,N
201906,경상북도,10486,1822,30.73,N
201907,경상북도,10564,1838,26.58,N
201908,경상북도,9856,1854,26.85,N
201909,경상북도,13920,1870,22.69,N
201910,경상북도,15003,1886,29.0,N
201911,경상북도,15903,1902,38.71,N
201912,경상북도,16995,1918,36.5,N
202001,경상북도,14698,1934,32.36,N
202002,경상북도,9478,1950,33.35,N
202003,경상북도,6134,1966,34.14,N
202004,경상북도,5837,1982,36.17,N
202005,경상북도,6046,1998,31.48,N
202006,경상북도,6118,2014,30.39,N
202007,경상북도,5749,2030,16.04,N
202008,경상북도,4878,2046,22.0,N
202009,경상북도,6941,2062,19.96,N
202010,경상북도,6972,2078,28.7,N
202011,경상북도,7373,2094,34.45,N
202012,경상북도,5975,2110,35.38,N
202101,경상북도,4429,2126,35.95,N
202102,경상북도,4508,2142,38.09,N
202103,경상북도,6784,2158,53.57,N
202104,경상북도,7683,2174,39.57,N
202105,경상북도,5974,2190,42.48,N
202106,경상북도,5430,2206,29.83,N
202107,경상북도,4686,2222,20.13,N
202108,경상북도,4715,2238,21.91,N
202109,경상북도,6308,2254,17.22,N
202110,경상북도,9132,2270,23.57,N
202111,경상북도,8085,2286,35.22,N
202112,경상북도,6478,2302,32.13,N
202201,경상북도,7297,2318,33.52,N
202202,경상북도,6911,2334,33.3,N
202203,경상북도,7497,2350,42.26,N
202204,경상북도,9570,2366,34.95,N
202205,경상북도,7205,2382,32.1,N
202206,경상북도,6726,2398,22.36,N
202207,경상북도,6558,2414,19.55,N
202208,경상북도,6929,2430,17.45,N
202209,경상북도,9347,2446,18.91,N
202210,경상북도,9775,2462,22.3,N
202211,경상북도,8710,2478,36.86,N
202212,경상북도,8637,2494,31.61,N
201001,경상남도,22562,9,50.42,N
201002,경상남도,21043,25,46.92,N
201003,경상남도,27644,41,64.42,N
201004,경상남도,34656,57,50.08,N
201005,경상남도,29670,73,55.08,N
201006,경상남도,21476,89,45.08,N
201007,경상남도,16930,105,35.42,N
201008,경상남도,16016,121,36.4,N
201009,경상남도,27006,137,27.25,N
201010,경상남도,32169,153,37.25,N
201011,경상남도,31169,169,61.0,N
201012,경상남도,34223,185,57.0,N
201101,경상남도,25547,201,41.33,N
201102,경상남도,20284,217,63.75,N
201103,경상남도,25533,233,60.08,N
201104,경상남도,29166,249,56.67,N
201105,경상남도,27171,265,70.17,N
201106,경상남도,20135,281,45.7,N
201107,경상남도,17057,297,30.55,N
201108,경상남도,20047,313,27.5,N
201109,경상남도,30040,329,29.5,N
201110,경상남도,29834,345,41.15,N
201111,경상남도,31157,361,43.54,N
201112,경상남도,30556,377,43.08,N
201201,경상남도,29892,393,51.0,N
201202,경상남도,32051,409,47.0,N
201203,경상남도,30389,425,49.46,N
201204,경상남도,32534,441,53.31,N
201205,경상남도,28659,457,52.62,N
201206,경상남도,18499,473,38.92,N
201207,경상남도,16675,489,34.15,N
201208,경상남도,19016,505,27.38,N
201209,경상남도,26910,521,30.69,N
201210,경상남도,31384,537,39.46,N
201211,경상남도,28660,553,47.27,N
201212,경상남도,24740,569,40.27,N
201301,경상남도,24983,585,61.21,N
201302,경상남도,29106,601,49.0,N
201303,경상남도,31136,617,62.86,N
201304,경상남도,28531,633,48.57,N
201305,경상남도,23499,649,56.71,N
201306,경상남도,15970,665,41.93,N
201307,경상남도,14353,681,35.93,N
201308,경상남도,16427,697,41.57,N
201309,경상남도,26049,713,33.21,N
201310,경상남도,28545,729,35.64,N
201311,경상남도,26177,745,43.0,N
201312,경상남도,23141,761,51.86,N
201401,경상남도,23229,777,61.71,N
201402,경상남도,28029,793,52.64,N
201403,경상남도,27998,809,56.86,N
201404,경상남도,30042,825,55.5,N
201405,경상남도,21910,841,65.71,N
201406,경상남도,15486,857,46.86,N
201407,경상남도,15774,873,39.86,N
201408,경상남도,16191,889,30.79,N
201409,경상남도,24270,905,34.86,N
201410,경상남도,25468,921,38.71,N
201411,경상남도,29680,937,45.43,N
201412,경상남도,28318,953,40.82,N
201501,경상남도,24594,969,49.67,N
201502,경상남도,25327,985,70.0,N
201503,경상남도,29822,1001,64.33,N
201504,경상남도,30326,1017,47.75,N
201505,경상남도,26210,1033,52.42,N
201506,경상남도,18274,1049,45.83,N
201507,경상남도,15713,1065,35.33,N
201508,경상남도,19123,1081,37.86,N
201509,경상남도,27611,1097,29.0,N
201510,경상남도,27379,1113,42.38,N
201511,경상남도,26314,1129,34.2,N
201512,경상남도,31963,1145,43.09,N
201601,경상남도,23172,1161,44.09,N
201602,경상남도,26329,1177,45.91,N
201603,경상남도,27127,1193,54.45,N
201604,경상남도,25244,1209,61.0,N
201605,경상남도,21889,1225,54.0,N
201606,경상남도,15561,1241,42.18,N
201607,경상남도,14248,1257,31.64,N
201608,경상남도,15833,1273,33.64,N
201609,경상남도,22795,1289,35.18,N
201610,경상남도,25680,1305,36.64,N
201611,경상남도,26141,1321,48.82,N
201612,경상남도,26851,1337,42.0,N
201701,경상남도,21093,1353,46.55,N
201702,경상남도,18919,1369,45.0,N
201703,경상남도,24749,1385,53.17,N
201704,경상남도,25074,1401,52.92,N
201705,경상남도,20217,1417,57.0,N
201706,경상남도,15647,1433,41.08,N
201707,경상남도,13774,1449,36.58,N
201708,경상남도,13682,1465,26.27,N
201709,경상남도,19446,1481,34.2,N
201710,경상남도,18454,1497,28.42,N
201711,경상남도,22807,1513,43.58,N
201712,경상남도,24701,1529,40.5,N
201801,경상남도,24930,1545,42.64,N
201802,경상남도,16816,1561,46.0,N
201803,경상남도,20594,1577,41.47,N
201804,경상남도,23518,1593,56.47,N
201805,경상남도,20608,1609,41.2,N
201806,경상남도,15322,1625,37.13,N
201807,경상남도,12722,1641,30.73,N
201808,경상남도,13105,1657,24.87,N
201809,경상남도,19276,1673,25.53,N
201810,경상남도,23461,1689,30.15,N
201811,경상남도,24676,1705,46.07,N
201812,경상남도,25183,1721,38.65,N
201901,경상남도,17826,1737,50.88,N
201902,경상남도,15091,1753,49.81,N
201903,경상남도,19431,1769,54.13,N
201904,경상남도,22087,1785,38.55,N
201905,경상남도,20522,1801,45.12,N
201906,경상남도,14029,1817,31.69,N
201907,경상남도,13219,1833,26.29,N
201908,경상남도,12537,1849,28.03,N
201909,경상남도,17582,1865,23.19,N
201910,경상남도,20074,1881,27.97,N
201911,경상남도,20381,1897,35.15,N
201912,경상남도,21280,1913,33.78,N
202001,경상남도,19179,1929,30.67,N
202002,경상남도,13664,1945,33.5,N
202003,경상남도,9306,1961,34.06,N
202004,경상남도,7959,1977,35.94,N
202005,경상남도,8481,1993,30.38,N
202006,경상남도,8137,2009,32.32,N
202007,경상남도,7288,2025,17.88,N
202008,경상남도,6638,2041,23.03,N
202009,경상남도,8844,2057,20.47,N
202010,경상남도,10136,2073,27.88,N
202011,경상남도,9641,2089,31.14,N
202012,경상남도,7654,2105,31.5,N
202101,경상남도,6058,2121,33.66,N
202102,경상남도,6544,2137,35.5,N
202103,경상남도,9356,2153,51.39,N
202104,경상남도,9155,2169,36.2,N
202105,경상남도,7860,2185,41.38,N
202106,경상남도,7369,2201,25.62,N
202107,경상남도,5779,2217,18.73,N
202108,경상남도,5555,2233,19.03,N
202109,경상남도,9041,2249,14.94,N
202110,경상남도,12104,2265,20.22,N
202111,경상남도,10491,2281,31.97,N
202112,경상남도,10645,2297,28.56,N
202201,경상남도,11180,2313,32.06,N
202202,경상남도,8592,2329,30.36,N
202203,경상남도,11852,2345,34.94,N
202204,경상남도,12355,2361,31.86,N
202205,경상남도,9567,2377,28.47,N
202206,경상남도,8684,2393,19.11,N
202207,경상남도,8558,2409,18.34,N
202208,경상남도,8727,2425,17.12,N
202209,경상남도,12709,2441,17.29,N
202210,경상남도,13831,2457,18.29,N
202211,경상남도,12240,2473,30.0,N
202212,경상남도,12876,2489,29.36,N
201001,제주특별자치도,4035,15,54.5,N
201002,제주특별자치도,3488,31,40.5,N
201003,제주특별자치도,4599,47,70.5,N
201004,제주특별자치도,4803,63,46.0,N
201005,제주특별자치도,3809,79,56.5,N
201006,제주특별자치도,3599,95,36.5,N
201007,제주특별자치도,3079,111,30.5,N
201008,제주특별자치도,3285,127,28.0,N
201009,제주특별자치도,4814,143,28.5,N
201010,제주특별자치도,5315,159,43.0,N
201011,제주특별자치도,5123,175,84.0,Y
201012,제주특별자치도,4864,191,53.5,N
201101,제주특별자치도,4503,207,33.5,N
201102,제주특별자치도,3368,223,55.0,N
201103,제주특별자치도,4575,239,50.0,N
201104,제주특별자치도,4792,255,51.5,N
201105,제주특별자치도,4435,271,82.0,Y
201106,제주특별자치도,3137,287,39.0,N
201107,제주특별자치도,2378,303,28.0,N
201108,제주특별자치도,2793,319,27.5,N
201109,제주특별자치도,4367,335,30.0,N
201110,제주특별자치도,4723,351,42.0,N
201111,제주특별자치도,4873,367,36.5,N
201112,제주특별자치도,5521,383,36.0,N
201201,제주특별자치도,4463,399,46.5,N
201202,제주특별자치도,5978,415,37.5,N
201203,제주특별자치도,5504,431,43.0,N
201204,제주특별자치도,5215,447,40.0,N
201205,제주특별자치도,5115,463,47.5,N
201206,제주특별자치도,3300,479,19.5,N
201207,제주특별자치도,2740,495,19.5,N
201208,제주특별자치도,3307,511,19.0,N
201209,제주특별자치도,4530,527,28.5,N
201210,제주특별자치도,4874,543,34.5,N
201211,제주특별자치도,4890,559,38.5,N
201212,제주특별자치도,4341,575,24.0,N
201301,제주특별자치도,3988,591,41.0,N
201302,제주특별자치도,4203,607,32.5,N
201303,제주특별자치도,5033,623,52.5,N
201304,제주특별자치도,4670,639,40.0,N
201305,제주특별자치도,3948,655,51.5,N
201306,제주특별자치도,2713,671,31.0,N
201307,제주특별자치도,2306,687,27.5,N
201308,제주특별자치도,2653,703,32.5,N
201309,제주특별자치도,3451,719,32.5,N
201310,제주특별자치도,4943,735,37.0,N
201311,제주특별자치도,4385,751,49.5,N
201312,제주특별자치도,3707,767,44.5,N
201401,제주특별자치도,4234,783,56.0,N
201402,제주특별자치도,4462,799,45.5,N
201403,제주특별자치도,4441,815,56.0,N
201404,제주특별자치도,4776,831,48.5,N
201405,제주특별자치도,4469,847,75.5,N
201406,제주특별자치도,3525,863,50.0,N
201407,제주특별자치도,3227,879,36.0,N
201408,제주특별자치도,3430,895,28.5,N
201409,제주특별자치도,4564,911,33.0,N
201410,제주특별자치도,4930,927,38.0,N
201411,제주특별자치도,5222,943,38.5,N
201412,제주특별자치도,5347,959,42.0,N
201501,제주특별자치도,4271,975,49.0,N
201502,제주특별자치도,3978,991,59.0,N
201503,제주특별자치도,5280,1007,57.5,N
201504,제주특별자치도,5106,1023,47.5,N
201505,제주특별자치도,4002,1039,42.5,N
201506,제주특별자치도,2906,1055,40.5,N
201507,제주특별자치도,2316,1071,33.0,N
201508,제주특별자치도,2865,1087,34.0,N
201509,제주특별자치도,4109,1103,33.5,N
201510,제주특별자치도,4296,1119,51.0,N
201511,제주특별자치도,4264,1135,,N
201512,제주특별자치도,5157,1151,39.5,N
201601,제주특별자치도,4142,1167,42.0,N
201602,제주특별자치도,4553,1183,48.0,N
201603,제주특별자치도,5099,1199,49.0,N
201604,제주특별자치도,4199,1215,56.5,N
201605,제주특별자치도,4221,1231,51.0,N
201606,제주특별자치도,3442,1247,33.0,N
201607,제주특별자치도,2689,1263,26.0,N
201608,제주특별자치도,3021,1279,29.0,N
201609,제주특별자치도,3559,1295,36.0,N
201610,제주특별자치도,4319,1311,39.0,N
201611,제주특별자치도,4713,1327,37.5,N
201612,제주특별자치도,5306,1343,35.0,N
201701,제주특별자치도,3920,1359,34.0,N
201702,제주특별자치도,3334,1375,36.0,N
201703,제주특별자치도,4115,1391,42.0,N
201704,제주특별자치도,4001,1407,51.5,N
201705,제주특별자치도,3836,1423,45.5,N
201706,제주특별자치도,2892,1439,35.5,N
201707,제주특별자치도,2290,1455,28.0,N
201708,제주특별자치도,2679,1471,26.0,N
201709,제주특별자치도,3496,1487,25.0,N
201710,제주특별자치도,3641,1503,27.0,N
201711,제주특별자치도,4588,1519,40.5,N
201712,제주특별자치도,5049,1535,34.0,N
201801,제주특별자치도,5251,1551,33.5,N
201802,제주특별자치도,3402,1567,42.5,N
201803,제주특별자치도,4660,1583,41.5,N
201804,제주특별자치도,4449,1599,55.5,N
201805,제주특별자치도,4135,1615,37.0,N
201806,제주특별자치도,3102,1631,33.5,N
201807,제주특별자치도,2570,1647,27.5,N
201808,제주특별자치도,2588,1663,25.0,N
201809,제주특별자치도,3482,1679,25.5,N
201810,제주특별자치도,4452,1695,30.0,N
201811,제주특별자치도,4523,1711,39.0,N
201812,제주특별자치도,4941,1727,30.0,N
201901,제주특별자치도,3920,1743,35.5,N
201902,제주특별자치도,3308,1759,42.0,N
201903,제주특별자치도,4277,1775,51.5,N
201904,제주특별자치도,4555,1791,39.0,N
201905,제주특별자치도,4014,1807,43.5,N
201906,제주특별자치도,2990,1823,31.0,N
201907,제주특별자치도,2910,1839,25.5,N
201908,제주특별자치도,2805,1855,30.0,N
201909,제주특별자치도,3452,1871,25.5,N
201910,제주특별자치도,4326,1887,32.5,N
201911,제주특별자치도,4240,1903,41.0,N
201912,제주특별자치도,4365,1919,30.0,N
202001,제주특별자치도,4045,1935,32.0,N
202002,제주특별자치도,2555,1951,35.0,N
202003,제주특별자치도,1859,1967,36.0,N
202004,제주특별자치도,1957,1983,42.0,N
202005,제주특별자치도,1921,1999,36.5,N
202006,제주특별자치도,1620,2015,27.5,N
202007,제주특별자치도,1906,2031,20.0,N
202008,제주특별자치도,1604,2047,28.0,N
202009,제주특별자치도,1969,2063,26.5,N
202010,제주특별자치도,2231,2079,31.5,N
202011,제주특별자치도,2176,2095,29.0,N
202012,제주특별자치도,1840,2111,25.0,N
202101,제주특별자치도,1368,2127,31.5,N
202102,제주특별자치도,2016,2143,34.5,N
202103,제주특별자치도,2228,2159,72.0,N
202104,제주특별자치도,2093,2175,36.0,N
202105,제주특별자치도,1707,2191,42.0,N
202106,제주특별자치도,1548,2207,25.0,N
202107,제주특별자치도,1419,2223,19.0,N
202108,제주특별자치도,1427,2239,17.5,N
202109,제주특별자치도,1509,2255,20.0,N
202110,제주특별자치도,2852,2271,24.5,N
202111,제주특별자치도,2808,2287,36.0,N
202112,제주특별자치도,2337,2303,27.5,N
202201,제주특별자치도,2121,2319,25.0,N
202202,제주특별자치도,1440,2335,29.0,N
202203,제주특별자치도,2086,2351,40.5,N
202204,제주특별자치도,2059,2367,31.0,N
202205,제주특별자치도,2167,2383,28.5,N
202206,제주특별자치도,1882,2399,21.0,N
202207,제주특별자치도,1663,2415,20.5,N
202208,제주특별자치도,1752,2431,18.0,N
202209,제주특별자치도,2458,2447,28.0,N
202210,제주특별자치도,2886,2463,25.5,N
202211,제주특별자치도,2210,2479,30.5,N
202212,제주특별자치도,2289,2495,28.5,N
