SIDO,STD_YYYYMM,평균상대습도
제주특별자치도,201603,67.8
세종특별자치시,201603,59.5
강원도,201604,57.3
경기도,201604,57.0
인천광역시,201604,67.3
서울특별시,201604,55.0
경상북도,201604,61.5
충청북도,201604,55.8
충청남도,201604,69.0
대전광역시,201604,63.0
전라북도,201604,69.9
대구광역시,201604,61.0
울산광역시,201604,69.0
경상남도,201604,65.1
광주광역시,201604,66.0
부산광역시,201604,66.0
전라남도,201604,75.1
제주특별자치도,201604,78.0
세종특별자치시,201604,64.8
강원도,201605,58.5
경기도,201605,61.6
인천광역시,201605,67.7
서울특별시,201605,56.0
경상북도,201605,58.5
충청북도,201605,56.0
충청남도,201605,68.8
대전광역시,201605,62.0
전라북도,201605,68.1
대구광역시,201605,59.0
울산광역시,201605,65.0
경상남도,201605,64.2
광주광역시,201605,65.0
부산광역시,201605,64.0
전라남도,201605,74.3
제주특별자치도,201605,76.0
세종특별자치시,201605,64.0
강원도,201606,69.8
경기도,201606,67.6
인천광역시,201606,82.0
서울특별시,201606,63.0
경상북도,201606,70.2
충청북도,201606,63.5
충청남도,201606,78.8
대전광역시,201606,72.0
전라북도,201606,78.5
대구광역시,201606,67.0
울산광역시,201606,82.0
경상남도,201606,77.3
광주광역시,201606,80.0
부산광역시,201606,80.0
전라남도,201606,85.2
제주특별자치도,201606,87.8
세종특별자치시,201606,75.3
강원도,201607,81.5
경기도,201607,79.2
인천광역시,201607,89.0
서울특별시,201607,73.0
경상북도,201607,80.5
충청북도,201607,76.0
충청남도,201607,84.8
대전광역시,201607,81.0
전라북도,201607,81.5
대구광역시,201607,73.0
울산광역시,201607,88.0
경상남도,201607,82.8
광주광역시,201607,84.0
부산광역시,201607,85.0
전라남도,201607,88.1
제주특별자치도,201607,87.5
세종특별자치시,201607,82.2
강원도,201608,76.5
경기도,201608,71.8
인천광역시,201608,80.0
서울특별시,201608,64.0
경상북도,201608,73.4
충청북도,201608,67.2
충청남도,201608,79.2
대전광역시,201608,72.0
전라북도,201608,76.9
대구광역시,201608,65.0
울산광역시,201608,82.0
경상남도,201608,74.6
광주광역시,201608,79.0
부산광역시,201608,72.0
전라남도,201608,79.3
제주특별자치도,201608,76.8
세종특별자치시,201608,74.4
강원도,201609,80.8
경기도,201609,73.2
인천광역시,201609,80.0
서울특별시,201609,65.0
경상북도,201609,83.5
충청북도,201609,74.8
충청남도,201609,82.6
대전광역시,201609,79.0
전라북도,201609,81.3
대구광역시,201609,79.0
울산광역시,201609,89.0
경상남도,201609,84.4
광주광역시,201609,83.0
부산광역시,201609,80.0
전라남도,201609,84.1
제주특별자치도,201609,83.2
세종특별자치시,201609,80.2
강원도,201610,75.9
경기도,201610,72.4
인천광역시,201610,71.3
서울특별시,201610,62.0
경상북도,201610,79.0
충청북도,201610,75.0
충청남도,201610,80.4
대전광역시,201610,79.0
전라북도,201610,79.5
대구광역시,201610,75.0
울산광역시,201610,82.0
경상남도,201610,79.8
광주광역시,201610,79.0
부산광역시,201610,73.0
전라남도,201610,79.3
제주특별자치도,201610,79.0
세종특별자치시,201610,76.4
강원도,201611,66.0
경기도,201611,63.8
인천광역시,201611,63.0
서울특별시,201611,57.0
경상북도,201611,67.5
충청북도,201611,68.2
충청남도,201611,73.8
대전광역시,201611,72.0
전라북도,201611,72.3
대구광역시,201611,62.0
울산광역시,201611,68.0
경상남도,201611,69.0
광주광역시,201611,69.0
부산광역시,201611,61.0
전라남도,201611,72.3
제주특별자치도,201611,71.2
세종특별자치시,201611,67.3
강원도,201612,65.4
경기도,201612,66.0
인천광역시,201612,64.0
서울특별시,201612,59.0
경상북도,201612,62.6
충청북도,201612,68.8
충청남도,201612,75.2
대전광역시,201612,71.0
전라북도,201612,73.5
대구광역시,201612,58.0
울산광역시,201612,59.0
경상남도,201612,63.4
광주광역시,201612,69.0
부산광역시,201612,54.0
전라남도,201612,70.6
제주특별자치도,201612,68.8
세종특별자치시,201612,65.5
강원도,201701,58.4
경기도,201701,61.6
인천광역시,201701,57.7
서울특별시,201701,55.0
경상북도,201701,54.9
충청북도,201701,61.8
충청남도,201701,71.5
대전광역시,201701,67.0
전라북도,201701,68.4
대구광역시,201701,51.0
울산광역시,201701,50.0
경상남도,201701,60.2
광주광역시,201701,66.0
부산광역시,201701,46.0
전라남도,201701,67.5
제주특별자치도,201701,67.0
세종특별자치시,201701,60.2
강원도,201702,54.4
경기도,201702,58.0
인천광역시,201702,56.7
서울특별시,201702,54.0
경상북도,201702,51.1
충청북도,201702,56.8
충청남도,201702,65.8
대전광역시,201702,61.0
전라북도,201702,63.5
대구광역시,201702,46.0
울산광역시,201702,49.0
경상남도,201702,55.4
광주광역시,201702,60.0
부산광역시,201702,45.0
전라남도,201702,64.8
제주특별자치도,201702,64.8
세종특별자치시,201702,56.6
강원도,201703,56.1
경기도,201703,54.8
인천광역시,201703,60.7
서울특별시,201703,48.0
경상북도,201703,54.1
충청북도,201703,52.5
충청남도,201703,60.0
대전광역시,201703,54.0
전라북도,201703,62.2
대구광역시,201703,50.0
울산광역시,201703,58.0
경상남도,201703,58.7
광주광역시,201703,57.0
부산광역시,201703,53.0
전라남도,201703,63.8
제주특별자치도,201703,61.8
세종특별자치시,201703,56.5
강원도,201704,53.0
경기도,201704,57.4
인천광역시,201704,63.0
서울특별시,201704,52.0
경상북도,201704,54.5
충청북도,201704,51.0
충청남도,201704,63.3
대전광역시,201704,57.0
전라북도,201704,64.2
대구광역시,201704,52.0
울산광역시,201704,63.0
경상남도,201704,63.2
광주광역시,201704,60.0
부산광역시,201704,64.0
전라남도,201704,69.5
제주특별자치도,201704,68.5
세종특별자치시,201704,59.7
강원도,201705,55.9
경기도,201705,60.2
인천광역시,201705,64.7
서울특별시,201705,52.0
경상북도,201705,55.1
충청북도,201705,53.0
충청남도,201705,66.2
대전광역시,201705,60.0
전라북도,201705,66.3
대구광역시,201705,52.0
울산광역시,201705,62.0
경상남도,201705,64.0
광주광역시,201705,62.0
부산광역시,201705,63.0
전라남도,201705,70.4
제주특별자치도,201705,70.2
세종특별자치시,201705,61.1
강원도,201706,65.4
경기도,201706,63.6
인천광역시,201706,69.7
서울특별시,201706,57.0
경상북도,201706,62.5
충청북도,201706,58.5
충청남도,201706,70.0
대전광역시,201706,62.0
전라북도,201706,69.5
대구광역시,201706,60.0
울산광역시,201706,74.0
경상남도,201706,69.8
광주광역시,201706,68.0
부산광역시,201706,70.0
전라남도,201706,76.8
제주특별자치도,201706,78.2
세종특별자치시,201706,67.2
강원도,201707,80.4
경기도,201707,84.4
인천광역시,201707,86.3
서울특별시,201707,77.0
경상북도,201707,79.6
충청북도,201707,80.5
충청남도,201707,88.8
대전광역시,201707,86.0
전라북도,201707,84.5
대구광역시,201707,74.0
울산광역시,201707,82.0
경상남도,201707,84.2
광주광역시,201707,89.0
부산광역시,201707,82.0
전라남도,201707,88.6
제주특별자치도,201707,87.5
세종특별자치시,201707,83.4
강원도,201708,81.6
경기도,201708,79.6
인천광역시,201708,78.7
서울특별시,201708,71.0
경상북도,201708,80.2
충청북도,201708,76.8
충청남도,201708,83.5
대전광역시,201708,83.0
전라북도,201708,80.9
대구광역시,201708,75.0
울산광역시,201708,82.0
경상남도,201708,79.5
광주광역시,201708,83.0
부산광역시,201708,74.0
전라남도,201708,83.5
제주특별자치도,201708,81.5
세종특별자치시,201708,79.6
강원도,201709,73.9
경기도,201709,72.6
인천광역시,201709,71.7
서울특별시,201709,61.0
경상북도,201709,75.1
충청북도,201709,72.2
충청남도,201709,77.7
대전광역시,201709,77.0
전라북도,201709,78.1
대구광역시,201709,68.0
울산광역시,201709,77.0
경상남도,201709,76.2
광주광역시,201709,76.0
부산광역시,201709,69.0
전라남도,201709,80.7
제주특별자치도,201709,77.0
세종특별자치시,201709,74.0
강원도,201710,74.6
경기도,201710,67.8
인천광역시,201710,67.0
서울특별시,201710,56.0
경상북도,201710,75.7
충청북도,201710,70.0
충청남도,201710,76.7
대전광역시,201710,76.0
전라북도,201710,76.5
대구광역시,201710,71.0
울산광역시,201710,75.0
경상남도,201710,75.8
광주광역시,201710,75.0
부산광역시,201710,68.0
전라남도,201710,79.0
제주특별자치도,201710,75.3
세종특별자치시,201710,72.5
강원도,201711,57.1
경기도,201711,62.8
인천광역시,201711,59.3
서울특별시,201711,53.0
경상북도,201711,56.5
충청북도,201711,61.0
충청남도,201711,70.2
대전광역시,201711,68.0
전라북도,201711,67.0
대구광역시,201711,53.0
울산광역시,201711,52.0
경상남도,201711,63.2
광주광역시,201711,64.0
부산광역시,201711,49.0
전라남도,201711,69.2
제주특별자치도,201711,69.2
세종특별자치시,201711,60.9
강원도,201712,54.6
경기도,201712,62.0
인천광역시,201712,58.3
서울특별시,201712,56.0
경상북도,201712,50.4
충청북도,201712,58.5
충청남도,201712,69.5
대전광역시,201712,66.0
전라북도,201712,65.7
대구광역시,201712,46.0
울산광역시,201712,42.0
경상남도,201712,57.4
광주광역시,201712,64.0
부산광역시,201712,40.0
전라남도,201712,67.4
제주특별자치도,201712,66.5
세종특별자치시,201712,57.8
강원도,201801,51.1
경기도,201801,56.0
인천광역시,201801,58.3
서울특별시,201801,48.0
경상북도,201801,51.3
충청북도,201801,61.8
충청남도,201801,69.3
대전광역시,201801,66.0
전라북도,201801,71.1
대구광역시,201801,49.0
울산광역시,201801,47.0
경상남도,201801,54.6
광주광역시,201801,66.0
부산광역시,201801,45.0
전라남도,201801,69.2
제주특별자치도,201801,69.2
세종특별자치시,201801,58.3
강원도,201802,47.7
경기도,201802,49.6
인천광역시,201802,54.3
서울특별시,201802,45.0
경상북도,201802,43.9
충청북도,201802,51.2
충청남도,201802,57.8
대전광역시,201802,53.0
전라북도,201802,60.7
대구광역시,201802,40.0
울산광역시,201802,41.0
경상남도,201802,45.8
광주광역시,201802,54.0
부산광역시,201802,42.0
전라남도,201802,60.6
제주특별자치도,201802,63.0
세종특별자치시,201802,50.6
강원도,201803,60.4
경기도,201803,63.6
인천광역시,201803,71.3
서울특별시,201803,59.0
경상북도,201803,61.5
충청북도,201803,64.0
충청남도,201803,75.5
대전광역시,201803,70.0
전라북도,201803,74.2
대구광역시,201803,60.0
울산광역시,201803,65.0
경상남도,201803,68.6
광주광역시,201803,72.0
부산광역시,201803,63.0
전라남도,201803,77.6
제주특별자치도,201803,78.0
세종특별자치시,201803,67.7
강원도,201804,57.4
경기도,201804,60.2
인천광역시,201804,65.0
서울특별시,201804,55.0
경상북도,201804,56.0
충청북도,201804,58.2
충청남도,201804,70.0
대전광역시,201804,64.0
전라북도,201804,69.5
대구광역시,201804,52.0
울산광역시,201804,61.0
경상남도,201804,65.6
광주광역시,201804,67.0
부산광역시,201804,62.0
전라남도,201804,73.8
제주특별자치도,201804,75.5
세종특별자치시,201804,63.3
강원도,201805,69.6
경기도,201805,69.6
인천광역시,201805,75.0
서울특별시,201805,63.0
경상북도,201805,69.0
충청북도,201805,67.2
충청남도,201805,74.0
대전광역시,201805,70.0
전라북도,201805,74.7
대구광역시,201805,62.0
울산광역시,201805,72.0
경상남도,201805,72.6
광주광역시,201805,74.0
부산광역시,201805,73.0
전라남도,201805,78.8
제주특별자치도,201805,81.8
세종특별자치시,201805,71.6
강원도,201806,66.9
경기도,201806,68.6
인천광역시,201806,80.3
서울특별시,201806,63.0
경상북도,201806,67.1
충청북도,201806,64.0
충청남도,201806,75.2
대전광역시,201806,68.0
전라북도,201806,75.0
대구광역시,201806,60.0
울산광역시,201806,75.0
경상남도,201806,73.9
광주광역시,201806,74.0
부산광역시,201806,75.0
전라남도,201806,79.5
제주특별자치도,201806,84.2
세종특별자치시,201806,71.9
강원도,201807,77.3
경기도,201807,75.6
인천광역시,201807,82.3
서울특별시,201807,68.0
경상북도,201807,75.8
충청북도,201807,71.5
충청남도,201807,80.0
대전광역시,201807,76.0
전라북도,201807,78.6
대구광역시,201807,66.0
울산광역시,201807,82.0
경상남도,201807,78.4
광주광역시,201807,79.0
부산광역시,201807,78.0
전라남도,201807,81.2
제주특별자치도,201807,86.5
세종특별자치시,201807,77.3
강원도,201808,77.6
경기도,201808,73.6
인천광역시,201808,78.3
서울특별시,201808,65.0
경상북도,201808,75.0
충청북도,201808,69.8
충청남도,201808,76.2
대전광역시,201808,72.0
전라북도,201808,76.3
대구광역시,201808,68.0
울산광역시,201808,81.0
경상남도,201808,78.5
광주광역시,201808,78.0
부산광역시,201808,75.0
전라남도,201808,80.4
제주특별자치도,201808,84.2
세종특별자치시,201808,75.6
강원도,201809,76.6
경기도,201809,73.4
인천광역시,201809,70.7
서울특별시,201809,61.0
경상북도,201809,77.9
충청북도,201809,73.2
충청남도,201809,75.2
대전광역시,201809,76.0
전라북도,201809,78.7
대구광역시,201809,71.0
울산광역시,201809,81.0
경상남도,201809,80.8
광주광역시,201809,78.0
부산광역시,201809,76.0
전라남도,201809,78.5
제주특별자치도,201809,79.8
세종특별자치시,201809,75.5
강원도,201810,71.5
경기도,201810,73.4
인천광역시,201810,64.3
서울특별시,201810,59.0
경상북도,201810,71.5
충청북도,201810,73.8
충청남도,201810,73.7
대전광역시,201810,76.0
전라북도,201810,77.0
대구광역시,201810,63.0
울산광역시,201810,70.0
경상남도,201810,72.8
광주광역시,201810,72.0
부산광역시,201810,62.0
전라남도,201810,70.5
제주특별자치도,201810,67.8
세종특별자치시,201810,69.9
강원도,201811,68.3
경기도,201811,70.4
인천광역시,201811,65.0
서울특별시,201811,58.0
경상북도,201811,68.9
충청북도,201811,71.5
충청남도,201811,73.3
대전광역시,201811,72.0
전라북도,201811,75.7
대구광역시,201811,63.0
울산광역시,201811,63.0
경상남도,201811,71.6
광주광역시,201811,70.0
부산광역시,201811,57.0
전라남도,201811,70.9
제주특별자치도,201811,69.0
세종특별자치시,201811,68.0
강원도,201812,55.5
경기도,201812,55.2
인천광역시,201812,56.7
서울특별시,201812,46.0
경상북도,201812,56.4
충청북도,201812,62.2
충청남도,201812,63.0
대전광역시,201812,64.0
전라북도,201812,68.2
대구광역시,201812,50.0
울산광역시,201812,51.0
경상남도,201812,57.5
광주광역시,201812,62.0
부산광역시,201812,49.0
전라남도,201812,65.5
제주특별자치도,201812,69.8
세종특별자치시,201812,58.2
강원도,201901,48.6
경기도,201901,53.8
인천광역시,201901,56.3
서울특별시,201901,46.0
경상북도,201901,48.5
충청북도,201901,56.5
충청남도,201901,62.3
대전광역시,201901,60.0
전라북도,201901,67.8
대구광역시,201901,44.0
울산광역시,201901,40.0
경상남도,201901,51.3
광주광역시,201901,59.0
부산광역시,201901,39.0
전라남도,201901,59.8
제주특별자치도,201901,65.5
세종특별자치시,201901,53.6
강원도,201902,55.4
경기도,201902,57.4
인천광역시,201902,58.0
서울특별시,201902,47.0
경상북도,201902,54.0
충청북도,201902,59.0
충청남도,201902,61.8
대전광역시,201902,60.0
전라북도,201902,65.9
대구광역시,201902,47.0
울산광역시,201902,52.0
경상남도,201902,55.1
광주광역시,201902,58.0
부산광역시,201902,50.0
전라남도,201902,61.0
제주특별자치도,201902,65.5
세종특별자치시,201902,56.7
강원도,201903,57.7
경기도,201903,60.6
인천광역시,201903,66.0
서울특별시,201903,51.0
경상북도,201903,56.3
충청북도,201903,58.2
충청남도,201903,64.6
대전광역시,201903,60.0
전라북도,201903,65.7
대구광역시,201903,50.0
울산광역시,201903,55.0
경상남도,201903,58.6
광주광역시,201903,61.0
부산광역시,201903,54.0
전라남도,201903,64.2
제주특별자치도,201903,65.0
세종특별자치시,201903,59.2
강원도,201904,57.6
경기도,201904,59.6
인천광역시,201904,64.0
서울특별시,201904,51.0
경상북도,201904,59.1
충청북도,201904,56.8
충청남도,201904,64.2
대전광역시,201904,61.0
전라북도,201904,68.8
대구광역시,201904,52.0
울산광역시,201904,62.0
경상남도,201904,63.1
광주광역시,201904,67.0
부산광역시,201904,60.0
전라남도,201904,69.6
제주특별자치도,201904,72.5
세종특별자치시,201904,61.8
강원도,201905,51.7
경기도,201905,57.0
인천광역시,201905,65.0
서울특별시,201905,47.0
경상북도,201905,54.8
충청북도,201905,53.0
충청남도,201905,61.8
대전광역시,201905,56.0
전라북도,201905,62.8
대구광역시,201905,47.0
울산광역시,201905,56.0
경상남도,201905,59.3
광주광역시,201905,58.0
부산광역시,201905,58.0
전라남도,201905,63.2
제주특별자치도,201905,65.2
세종특별자치시,201905,57.2
강원도,201906,71.9
경기도,201906,70.6
인천광역시,201906,78.3
서울특별시,201906,61.0
경상북도,201906,72.5
충청북도,201906,67.8
충청남도,201906,75.2
대전광역시,201906,72.0
전라북도,201906,78.4
대구광역시,201906,65.0
울산광역시,201906,80.0
경상남도,201906,75.1
광주광역시,201906,79.0
부산광역시,201906,74.0
전라남도,201906,79.7
제주특별자치도,201906,84.5
세종특별자치시,201906,74.1
강원도,201907,77.6
경기도,201907,78.4
인천광역시,201907,82.7
서울특별시,201907,69.0
경상북도,201907,80.0
충청북도,201907,74.8
충청남도,201907,80.2
대전광역시,201907,79.0
전라북도,201907,81.7
대구광역시,201907,76.0
울산광역시,201907,84.0
경상남도,201907,81.6
광주광역시,201907,84.0
부산광역시,201907,85.0
전라남도,201907,84.9
제주특별자치도,201907,91.0
세종특별자치시,201907,80.6
강원도,201908,78.4
경기도,201908,79.0
인천광역시,201908,79.3
서울특별시,201908,69.0
경상북도,201908,79.2
충청북도,201908,75.2
충청남도,201908,79.0
대전광역시,201908,78.0
전라북도,201908,81.0
대구광역시,201908,74.0
울산광역시,201908,82.0
경상남도,201908,80.1
광주광역시,201908,80.0
부산광역시,201908,78.0
전라남도,201908,80.8
제주특별자치도,201908,84.5
세종특별자치시,201908,78.6
강원도,201909,80.4
경기도,201909,81.0
인천광역시,201909,77.0
서울특별시,201909,65.0
경상북도,201909,82.1
충청북도,201909,77.8
충청남도,201909,80.2
대전광역시,201909,81.0
전라북도,201909,83.1
대구광역시,201909,79.0
울산광역시,201909,85.0
경상남도,201909,83.4
광주광역시,201909,82.0
부산광역시,201909,82.0
전라남도,201909,83.3
제주특별자치도,201909,86.0
세종특별자치시,201909,80.5
강원도,201910,75.1
경기도,201910,78.4
인천광역시,201910,70.7
서울특별시,201910,62.0
경상북도,201910,76.5
충청북도,201910,74.8
충청남도,201910,76.7
대전광역시,201910,76.0
전라북도,201910,78.7
대구광역시,201910,71.0
울산광역시,201910,75.0
경상남도,201910,74.7
광주광역시,201910,73.0
부산광역시,201910,67.0
전라남도,201910,73.7
제주특별자치도,201910,72.8
세종특별자치시,201910,73.5
강원도,201911,69.0
경기도,201911,72.2
인천광역시,201911,62.3
서울특별시,201911,56.0
경상북도,201911,69.8
충청북도,201911,72.0
충청남도,201911,73.0
대전광역시,201911,71.0
전라북도,201911,72.8
대구광역시,201911,66.0
울산광역시,201911,66.0
경상남도,201911,67.8
광주광역시,201911,66.0
부산광역시,201911,58.0
전라남도,201911,68.6
제주특별자치도,201911,69.5
세종특별자치시,201911,67.5
강원도,201912,63.6
경기도,201912,74.6
인천광역시,201912,66.0
서울특별시,201912,58.0
경상북도,201912,62.3
충청북도,201912,72.2
충청남도,201912,73.2
대전광역시,201912,70.0
전라북도,201912,71.2
대구광역시,201912,57.0
울산광역시,201912,54.0
경상남도,201912,61.8
광주광역시,201912,62.0
부산광역시,201912,50.0
전라남도,201912,66.8
제주특별자치도,201912,68.2
세종특별자치시,201912,64.4
강원도,202001,66.6
경기도,202001,72.8
인천광역시,202001,64.7
서울특별시,202001,55.0
경상북도,202001,66.4
충청북도,202001,71.8
충청남도,202001,73.3
대전광역시,202001,69.0
전라북도,202001,75.7
대구광역시,202001,61.0
울산광역시,202001,61.0
경상남도,202001,64.8
광주광역시,202001,68.0
부산광역시,202001,56.0
전라남도,202001,68.8
제주특별자치도,202001,70.8
세종특별자치시,202001,66.6
강원도,202002,64.1
경기도,202002,73.6
인천광역시,202002,70.0
서울특별시,202002,58.0
경상북도,202002,63.9
충청북도,202002,69.0
충청남도,202002,72.8
대전광역시,202002,68.0
전라북도,202002,73.7
대구광역시,202002,59.0
울산광역시,202002,59.0
경상남도,202002,61.7
광주광역시,202002,67.0
부산광역시,202002,55.0
전라남도,202002,69.6
제주특별자치도,202002,71.0
세종특별자치시,202002,66.0
강원도,202003,57.9
경기도,202003,60.8
인천광역시,202003,59.3
서울특별시,202003,46.0
경상북도,202003,59.6
충청북도,202003,57.5
충청남도,202003,62.2
대전광역시,202003,56.0
전라북도,202003,65.2
대구광역시,202003,61.0
울산광역시,202003,59.0
경상남도,202003,58.9
광주광역시,202003,58.0
부산광역시,202003,57.0
전라남도,202003,65.0
제주특별자치도,202003,68.2
세종특별자치시,202003,59.5
강원도,202004,53.4
경기도,202004,58.4
인천광역시,202004,60.7
서울특별시,202004,50.0
경상북도,202004,53.2
충청북도,202004,51.5
충청남도,202004,58.5
대전광역시,202004,51.0
전라북도,202004,61.7
대구광역시,202004,53.0
울산광역시,202004,55.0
경상남도,202004,53.8
광주광역시,202004,52.0
부산광역시,202004,53.0
전라남도,202004,59.1
제주특별자치도,202004,61.0
세종특별자치시,202004,48.0
강원도,202005,70.3
경기도,202005,76.0
인천광역시,202005,78.3
서울특별시,202005,67.0
경상북도,202005,70.1
충청북도,202005,68.2
충청남도,202005,74.0
대전광역시,202005,71.0
전라북도,202005,74.6
대구광역시,202005,64.0
울산광역시,202005,72.0
경상남도,202005,70.6
광주광역시,202005,73.0
부산광역시,202005,73.0
전라남도,202005,77.4
제주특별자치도,202005,82.0
세종특별자치시,202005,67.0
강원도,202006,70.8
경기도,202006,75.8
인천광역시,202006,81.3
서울특별시,202006,67.0
경상북도,202006,72.6
충청북도,202006,71.0
충청남도,202006,78.7
대전광역시,202006,76.0
전라북도,202006,79.7
대구광역시,202006,63.0
울산광역시,202006,75.0
경상남도,202006,73.9
광주광역시,202006,79.0
부산광역시,202006,73.0
전라남도,202006,81.0
제주특별자치도,202006,87.8
세종특별자치시,202006,72.0
강원도,202007,82.6
경기도,202007,84.0
인천광역시,202007,85.0
서울특별시,202007,76.0
경상북도,202007,87.8
충청북도,202007,81.2
충청남도,202007,85.5
대전광역시,202007,88.0
전라북도,202007,87.5
대구광역시,202007,79.0
울산광역시,202007,91.0
경상남도,202007,87.7
광주광역시,202007,91.0
부산광역시,202007,87.0
전라남도,202007,88.8
제주특별자치도,202007,89.8
세종특별자치시,202007,82.0
강원도,202008,85.4
경기도,202008,91.0
인천광역시,202008,91.0
서울특별시,202008,85.0
경상북도,202008,84.7
충청북도,202008,85.0
충청남도,202008,86.0
대전광역시,202008,87.0
전라북도,202008,83.6
대구광역시,202008,71.0
울산광역시,202008,83.0
경상남도,202008,84.4
광주광역시,202008,89.0
부산광역시,202008,82.0
전라남도,202008,85.5
제주특별자치도,202008,85.2
세종특별자치시,202008,83.0
강원도,202009,80.3
경기도,202009,81.4
인천광역시,202009,77.0
서울특별시,202009,71.0
경상북도,202009,81.1
충청북도,202009,79.2
충청남도,202009,80.7
대전광역시,202009,80.0
전라북도,202009,82.3
대구광역시,202009,73.0
울산광역시,202009,81.0
경상남도,202009,80.4
광주광역시,202009,85.0
부산광역시,202009,74.0
전라남도,202009,81.3
제주특별자치도,202009,79.8
세종특별자치시,202009,75.0
강원도,202010,70.4
경기도,202010,72.4
인천광역시,202010,63.7
서울특별시,202010,60.0
경상북도,202010,69.6
충청북도,202010,72.0
충청남도,202010,72.5
대전광역시,202010,70.0
전라북도,202010,71.6
대구광역시,202010,64.0
울산광역시,202010,66.0
경상남도,202010,67.7
광주광역시,202010,64.0
부산광역시,202010,58.0
전라남도,202010,67.1
제주특별자치도,202010,65.0
세종특별자치시,202010,67.0
강원도,202011,61.7
경기도,202011,70.6
인천광역시,202011,66.7
서울특별시,202011,64.0
경상북도,202011,63.1
충청북도,202011,68.5
충청남도,202011,71.8
대전광역시,202011,69.0
전라북도,202011,70.7
대구광역시,202011,59.0
울산광역시,202011,60.0
경상남도,202011,64.1
광주광역시,202011,63.0
부산광역시,202011,52.0
전라남도,202011,66.2
제주특별자치도,202011,68.8
세종특별자치시,202011,64.0
강원도,202012,55.6
경기도,202012,64.4
인천광역시,202012,60.3
서울특별시,202012,58.0
경상북도,202012,54.5
충청북도,202012,65.8
충청남도,202012,69.2
대전광역시,202012,65.0
전라북도,202012,69.5
대구광역시,202012,54.0
울산광역시,202012,46.0
경상남도,202012,57.1
광주광역시,202012,61.0
부산광역시,202012,43.0
전라남도,202012,64.4
제주특별자치도,202012,64.5
세종특별자치시,202012,60.0
강원도,202101,57.6
경기도,202101,65.0
인천광역시,202101,61.3
서울특별시,202101,57.0
경상북도,202101,57.1
충청북도,202101,65.5
충청남도,202101,70.8
대전광역시,202101,67.0
전라북도,202101,73.4
대구광역시,202101,58.0
울산광역시,202101,52.0
경상남도,202101,59.7
광주광역시,202101,71.0
부산광역시,202101,50.0
전라남도,202101,70.5
제주특별자치도,202101,68.0
세종특별자치시,202101,62.0
강원도,202102,53.9
경기도,202102,60.2
인천광역시,202102,62.3
서울특별시,202102,56.0
경상북도,202102,53.4
충청북도,202102,59.0
충청남도,202102,63.3
대전광역시,202102,58.0
전라북도,202102,65.4
대구광역시,202102,59.0
울산광역시,202102,50.0
경상남도,202102,55.1
광주광역시,202102,59.0
부산광역시,202102,51.0
전라남도,202102,63.9
제주특별자치도,202102,66.0
세종특별자치시,202102,53.0
강원도,202103,64.1
경기도,202103,68.6
인천광역시,202103,70.7
서울특별시,202103,63.0
경상북도,202103,64.9
충청북도,202103,64.5
충청남도,202103,70.7
대전광역시,202103,65.0
전라북도,202103,72.1
대구광역시,202103,69.0
울산광역시,202103,68.0
경상남도,202103,65.8
광주광역시,202103,65.0
부산광역시,202103,64.0
전라남도,202103,71.8
제주특별자치도,202103,70.2
세종특별자치시,202103,61.0
강원도,202104,58.1
경기도,202104,60.6
인천광역시,202104,62.0
서울특별시,202104,54.0
경상북도,202104,58.1
충청북도,202104,54.2
충청남도,202104,60.3
대전광역시,202104,55.0
전라북도,202104,59.9
대구광역시,202104,61.0
울산광역시,202104,62.0
경상남도,202104,57.1
광주광역시,202104,52.0
부산광역시,202104,56.0
전라남도,202104,62.4
제주특별자치도,202104,65.8
세종특별자치시,202104,50.0
강원도,202105,69.0
경기도,202105,76.4
인천광역시,202105,73.7
서울특별시,202105,68.0
경상북도,202105,70.5
충청북도,202105,71.0
충청남도,202105,74.2
대전광역시,202105,72.0
전라북도,202105,71.2
대구광역시,202105,62.0
울산광역시,202105,68.0
경상남도,202105,69.1
광주광역시,202105,67.0
부산광역시,202105,68.0
전라남도,202105,72.2
제주특별자치도,202105,76.2
세종특별자치시,202105,67.0
강원도,202106,77.2
경기도,202106,80.4
인천광역시,202106,81.3
서울특별시,202106,73.0
경상북도,202106,76.9
충청북도,202106,73.5
충청남도,202106,78.0
대전광역시,202106,76.0
전라북도,202106,76.4
대구광역시,202106,64.0
울산광역시,202106,80.0
경상남도,202106,76.9
광주광역시,202106,76.0
부산광역시,202106,76.0
전라남도,202106,79.5
제주특별자치도,202106,86.2
세종특별자치시,202106,71.0
강원도,202107,80.4
경기도,202107,81.4
인천광역시,202107,77.7
서울특별시,202107,71.0
경상북도,202107,81.3
충청북도,202107,77.0
충청남도,202107,80.0
대전광역시,202107,79.0
전라북도,202107,79.6
대구광역시,202107,69.0
울산광역시,202107,85.0
경상남도,202107,81.3
광주광역시,202107,82.0
부산광역시,202107,80.0
전라남도,202107,83.2
제주특별자치도,202107,88.2
세종특별자치시,202107,73.0
강원도,202108,82.2
경기도,202108,83.0
인천광역시,202108,80.0
서울특별시,202108,74.0
경상북도,202108,85.1
충청북도,202108,81.0
충청남도,202108,82.3
대전광역시,202108,84.0
전라북도,202108,83.0
대구광역시,202108,74.0
울산광역시,202108,87.0
경상남도,202108,82.1
광주광역시,202108,88.0
부산광역시,202108,82.0
전라남도,202108,84.2
