SIDO,STD_YYYYMM,평균최저기온
충청북도,201512,-3.3
충청남도,201512,-1.4
대전광역시,201512,-0.8
전라북도,201512,-0.5
대구광역시,201512,0.5
울산광역시,201512,2.4
경상남도,201512,0.6
광주광역시,201512,1.8
부산광역시,201512,4.4
전라남도,201512,2.0
제주특별자치도,201512,7.0
세종특별자치시,201512,0.1
강원도,201601,-7.9
경기도,201601,-8.8
인천광역시,201601,-5.9
서울특별시,201601,-6.8
경상북도,201601,-5.8
충청북도,201601,-8.2
충청남도,201601,-5.9
대전광역시,201601,-5.4
전라북도,201601,-4.9
대구광역시,201601,-4.2
울산광역시,201601,-2.3
경상남도,201601,-3.6
광주광역시,201601,-2.1
부산광역시,201601,-0.3
전라남도,201601,-1.8
제주특별자치도,201601,3.3
세종특별자치시,201601,-4.4
강원도,201602,-5.3
경기도,201602,-5.9
인천광역시,201602,-3.4
서울특별시,201602,-4.1
경상북도,201602,-3.6
충청북도,201602,-5.8
충청남도,201602,-4.3
대전광역시,201602,-3.3
전라북도,201602,-3.2
대구광역시,201602,-1.6
울산광역시,201602,0.2
경상남도,201602,-1.7
광주광역시,201602,-1.0
부산광역시,201602,1.3
전라남도,201602,-1.0
제주특별자치도,201602,3.9
세종특별자치시,201602,-2.4
강원도,201603,0.2
경기도,201603,0.1
인천광역시,201603,1.8
서울특별시,201603,2.4
경상북도,201603,1.0
충청북도,201603,-0.5
충청남도,201603,0.1
대전광역시,201603,1.6
전라북도,201603,0.6
대구광역시,201603,3.5
울산광역시,201603,4.7
경상남도,201603,3.1
광주광역시,201603,3.4
부산광역시,201603,6.3
전라남도,201603,2.6
제주특별자치도,201603,7.0
세종특별자치시,201603,2.4
강원도,201604,6.8
경기도,201604,7.4
인천광역시,201604,7.6
서울특별시,201604,9.1
경상북도,201604,7.3
충청북도,201604,7.0
충청남도,201604,7.0
대전광역시,201604,8.9
전라북도,201604,7.8
대구광역시,201604,9.5
울산광역시,201604,9.7
경상남도,201604,9.1
광주광역시,201604,10.5
부산광역시,201604,11.9
전라남도,201604,9.0
제주특별자치도,201604,12.0
세종특별자치시,201604,8.8
강원도,201605,11.2
경기도,201605,12.1
인천광역시,201605,13.1
서울특별시,201605,14.1
경상북도,201605,11.4
충청북도,201605,11.2
충청남도,201605,11.6
대전광역시,201605,13.5
전라북도,201605,12.3
대구광역시,201605,13.6
울산광역시,201605,13.8
경상남도,201605,12.6
광주광역시,201605,14.3
부산광역시,201605,15.7
전라남도,201605,12.9
제주특별자치도,201605,15.1
세종특별자치시,201605,13.0
강원도,201606,16.7
경기도,201606,17.7
인천광역시,201606,17.7
서울특별시,201606,19.5
경상북도,201606,17.2
충청북도,201606,17.6
충청남도,201606,17.6
대전광역시,201606,19.2
전라북도,201606,18.0
대구광역시,201606,19.1
울산광역시,201606,18.5
경상남도,201606,18.3
광주광역시,201606,19.5
부산광역시,201606,19.5
전라남도,201606,18.6
제주특별자치도,201606,19.3
세종특별자치시,201606,18.4
강원도,201607,20.4
경기도,201607,21.7
인천광역시,201607,21.5
서울특별시,201607,23.3
경상북도,201607,21.0
충청북도,201607,21.5
충청남도,201607,21.9
대전광역시,201607,23.1
전라북도,201607,22.3
대구광역시,201607,22.6
울산광역시,201607,22.0
경상남도,201607,22.4
광주광역시,201607,23.7
부산광역시,201607,23.0
전라남도,201607,22.5
제주특별자치도,201607,24.2
세종특별자치시,201607,22.3
강원도,201608,20.9
경기도,201608,22.5
인천광역시,201608,23.1
서울특별시,201608,24.5
경상북도,201608,21.3
충청북도,201608,21.7
충청남도,201608,22.1
대전광역시,201608,23.5
전라북도,201608,22.3
대구광역시,201608,23.2
울산광역시,201608,22.9
경상남도,201608,22.6
광주광역시,201608,23.8
부산광역시,201608,24.6
전라남도,201608,23.0
제주특별자치도,201608,25.2
세종특별자치시,201608,23.0
강원도,201609,16.4
경기도,201609,17.4
인천광역시,201609,18.2
서울특별시,201609,19.3
경상북도,201609,17.3
충청북도,201609,17.0
충청남도,201609,17.5
대전광역시,201609,19.0
전라북도,201609,17.9
대구광역시,201609,18.7
울산광역시,201609,19.0
경상남도,201609,18.6
광주광역시,201609,19.6
부산광역시,201609,20.7
전라남도,201609,19.0
제주특별자치도,201609,21.4
세종특별자치시,201609,18.6
강원도,201610,9.8
경기도,201610,9.7
인천광역시,201610,11.6
서울특별시,201610,11.6
경상북도,201610,11.3
충청북도,201610,10.1
충청남도,201610,10.9
대전광역시,201610,12.0
전라북도,201610,11.8
대구광역시,201610,13.1
울산광역시,201610,14.0
경상남도,201610,13.0
광주광역시,201610,13.6
부산광역시,201610,16.1
전라남도,201610,13.8
제주특별자치도,201610,17.8
세종특별자치시,201610,12.5
강원도,201611,1.2
경기도,201611,0.8
인천광역시,201611,3.5
서울특별시,201611,2.8
경상북도,201611,2.3
충청북도,201611,0.1
충청남도,201611,1.6
대전광역시,201611,2.4
전라북도,201611,2.5
대구광역시,201611,4.1
울산광역시,201611,5.8
경상남도,201611,4.1
광주광역시,201611,5.3
부산광역시,201611,8.3
전라남도,201611,5.4
제주특별자치도,201611,10.8
세종특별자치시,201611,3.8
강원도,201612,-3.4
경기도,201612,-4.4
인천광역시,201612,-1.4
서울특별시,201612,-2.7
경상북도,201612,-2.0
충청북도,201612,-4.4
충청남도,201612,-3.0
대전광역시,201612,-2.0
전라북도,201612,-2.1
대구광역시,201612,-0.6
울산광역시,201612,1.4
경상남도,201612,-0.7
광주광역시,201612,0.7
부산광역시,201612,3.2
전라남도,201612,1.0
제주특별자치도,201612,6.5
세종특별자치시,201612,-0.9
강원도,201701,-7.1
경기도,201701,-7.9
인천광역시,201701,-3.9
서울특별시,201701,-5.8
경상북도,201701,-5.1
충청북도,201701,-7.8
충청남도,201701,-5.9
대전광역시,201701,-5.1
전라북도,201701,-4.5
대구광역시,201701,-3.7
울산광역시,201701,-1.6
경상남도,201701,-3.3
광주광역시,201701,-1.9
부산광역시,201701,0.1
전라남도,201701,-1.8
제주특별자치도,201701,3.8
세종특별자치시,201701,-3.8
강원도,201702,-5.7
경기도,201702,-6.5
인천광역시,201702,-3.0
서울특별시,201702,-4.7
경상북도,201702,-4.0
충청북도,201702,-6.4
충청남도,201702,-5.1
대전광역시,201702,-4.2
전라북도,201702,-3.7
대구광역시,201702,-2.2
울산광역시,201702,-0.9
경상남도,201702,-2.5
광주광역시,201702,-1.7
부산광역시,201702,0.9
전라남도,201702,-1.7
제주특별자치도,201702,0.8
세종특별자치시,201702,-3.2
강원도,201703,-0.7
경기도,201703,-1.1
인천광역시,201703,1.5
서울특별시,201703,1.7
경상북도,201703,0.3
충청북도,201703,-1.2
충청남도,201703,-0.9
대전광역시,201703,0.9
전라북도,201703,-0.1
대구광역시,201703,2.4
울산광역시,201703,3.4
경상남도,201703,1.4
광주광역시,201703,2.4
부산광역시,201703,5.2
전라남도,201703,1.5
제주특별자치도,201703,4.4
세종특별자치시,201703,1.3
강원도,201704,6.8
경기도,201704,6.6
인천광역시,201704,7.9
서울특별시,201704,9.1
경상북도,201704,7.3
충청북도,201704,6.1
충청남도,201704,6.4
대전광역시,201704,8.5
전라북도,201704,7.3
대구광역시,201704,9.6
울산광역시,201704,10.3
경상남도,201704,8.4
광주광역시,201704,9.5
부산광역시,201704,11.4
전라남도,201704,8.2
제주특별자치도,201704,10.3
세종특별자치시,201704,8.4
강원도,201705,11.9
경기도,201705,11.5
인천광역시,201705,12.3
서울특별시,201705,14.4
경상북도,201705,12.1
충청북도,201705,11.4
충청남도,201705,11.3
대전광역시,201705,13.5
전라북도,201705,11.8
대구광역시,201705,14.5
울산광역시,201705,14.2
경상남도,201705,12.6
광주광역시,201705,14.1
부산광역시,201705,15.4
전라남도,201705,12.7
제주특별자치도,201705,14.3
세종특별자치시,201705,13.0
강원도,201706,15.1
경기도,201706,16.3
인천광역시,201706,17.0
서울특별시,201706,18.7
경상북도,201706,15.6
충청북도,201706,15.7
충청남도,201706,15.9
대전광역시,201706,17.8
전라북도,201706,16.4
대구광역시,201706,17.9
울산광역시,201706,17.1
경상남도,201706,16.9
광주광역시,201706,18.5
부산광역시,201706,18.4
전라남도,201706,17.3
제주특별자치도,201706,18.2
세종특별자치시,201706,17.0
강원도,201707,22.1
경기도,201707,22.9
인천광역시,201707,23.1
서울특별시,201707,24.3
경상북도,201707,22.3
충청북도,201707,22.6
충청남도,201707,23.0
대전광역시,201707,24.2
전라북도,201707,23.5
대구광역시,201707,24.0
울산광역시,201707,23.7
경상남도,201707,23.6
광주광역시,201707,24.8
부산광역시,201707,23.6
전라남도,201707,23.8
제주특별자치도,201707,25.1
세종특별자치시,201707,23.5
강원도,201708,20.0
경기도,201708,21.1
인천광역시,201708,22.3
서울특별시,201708,22.9
경상북도,201708,21.0
충청북도,201708,20.8
충청남도,201708,21.4
대전광역시,201708,22.6
전라북도,201708,21.8
대구광역시,201708,22.5
울산광역시,201708,22.7
경상남도,201708,22.7
광주광역시,201708,23.4
부산광역시,201708,24.3
전라남도,201708,22.9
제주특별자치도,201708,24.3
세종특별자치시,201708,22.3
강원도,201709,14.0
경기도,201709,14.8
인천광역시,201709,17.3
서울특별시,201709,17.5
경상북도,201709,14.6
충청북도,201709,14.2
충청남도,201709,15.2
대전광역시,201709,16.5
전라북도,201709,15.6
대구광역시,201709,16.4
울산광역시,201709,17.4
경상남도,201709,16.6
광주광역시,201709,18.0
부산광역시,201709,19.6
전라남도,201709,17.3
제주특별자치도,201709,19.5
세종특별자치시,201709,16.5
강원도,201710,8.8
경기도,201710,8.8
인천광역시,201710,12.0
서울특별시,201710,11.6
경상북도,201710,10.3
충청북도,201710,9.1
충청남도,201710,9.6
대전광역시,201710,10.9
전라북도,201710,10.6
대구광역시,201710,12.0
울산광역시,201710,13.4
경상남도,201710,12.2
광주광역시,201710,12.8
부산광역시,201710,15.1
전라남도,201710,12.4
제주특별자치도,201710,16.5
세종특별자치시,201710,11.6
강원도,201711,-0.5
경기도,201711,-1.2
인천광역시,201711,2.4
서울특별시,201711,1.3
경상북도,201711,0.6
충청북도,201711,-1.3
충청남도,201711,0.4
대전광역시,201711,1.0
전라북도,201711,1.2
대구광역시,201711,2.3
울산광역시,201711,4.3
경상남도,201711,2.6
광주광역시,201711,4.0
부산광역시,201711,6.9
전라남도,201711,3.3
제주특별자치도,201711,6.6
세종특별자치시,201711,2.1
강원도,201712,-7.3
경기도,201712,-8.0
인천광역시,201712,-4.3
서울특별시,201712,-5.7
경상북도,201712,-5.8
충청북도,201712,-7.8
충청남도,201712,-5.0
대전광역시,201712,-4.9
전라북도,201712,-4.4
대구광역시,201712,-4.0
울산광역시,201712,-2.6
경상남도,201712,-3.7
광주광역시,201712,-1.9
부산광역시,201712,-0.7
전라남도,201712,-2.3
제주특별자치도,201712,1.6
세종특별자치시,201712,-4.2
강원도,201801,-9.0
경기도,201801,-9.7
인천광역시,201801,-7.1
서울특별시,201801,-7.3
경상북도,201801,-6.7
충청북도,201801,-9.0
충청남도,201801,-7.8
대전광역시,201801,-6.6
전라북도,201801,-6.6
대구광역시,201801,-5.2
울산광역시,201801,-3.4
경상남도,201801,-5.0
광주광역시,201801,-3.8
부산광역시,201801,-1.9
전라남도,201801,-3.6
제주특별자치도,201801,2.2
세종특별자치시,201801,-5.7
강원도,201802,-8.1
경기도,201802,-8.8
인천광역시,201802,-6.0
서울특별시,201802,-5.9
경상북도,201802,-6.3
충청북도,201802,-8.8
충청남도,201802,-7.4
대전광역시,201802,-5.7
전라북도,201802,-6.0
대구광역시,201802,-4.2
울산광역시,201802,-2.1
경상남도,201802,-4.1
광주광역시,201802,-2.8
부산광역시,201802,-0.2
전라남도,201802,-3.1
제주특별자치도,201802,2.4
세종특별자치시,201802,-4.8
강원도,201803,1.0
경기도,201803,1.5
인천광역시,201803,2.0
서울특별시,201803,3.8
경상북도,201803,1.8
충청북도,201803,0.9
충청남도,201803,1.6
대전광역시,201803,3.1
전라북도,201803,2.1
대구광역시,201803,3.3
울산광역시,201803,4.4
경상남도,201803,2.8
광주광역시,201803,4.7
부산광역시,201803,6.0
전라남도,201803,3.4
제주특별자치도,201803,7.6
세종특별자치시,201803,3.1
강원도,201804,5.8
경기도,201804,5.8
인천광역시,201804,6.8
서울특별시,201804,8.1
경상북도,201804,6.9
충청북도,201804,5.6
충청남도,201804,6.0
대전광역시,201804,7.8
전라북도,201804,6.8
대구광역시,201804,8.9
울산광역시,201804,9.7
경상남도,201804,8.1
광주광역시,201804,9.7
부산광역시,201804,11.1
전라남도,201804,8.1
제주특별자치도,201804,12.1
세종특별자치시,201804,8.0
강원도,201805,10.8
경기도,201805,11.5
인천광역시,201805,11.7
서울특별시,201805,13.4
경상북도,201805,11.9
충청북도,201805,11.8
충청남도,201805,12.2
대전광역시,201805,14.0
전라북도,201805,12.4
대구광역시,201805,14.2
울산광역시,201805,14.2
경상남도,201805,13.2
광주광역시,201805,14.8
부산광역시,201805,15.0
전라남도,201805,13.3
제주특별자치도,201805,15.5
세종특별자치시,201805,13.1
강원도,201806,16.4
경기도,201806,16.9
인천광역시,201806,16.5
서울특별시,201806,18.9
경상북도,201806,16.9
충청북도,201806,17.2
충청남도,201806,17.1
대전광역시,201806,18.8
전라북도,201806,17.4
대구광역시,201806,18.7
울산광역시,201806,17.9
경상남도,201806,17.6
광주광역시,201806,19.2
부산광역시,201806,18.9
전라남도,201806,18.0
제주특별자치도,201806,19.0
세종특별자치시,201806,17.8
강원도,201807,21.4
경기도,201807,22.4
인천광역시,201807,21.9
서울특별시,201807,24.2
경상북도,201807,22.2
충청북도,201807,22.5
충청남도,201807,22.5
대전광역시,201807,24.0
전라북도,201807,22.7
대구광역시,201807,24.0
울산광역시,201807,23.5
경상남도,201807,23.0
광주광역시,201807,24.5
부산광역시,201807,23.9
전라남도,201807,23.2
제주특별자치도,201807,24.4
세종특별자치시,201807,23.1
강원도,201808,21.6
경기도,201808,23.1
인천광역시,201808,23.3
서울특별시,201808,25.2
경상북도,201808,22.2
충청북도,201808,22.9
충청남도,201808,23.2
대전광역시,201808,25.0
전라북도,201808,23.3
대구광역시,201808,23.7
울산광역시,201808,23.6
경상남도,201808,23.4
광주광역시,201808,24.9
부산광역시,201808,25.3
전라남도,201808,24.3
제주특별자치도,201808,25.7
세종특별자치시,201808,23.8
강원도,201809,14.1
경기도,201809,15.0
인천광역시,201809,17.0
서울특별시,201809,17.6
경상북도,201809,15.5
충청북도,201809,14.6
충청남도,201809,15.4
대전광역시,201809,17.3
전라북도,201809,16.1
대구광역시,201809,17.2
울산광역시,201809,18.3
경상남도,201809,17.1
광주광역시,201809,18.0
부산광역시,201809,19.5
전라남도,201809,17.7
제주특별자치도,201809,21.0
세종특별자치시,201809,17.0
강원도,201810,6.1
경기도,201810,5.5
인천광역시,201810,9.4
서울특별시,201810,8.5
경상북도,201810,7.4
충청북도,201810,5.5
충청남도,201810,6.5
대전광역시,201810,8.2
전라북도,201810,7.3
대구광역시,201810,9.3
울산광역시,201810,10.5
경상남도,201810,8.8
광주광역시,201810,10.1
부산광역시,201810,13.0
전라남도,201810,9.9
제주특별자치도,201810,14.4
세종특별자치시,201810,8.8
강원도,201811,1.8
경기도,201811,0.9
인천광역시,201811,4.6
서울특별시,201811,3.6
경상북도,201811,2.2
충청북도,201811,0.5
충청남도,201811,1.5
대전광역시,201811,3.2
전라북도,201811,2.3
대구광역시,201811,3.3
울산광역시,201811,5.9
경상남도,201811,3.6
광주광역시,201811,5.3
부산광역시,201811,8.9
전라남도,201811,5.0
제주특별자치도,201811,10.6
세종특별자치시,201811,4.0
강원도,201812,-6.3
경기도,201812,-7.1
인천광역시,201812,-3.7
서울특별시,201812,-4.7
경상북도,201812,-3.9
충청북도,201812,-6.7
충청남도,201812,-4.8
대전광역시,201812,-3.9
전라북도,201812,-3.4
대구광역시,201812,-2.3
울산광역시,201812,-0.1
경상남도,201812,-1.7
광주광역시,201812,-0.6
부산광역시,201812,2.0
전라남도,201812,-0.1
제주특별자치도,201812,6.3
세종특별자치시,201812,-2.6
강원도,201901,-7.6
경기도,201901,-8.7
인천광역시,201901,-4.3
서울특별시,201901,-5.1
경상북도,201901,-4.8
충청북도,201901,-8.4
충청남도,201901,-6.8
대전광역시,201901,-4.8
전라북도,201901,-5.3
대구광역시,201901,-3.5
울산광역시,201901,-1.0
경상남도,201901,-3.6
광주광역시,201901,-2.1
부산광역시,201901,0.5
전라남도,201901,-1.6
제주특별자치도,201901,4.0
세종특별자치시,201901,-3.9
강원도,201902,-4.7
경기도,201902,-5.7
인천광역시,201902,-3.1
서울특별시,201902,-3.2
경상북도,201902,-2.5
충청북도,201902,-5.0
충청남도,201902,-4.5
대전광역시,201902,-2.9
전라북도,201902,-3.3
대구광역시,201902,-0.9
울산광역시,201902,0.9
경상남도,201902,-1.1
광주광역시,201902,-0.7
부산광역시,201902,2.7
전라남도,201902,-0.4
제주특별자치도,201902,4.8
세종특별자치시,201902,-1.8
강원도,201903,0.1
경기도,201903,-0.3
인천광역시,201903,2.0
서울특별시,201903,2.7
경상북도,201903,1.4
충청북도,201903,-0.5
충청남도,201903,-0.2
대전광역시,201903,2.1
전라북도,201903,0.6
대구광역시,201903,3.6
울산광역시,201903,4.7
경상남도,201903,2.9
광주광역시,201903,3.4
부산광역시,201903,6.7
전라남도,201903,2.9
제주특별자치도,201903,7.2
세종특별자치시,201903,2.5
강원도,201904,4.3
경기도,201904,4.4
인천광역시,201904,6.2
서울특별시,201904,7.2
경상북도,201904,5.5
충청북도,201904,4.7
충청남도,201904,4.8
대전광역시,201904,7.2
전라북도,201904,5.8
대구광역시,201904,8.0
울산광역시,201904,8.0
경상남도,201904,7.1
광주광역시,201904,8.4
부산광역시,201904,9.9
전라남도,201904,7.1
제주특별자치도,201904,11.0
세종특별자치시,201904,6.8
강원도,201905,11.1
경기도,201905,10.8
인천광역시,201905,11.9
서울특별시,201905,13.7
경상북도,201905,11.3
충청북도,201905,10.4
충청남도,201905,10.3
대전광역시,201905,12.9
전라북도,201905,10.6
대구광역시,201905,13.6
울산광역시,201905,14.0
경상남도,201905,12.1
광주광역시,201905,13.1
부산광역시,201905,15.7
전라남도,201905,12.0
제주특별자치도,201905,15.4
세종특별자치시,201905,12.4
강원도,201906,15.2
경기도,201906,16.3
인천광역시,201906,16.6
서울특별시,201906,18.1
경상북도,201906,15.8
충청북도,201906,16.2
충청남도,201906,16.1
대전광역시,201906,17.9
전라북도,201906,16.5
대구광역시,201906,17.8
울산광역시,201906,17.0
경상남도,201906,17.1
광주광역시,201906,17.9
부산광역시,201906,18.3
전라남도,201906,17.1
제주특별자치도,201906,18.5
세종특별자치시,201906,17.0
강원도,201907,20.6
경기도,201907,21.3
인천광역시,201907,20.9
서울특별시,201907,22.7
경상북도,201907,20.8
충청북도,201907,20.9
충청남도,201907,21.0
대전광역시,201907,22.4
전라북도,201907,21.2
대구광역시,201907,22.3
울산광역시,201907,21.9
경상남도,201907,21.6
광주광역시,201907,22.4
부산광역시,201907,22.4
전라남도,201907,21.6
제주특별자치도,201907,22.4
세종특별자치시,201907,21.6
강원도,201908,20.9
경기도,201908,21.8
인천광역시,201908,22.3
서울특별시,201908,23.6
경상북도,201908,21.6
충청북도,201908,21.8
충청남도,201908,21.6
대전광역시,201908,23.6
전라북도,201908,22.0
대구광역시,201908,23.7
울산광역시,201908,23.1
경상남도,201908,22.6
광주광역시,201908,23.8
부산광역시,201908,24.6
전라남도,201908,22.8
제주특별자치도,201908,24.7
세종특별자치시,201908,22.8
강원도,201909,16.2
경기도,201909,16.9
인천광역시,201909,18.3
서울특별시,201909,19.0
경상북도,201909,17.3
충청북도,201909,16.8
충청남도,201909,17.2
대전광역시,201909,18.9
전라북도,201909,17.8
대구광역시,201909,19.1
울산광역시,201909,19.2
경상남도,201909,18.8
광주광역시,201909,19.6
부산광역시,201909,20.7
전라남도,201909,19.1
제주특별자치도,201909,21.7
세종특별자치시,201909,18.5
강원도,201910,9.4
경기도,201910,9.2
인천광역시,201910,12.0
서울특별시,201910,11.8
경상북도,201910,10.3
충청북도,201910,9.1
충청남도,201910,9.7
대전광역시,201910,11.6
전라북도,201910,10.5
대구광역시,201910,12.2
울산광역시,201910,13.5
경상남도,201910,11.8
광주광역시,201910,13.0
부산광역시,201910,15.5
전라남도,201910,12.5
제주특별자치도,201910,16.6
세종특별자치시,201910,11.8
강원도,201911,1.6
경기도,201911,0.5
인천광역시,201911,4.0
서울특별시,201911,3.1
경상북도,201911,2.8
충청북도,201911,0.7
충청남도,201911,1.8
대전광역시,201911,3.4
전라북도,201911,3.0
대구광역시,201911,4.3
울산광역시,201911,6.6
경상남도,201911,4.5
광주광역시,201911,6.0
부산광역시,201911,9.4
전라남도,201911,5.9
제주특별자치도,201911,11.3
세종특별자치시,201911,4.3
강원도,201912,-3.5
경기도,201912,-4.3
인천광역시,201912,-1.6
서울특별시,201912,-2.6
경상북도,201912,-2.4
충청북도,201912,-4.3
충청남도,201912,-2.6
대전광역시,201912,-1.8
전라북도,201912,-1.5
대구광역시,201912,-1.0
울산광역시,201912,0.9
경상남도,201912,-1.1
광주광역시,201912,1.0
부산광역시,201912,3.4
전라남도,201912,0.4
제주특별자치도,201912,6.7
세종특별자치시,201912,-0.9
강원도,202001,-3.3
경기도,202001,-3.9
인천광역시,202001,-1.1
서울특별시,202001,-1.7
경상북도,202001,-1.3
충청북도,202001,-3.4
충청남도,202001,-2.4
대전광역시,202001,-1.2
전라북도,202001,-1.3
대구광역시,202001,0.1
울산광역시,202001,1.8
경상남도,202001,-0.3
광주광역시,202001,1.2
부산광역시,202001,3.1
전라남도,202001,1.3
제주특별자치도,202001,6.4
세종특별자치시,202001,-0.4
강원도,202002,-3.2
경기도,202002,-3.2
인천광역시,202002,-1.2
서울특별시,202002,-1.3
경상북도,202002,-1.7
충청북도,202002,-3.3
충청남도,202002,-2.6
대전광역시,202002,-1.2
전라북도,202002,-1.5
대구광역시,202002,0.2
울산광역시,202002,1.4
경상남도,202002,-0.1
광주광역시,202002,0.8
부산광역시,202002,3.1
전라남도,202002,0.6
제주특별자치도,202002,5.6
세종특별자치시,202002,-0.5
강원도,202003,0.2
경기도,202003,0.2
인천광역시,202003,2.3
서울특별시,202003,2.6
경상북도,202003,1.5
충청북도,202003,-0.1
충청남도,202003,0.5
대전광역시,202003,2.3
전라북도,202003,1.2
대구광역시,202003,3.6
울산광역시,202003,4.6
경상남도,202003,3.1
광주광역시,202003,3.8
부산광역시,202003,6.4
전라남도,202003,2.9
제주특별자치도,202003,7.8
세종특별자치시,202003,2.7
강원도,202004,3.2
경기도,202004,3.4
인천광역시,202004,5.9
서울특별시,202004,6.3
경상북도,202004,4.3
충청북도,202004,2.8
충청남도,202004,3.1
대전광역시,202004,5.2
전라북도,202004,3.4
대구광역시,202004,6.5
울산광역시,202004,7.0
경상남도,202004,5.4
광주광역시,202004,6.2
부산광역시,202004,8.9
전라남도,202004,5.4
제주특별자치도,202004,9.4
세종특별자치시,202004,4.3
강원도,202005,11.7
경기도,202005,12.3
인천광역시,202005,12.1
서울특별시,202005,13.7
경상북도,202005,12.1
충청북도,202005,12.2
충청남도,202005,12.2
대전광역시,202005,13.9
전라북도,202005,12.6
대구광역시,202005,14.0
울산광역시,202005,13.9
경상남도,202005,13.2
광주광역시,202005,14.2
부산광역시,202005,15.0
전라남도,202005,13.2
제주특별자치도,202005,15.2
세종특별자치시,202005,13.0
강원도,202006,17.6
경기도,202006,18.2
인천광역시,202006,17.2
서울특별시,202006,19.9
경상북도,202006,17.6
충청북도,202006,18.4
충청남도,202006,18.2
대전광역시,202006,20.0
전라북도,202006,18.3
대구광역시,202006,19.3
울산광역시,202006,18.5
경상남도,202006,18.5
광주광역시,202006,19.6
부산광역시,202006,19.5
전라남도,202006,18.3
제주특별자치도,202006,19.4
세종특별자치시,202006,18.9
강원도,202007,18.3
경기도,202007,19.7
인천광역시,202007,19.6
서울특별시,202007,21.1
경상북도,202007,18.9
충청북도,202007,19.6
충청남도,202007,19.9
대전광역시,202007,20.7
전라북도,202007,20.1
대구광역시,202007,20.2
울산광역시,202007,19.8
경상남도,202007,20.1
광주광역시,202007,20.8
부산광역시,202007,20.3
전라남도,202007,20.4
제주특별자치도,202007,21.4
세종특별자치시,202007,20.1
강원도,202008,22.2
경기도,202008,23.1
인천광역시,202008,23.2
서울특별시,202008,24.4
경상북도,202008,22.9
충청북도,202008,22.9
충청남도,202008,23.6
대전광역시,202008,24.6
전라북도,202008,23.9
대구광역시,202008,24.8
울산광역시,202008,24.4
경상남도,202008,24.1
광주광역시,202008,24.8
부산광역시,202008,24.8
전라남도,202008,24.4
제주특별자치도,202008,25.8
세종특별자치시,202008,23.9
강원도,202009,14.9
경기도,202009,15.9
인천광역시,202009,17.6
서울특별시,202009,18.0
경상북도,202009,15.5
충청북도,202009,15.3
충청남도,202009,16.3
대전광역시,202009,17.4
전라북도,202009,16.5
대구광역시,202009,17.1
울산광역시,202009,18.0
경상남도,202009,17.0
광주광역시,202009,17.9
부산광역시,202009,19.2
전라남도,202009,17.8
제주특별자치도,202009,19.9
세종특별자치시,202009,16.8
강원도,202010,6.5
경기도,202010,6.3
인천광역시,202010,10.2
서울특별시,202010,9.6
경상북도,202010,8.0
충청북도,202010,6.0
충청남도,202010,7.2
대전광역시,202010,8.9
전라북도,202010,8.2
대구광역시,202010,10.1
울산광역시,202010,11.9
경상남도,202010,9.9
광주광역시,202010,11.2
부산광역시,202010,13.8
전라남도,202010,11.0
제주특별자치도,202010,15.4
세종특별자치시,202010,8.2
강원도,202011,1.9
경기도,202011,1.2
인천광역시,202011,4.6
서울특별시,202011,4.0
경상북도,202011,3.0
충청북도,202011,1.3
충청남도,202011,2.6
대전광역시,202011,3.8
전라북도,202011,3.6
대구광역시,202011,4.5
울산광역시,202011,6.5
경상남도,202011,4.5
광주광역시,202011,6.4
부산광역시,202011,8.5
전라남도,202011,6.4
제주특별자치도,202011,11.1
세종특별자치시,202011,3.3
강원도,202012,-6.4
경기도,202012,-6.7
인천광역시,202012,-3.0
서울특별시,202012,-4.2
경상북도,202012,-4.8
충청북도,202012,-7.1
충청남도,202012,-4.7
대전광역시,202012,-3.8
전라북도,202012,-3.8
대구광역시,202012,-3.1
울산광역시,202012,-0.9
경상남도,202012,-2.9
광주광역시,202012,-1.1
부산광역시,202012,0.5
전라남도,202012,-1.5
제주특별자치도,202012,4.6
세종특별자치시,202012,-4.3
강원도,202101,-8.8
경기도,202101,-9.4
인천광역시,202101,-6.0
서울특별시,202101,-6.8
경상북도,202101,-6.5
충청북도,202101,-8.9
충청남도,202101,-7.2
대전광역시,202101,-6.0
전라북도,202101,-5.6
대구광역시,202101,-4.3
울산광역시,202101,-2.6
경상남도,202101,-4.1
광주광역시,202101,-2.6
부산광역시,202101,-0.8
전라남도,202101,-2.6
제주특별자치도,202101,3.4
세종특별자치시,202101,-6.6
강원도,202102,-4.0
경기도,202102,-4.5
인천광역시,202102,-2.4
서울특별시,202102,-2.2
경상북도,202102,-2.6
충청북도,202102,-4.2
충청남도,202102,-2.8
대전광역시,202102,-1.6
전라북도,202102,-1.9
대구광역시,202102,-0.6
울산광역시,202102,1.6
경상남도,202102,-0.5
광주광역시,202102,0.4
부산광역시,202102,3.2
전라남도,202102,0.6
제주특별자치도,202102,6.0
세종특별자치시,202102,-2.2
강원도,202103,1.7
경기도,202103,1.8
인천광역시,202103,3.0
서울특별시,202103,4.3
경상북도,202103,2.7
충청북도,202103,1.9
충청남도,202103,2.0
대전광역시,202103,4.0
전라북도,202103,2.9
대구광역시,202103,4.7
울산광역시,202103,5.9
경상남도,202103,4.6
광주광역시,202103,5.6
부산광역시,202103,7.7
전라남도,202103,4.9
제주특별자치도,202103,9.0
세종특별자치시,202103,3.2
강원도,202104,6.0
