SIDO,STD_YYYYMM,AVG_아황산,아황산_0.05BAD,아황산_BAD
경상북도,202210,0.002,N,N
제주특별자치도,202210,0.001,N,N
서울특별시,202211,0.003,N,N
부산광역시,202211,0.003,N,N
대구광역시,202211,0.002,N,N
인천광역시,202211,0.004,N,N
광주광역시,202211,0.003,N,N
대전광역시,202211,0.003,N,N
울산광역시,202211,0.003,N,N
세종특별자치시,202211,0.003,N,N
경기도,202211,0.002,N,N
경상남도,202211,0.003,N,N
충청북도,202211,0.002,N,N
충청남도,202211,0.003,N,N
전라북도,202211,0.002,N,N
전라남도,202211,0.003,N,N
경상북도,202211,0.003,N,N
제주특별자치도,202211,0.002,N,N
서울특별시,202212,0.003,N,N
부산광역시,202212,0.003,N,N
대구광역시,202212,0.002,N,N
인천광역시,202212,0.004,N,N
광주광역시,202212,0.003,N,N
대전광역시,202212,0.003,N,N
울산광역시,202212,0.003,N,N
세종특별자치시,202212,0.003,N,N
경기도,202212,0.002,N,N
경상남도,202212,0.003,N,N
충청북도,202212,0.002,N,N
충청남도,202212,0.003,N,N
전라북도,202212,0.002,N,N
전라남도,202212,0.002,N,N
경상북도,202212,0.003,N,N
제주특별자치도,202212,0.001,N,N
서울특별시,202301,0.003,N,N
부산광역시,202301,0.003,N,N
대구광역시,202301,0.003,N,N
인천광역시,202301,0.004,N,N
광주광역시,202301,0.003,N,N
대전광역시,202301,0.003,N,N
울산광역시,202301,0.003,N,N
세종특별자치시,202301,0.003,N,N
경기도,202301,0.002,N,N
경상남도,202301,0.003,N,N
충청북도,202301,0.002,N,N
충청남도,202301,0.003,N,N
전라북도,202301,0.002,N,N
전라남도,202301,0.002,N,N
경상북도,202301,0.003,N,N
제주특별자치도,202301,0.001,N,N
서울특별시,202302,0.003,N,N
부산광역시,202302,0.003,N,N
대구광역시,202302,0.002,N,N
인천광역시,202302,0.004,N,N
광주광역시,202302,0.003,N,N
대전광역시,202302,0.003,N,N
울산광역시,202302,0.003,N,N
세종특별자치시,202302,0.003,N,N
경기도,202302,0.002,N,N
경상남도,202302,0.003,N,N
충청북도,202302,0.002,N,N
충청남도,202302,0.003,N,N
전라북도,202302,0.002,N,N
전라남도,202302,0.003,N,N
경상북도,202302,0.003,N,N
제주특별자치도,202302,0.002,N,N
서울특별시,161,,N,N
부산광역시,161,,N,N
대구광역시,161,,N,N
인천광역시,161,,N,N
광주광역시,161,,N,N
대전광역시,161,,N,N
울산광역시,161,,N,N
세종특별자치시,161,,N,N
경기도,161,,N,N
경상남도,161,,N,N
충청북도,161,,N,N
충청남도,161,,N,N
전라북도,161,,N,N
전라남도,161,,N,N
경상북도,161,,N,N
제주특별자치도,161,,N,N
