STD_YYYYMM,SIDO,천식환자수,AVG_PM10,PM10_BAD,PM10_80BAD
201503,경상북도,23142,63.67,Y,N
201504,경상북도,21770,44.5,Y,N
201505,경상북도,17446,48.43,Y,N
201506,경상북도,11939,42.86,Y,N
201507,경상북도,10643,31.86,N,N
201508,경상북도,12967,29.0,N,N
201509,경상북도,20289,27.5,N,N
201510,경상북도,20159,35.67,N,N
201511,경상북도,19897,32.43,N,N
201512,경상북도,23043,48.17,Y,N
201601,경상북도,18475,46.43,Y,N
201602,경상북도,21834,43.29,Y,N
201603,경상북도,21620,48.86,Y,N
201604,경상북도,19674,53.86,Y,N
201605,경상북도,16437,44.71,Y,N
201606,경상북도,11950,33.14,N,N
201607,경상북도,10102,24.43,N,N
201608,경상북도,11430,25.0,N,N
201609,경상북도,16820,32.2,N,N
201610,경상북도,19947,33.57,N,N
201611,경상북도,20078,50.43,Y,N
201612,경상북도,19761,44.71,Y,N
201701,경상북도,14612,48.43,Y,N
201702,경상북도,14145,41.71,N,N
201703,경상북도,17212,47.43,Y,N
201704,경상북도,18017,46.71,Y,N
201705,경상북도,14555,52.5,Y,N
201706,경상북도,11180,36.0,N,N
201707,경상북도,9181,30.57,N,N
201708,경상북도,9645,22.0,N,N
201709,경상북도,13774,31.17,N,N
201710,경상북도,13644,30.5,N,N
201711,경상북도,17218,50.0,Y,N
201712,경상북도,18178,46.14,Y,N
201801,경상북도,18195,47.56,Y,N
201802,경상북도,12029,51.22,Y,N
201803,경상북도,15655,47.75,Y,N
201804,경상북도,19073,60.67,Y,N
201805,경상북도,15839,46.56,Y,N
201806,경상북도,11101,37.67,N,N
201807,경상북도,9372,29.22,N,N
201808,경상북도,9736,22.22,N,N
201809,경상북도,14312,26.67,N,N
201810,경상북도,17171,35.11,N,N
201811,경상북도,18542,61.12,Y,N
201812,경상북도,19032,49.88,Y,N
201901,경상북도,13836,64.22,Y,N
201902,경상북도,11137,58.0,Y,N
201903,경상북도,14032,58.09,Y,N
201904,경상북도,16620,42.18,Y,N
201905,경상북도,15386,45.42,Y,N
201906,경상북도,10486,30.73,N,N
201907,경상북도,10564,26.58,N,N
201908,경상북도,9856,26.85,N,N
201909,경상북도,13920,22.69,N,N
201910,경상북도,15003,29.0,N,N
201911,경상북도,15903,38.71,N,N
201912,경상북도,16995,36.5,N,N
202001,경상북도,14698,32.36,N,N
202002,경상북도,9478,33.35,N,N
202003,경상북도,6134,34.14,N,N
202004,경상북도,5837,36.17,N,N
202005,경상북도,6046,31.48,N,N
202006,경상북도,6118,30.39,N,N
202007,경상북도,5749,16.04,N,N
202008,경상북도,4878,22.0,N,N
202009,경상북도,6941,19.96,N,N
202010,경상북도,6972,28.7,N,N
202011,경상북도,7373,34.45,N,N
202012,경상북도,5975,35.38,N,N
202101,경상북도,4429,35.95,N,N
202102,경상북도,4508,38.09,N,N
202103,경상북도,6784,53.57,Y,N
202104,경상북도,7683,39.57,N,N
202105,경상북도,5974,42.48,Y,N
202106,경상북도,5430,29.83,N,N
202107,경상북도,4686,20.13,N,N
202108,경상북도,4715,21.91,N,N
202109,경상북도,6308,17.22,N,N
202110,경상북도,9132,23.57,N,N
202111,경상북도,8085,35.22,N,N
202112,경상북도,6478,32.13,N,N
202201,경상북도,7297,33.52,N,N
202202,경상북도,6911,33.3,N,N
202203,경상북도,7497,42.26,Y,N
202204,경상북도,9570,34.95,N,N
202205,경상북도,7205,32.1,N,N
202206,경상북도,6726,22.36,N,N
202207,경상북도,6558,19.55,N,N
202208,경상북도,6929,17.45,N,N
202209,경상북도,9347,18.91,N,N
202210,경상북도,9775,22.3,N,N
202211,경상북도,8710,36.86,N,N
202212,경상북도,8637,31.61,N,N
201001,경상남도,22562,50.42,Y,N
201002,경상남도,21043,46.92,Y,N
201003,경상남도,27644,64.42,Y,N
201004,경상남도,34656,50.08,Y,N
201005,경상남도,29670,55.08,Y,N
201006,경상남도,21476,45.08,Y,N
201007,경상남도,16930,35.42,N,N
201008,경상남도,16016,36.4,N,N
201009,경상남도,27006,27.25,N,N
201010,경상남도,32169,37.25,N,N
201011,경상남도,31169,61.0,Y,N
201012,경상남도,34223,57.0,Y,N
201101,경상남도,25547,41.33,N,N
201102,경상남도,20284,63.75,Y,N
201103,경상남도,25533,60.08,Y,N
201104,경상남도,29166,56.67,Y,N
201105,경상남도,27171,70.17,Y,N
201106,경상남도,20135,45.7,Y,N
201107,경상남도,17057,30.55,N,N
201108,경상남도,20047,27.5,N,N
201109,경상남도,30040,29.5,N,N
201110,경상남도,29834,41.15,N,N
201111,경상남도,31157,43.54,Y,N
201112,경상남도,30556,43.08,Y,N
201201,경상남도,29892,51.0,Y,N
201202,경상남도,32051,47.0,Y,N
201203,경상남도,30389,49.46,Y,N
201204,경상남도,32534,53.31,Y,N
201205,경상남도,28659,52.62,Y,N
201206,경상남도,18499,38.92,N,N
201207,경상남도,16675,34.15,N,N
201208,경상남도,19016,27.38,N,N
201209,경상남도,26910,30.69,N,N
201210,경상남도,31384,39.46,N,N
201211,경상남도,28660,47.27,Y,N
201212,경상남도,24740,40.27,N,N
201301,경상남도,24983,61.21,Y,N
201302,경상남도,29106,49.0,Y,N
201303,경상남도,31136,62.86,Y,N
201304,경상남도,28531,48.57,Y,N
201305,경상남도,23499,56.71,Y,N
201306,경상남도,15970,41.93,Y,N
201307,경상남도,14353,35.93,N,N
201308,경상남도,16427,41.57,N,N
201309,경상남도,26049,33.21,N,N
201310,경상남도,28545,35.64,N,N
201311,경상남도,26177,43.0,Y,N
201312,경상남도,23141,51.86,Y,N
201401,경상남도,23229,61.71,Y,N
201402,경상남도,28029,52.64,Y,N
201403,경상남도,27998,56.86,Y,N
201404,경상남도,30042,55.5,Y,N
201405,경상남도,21910,65.71,Y,N
201406,경상남도,15486,46.86,Y,N
201407,경상남도,15774,39.86,N,N
201408,경상남도,16191,30.79,N,N
201409,경상남도,24270,34.86,N,N
201410,경상남도,25468,38.71,N,N
201411,경상남도,29680,45.43,Y,N
201412,경상남도,28318,40.82,N,N
201501,경상남도,24594,49.67,Y,N
201502,경상남도,25327,70.0,Y,N
201503,경상남도,29822,64.33,Y,N
201504,경상남도,30326,47.75,Y,N
201505,경상남도,26210,52.42,Y,N
201506,경상남도,18274,45.83,Y,N
201507,경상남도,15713,35.33,N,N
201508,경상남도,19123,37.86,N,N
201509,경상남도,27611,29.0,N,N
201510,경상남도,27379,42.38,Y,N
201511,경상남도,26314,34.2,N,N
201512,경상남도,31963,43.09,Y,N
201601,경상남도,23172,44.09,Y,N
201602,경상남도,26329,45.91,Y,N
201603,경상남도,27127,54.45,Y,N
201604,경상남도,25244,61.0,Y,N
201605,경상남도,21889,54.0,Y,N
201606,경상남도,15561,42.18,Y,N
201607,경상남도,14248,31.64,N,N
201608,경상남도,15833,33.64,N,N
201609,경상남도,22795,35.18,N,N
201610,경상남도,25680,36.64,N,N
201611,경상남도,26141,48.82,Y,N
201612,경상남도,26851,42.0,Y,N
201701,경상남도,21093,46.55,Y,N
201702,경상남도,18919,45.0,Y,N
201703,경상남도,24749,53.17,Y,N
201704,경상남도,25074,52.92,Y,N
201705,경상남도,20217,57.0,Y,N
201706,경상남도,15647,41.08,N,N
201707,경상남도,13774,36.58,N,N
201708,경상남도,13682,26.27,N,N
201709,경상남도,19446,34.2,N,N
201710,경상남도,18454,28.42,N,N
201711,경상남도,22807,43.58,Y,N
201712,경상남도,24701,40.5,N,N
201801,경상남도,24930,42.64,Y,N
201802,경상남도,16816,46.0,Y,N
201803,경상남도,20594,41.47,N,N
201804,경상남도,23518,56.47,Y,N
201805,경상남도,20608,41.2,N,N
201806,경상남도,15322,37.13,N,N
201807,경상남도,12722,30.73,N,N
201808,경상남도,13105,24.87,N,N
201809,경상남도,19276,25.53,N,N
201810,경상남도,23461,30.15,N,N
201811,경상남도,24676,46.07,Y,N
201812,경상남도,25183,38.65,N,N
201901,경상남도,17826,50.88,Y,N
201902,경상남도,15091,49.81,Y,N
201903,경상남도,19431,54.13,Y,N
201904,경상남도,22087,38.55,N,N
201905,경상남도,20522,45.12,Y,N
201906,경상남도,14029,31.69,N,N
201907,경상남도,13219,26.29,N,N
201908,경상남도,12537,28.03,N,N
201909,경상남도,17582,23.19,N,N
201910,경상남도,20074,27.97,N,N
201911,경상남도,20381,35.15,N,N
201912,경상남도,21280,33.78,N,N
202001,경상남도,19179,30.67,N,N
202002,경상남도,13664,33.5,N,N
202003,경상남도,9306,34.06,N,N
202004,경상남도,7959,35.94,N,N
202005,경상남도,8481,30.38,N,N
202006,경상남도,8137,32.32,N,N
202007,경상남도,7288,17.88,N,N
202008,경상남도,6638,23.03,N,N
202009,경상남도,8844,20.47,N,N
202010,경상남도,10136,27.88,N,N
202011,경상남도,9641,31.14,N,N
202012,경상남도,7654,31.5,N,N
202101,경상남도,6058,33.66,N,N
202102,경상남도,6544,35.5,N,N
202103,경상남도,9356,51.39,Y,N
202104,경상남도,9155,36.2,N,N
202105,경상남도,7860,41.38,N,N
202106,경상남도,7369,25.62,N,N
202107,경상남도,5779,18.73,N,N
202108,경상남도,5555,19.03,N,N
202109,경상남도,9041,14.94,N,N
202110,경상남도,12104,20.22,N,N
202111,경상남도,10491,31.97,N,N
202112,경상남도,10645,28.56,N,N
202201,경상남도,11180,32.06,N,N
202202,경상남도,8592,30.36,N,N
202203,경상남도,11852,34.94,N,N
202204,경상남도,12355,31.86,N,N
202205,경상남도,9567,28.47,N,N
202206,경상남도,8684,19.11,N,N
202207,경상남도,8558,18.34,N,N
202208,경상남도,8727,17.12,N,N
202209,경상남도,12709,17.29,N,N
202210,경상남도,13831,18.29,N,N
202211,경상남도,12240,30.0,N,N
202212,경상남도,12876,29.36,N,N
201001,제주특별자치도,4035,54.5,Y,N
201002,제주특별자치도,3488,40.5,N,N
201003,제주특별자치도,4599,70.5,Y,N
201004,제주특별자치도,4803,46.0,Y,N
201005,제주특별자치도,3809,56.5,Y,N
201006,제주특별자치도,3599,36.5,N,N
201007,제주특별자치도,3079,30.5,N,N
201008,제주특별자치도,3285,28.0,N,N
201009,제주특별자치도,4814,28.5,N,N
201010,제주특별자치도,5315,43.0,Y,N
201011,제주특별자치도,5123,84.0,Y,Y
201012,제주특별자치도,4864,53.5,Y,N
201101,제주특별자치도,4503,33.5,N,N
201102,제주특별자치도,3368,55.0,Y,N
201103,제주특별자치도,4575,50.0,Y,N
201104,제주특별자치도,4792,51.5,Y,N
201105,제주특별자치도,4435,82.0,Y,Y
201106,제주특별자치도,3137,39.0,N,N
201107,제주특별자치도,2378,28.0,N,N
201108,제주특별자치도,2793,27.5,N,N
201109,제주특별자치도,4367,30.0,N,N
201110,제주특별자치도,4723,42.0,Y,N
201111,제주특별자치도,4873,36.5,N,N
201112,제주특별자치도,5521,36.0,N,N
201201,제주특별자치도,4463,46.5,Y,N
201202,제주특별자치도,5978,37.5,N,N
201203,제주특별자치도,5504,43.0,Y,N
201204,제주특별자치도,5215,40.0,N,N
201205,제주특별자치도,5115,47.5,Y,N
201206,제주특별자치도,3300,19.5,N,N
201207,제주특별자치도,2740,19.5,N,N
201208,제주특별자치도,3307,19.0,N,N
201209,제주특별자치도,4530,28.5,N,N
201210,제주특별자치도,4874,34.5,N,N
201211,제주특별자치도,4890,38.5,N,N
201212,제주특별자치도,4341,24.0,N,N
201301,제주특별자치도,3988,41.0,N,N
201302,제주특별자치도,4203,32.5,N,N
201303,제주특별자치도,5033,52.5,Y,N
201304,제주특별자치도,4670,40.0,N,N
201305,제주특별자치도,3948,51.5,Y,N
201306,제주특별자치도,2713,31.0,N,N
201307,제주특별자치도,2306,27.5,N,N
201308,제주특별자치도,2653,32.5,N,N
201309,제주특별자치도,3451,32.5,N,N
201310,제주특별자치도,4943,37.0,N,N
201311,제주특별자치도,4385,49.5,Y,N
201312,제주특별자치도,3707,44.5,Y,N
201401,제주특별자치도,4234,56.0,Y,N
201402,제주특별자치도,4462,45.5,Y,N
201403,제주특별자치도,4441,56.0,Y,N
201404,제주특별자치도,4776,48.5,Y,N
201405,제주특별자치도,4469,75.5,Y,N
201406,제주특별자치도,3525,50.0,Y,N
201407,제주특별자치도,3227,36.0,N,N
201408,제주특별자치도,3430,28.5,N,N
201409,제주특별자치도,4564,33.0,N,N
201410,제주특별자치도,4930,38.0,N,N
201411,제주특별자치도,5222,38.5,N,N
201412,제주특별자치도,5347,42.0,Y,N
201501,제주특별자치도,4271,49.0,Y,N
201502,제주특별자치도,3978,59.0,Y,N
201503,제주특별자치도,5280,57.5,Y,N
201504,제주특별자치도,5106,47.5,Y,N
201505,제주특별자치도,4002,42.5,Y,N
201506,제주특별자치도,2906,40.5,N,N
201507,제주특별자치도,2316,33.0,N,N
201508,제주특별자치도,2865,34.0,N,N
201509,제주특별자치도,4109,33.5,N,N
201510,제주특별자치도,4296,51.0,Y,N
201511,제주특별자치도,4264,,N,N
201512,제주특별자치도,5157,39.5,N,N
201601,제주특별자치도,4142,42.0,Y,N
201602,제주특별자치도,4553,48.0,Y,N
201603,제주특별자치도,5099,49.0,Y,N
201604,제주특별자치도,4199,56.5,Y,N
201605,제주특별자치도,4221,51.0,Y,N
201606,제주특별자치도,3442,33.0,N,N
201607,제주특별자치도,2689,26.0,N,N
201608,제주특별자치도,3021,29.0,N,N
201609,제주특별자치도,3559,36.0,N,N
201610,제주특별자치도,4319,39.0,N,N
201611,제주특별자치도,4713,37.5,N,N
201612,제주특별자치도,5306,35.0,N,N
201701,제주특별자치도,3920,34.0,N,N
201702,제주특별자치도,3334,36.0,N,N
201703,제주특별자치도,4115,42.0,Y,N
201704,제주특별자치도,4001,51.5,Y,N
201705,제주특별자치도,3836,45.5,Y,N
201706,제주특별자치도,2892,35.5,N,N
201707,제주특별자치도,2290,28.0,N,N
201708,제주특별자치도,2679,26.0,N,N
201709,제주특별자치도,3496,25.0,N,N
201710,제주특별자치도,3641,27.0,N,N
201711,제주특별자치도,4588,40.5,N,N
201712,제주특별자치도,5049,34.0,N,N
201801,제주특별자치도,5251,33.5,N,N
201802,제주특별자치도,3402,42.5,Y,N
201803,제주특별자치도,4660,41.5,N,N
201804,제주특별자치도,4449,55.5,Y,N
201805,제주특별자치도,4135,37.0,N,N
201806,제주특별자치도,3102,33.5,N,N
201807,제주특별자치도,2570,27.5,N,N
201808,제주특별자치도,2588,25.0,N,N
201809,제주특별자치도,3482,25.5,N,N
201810,제주특별자치도,4452,30.0,N,N
201811,제주특별자치도,4523,39.0,N,N
201812,제주특별자치도,4941,30.0,N,N
201901,제주특별자치도,3920,35.5,N,N
201902,제주특별자치도,3308,42.0,Y,N
201903,제주특별자치도,4277,51.5,Y,N
201904,제주특별자치도,4555,39.0,N,N
201905,제주특별자치도,4014,43.5,Y,N
201906,제주특별자치도,2990,31.0,N,N
201907,제주특별자치도,2910,25.5,N,N
201908,제주특별자치도,2805,30.0,N,N
201909,제주특별자치도,3452,25.5,N,N
201910,제주특별자치도,4326,32.5,N,N
201911,제주특별자치도,4240,41.0,N,N
201912,제주특별자치도,4365,30.0,N,N
202001,제주특별자치도,4045,32.0,N,N
202002,제주특별자치도,2555,35.0,N,N
202003,제주특별자치도,1859,36.0,N,N
202004,제주특별자치도,1957,42.0,Y,N
202005,제주특별자치도,1921,36.5,N,N
202006,제주특별자치도,1620,27.5,N,N
202007,제주특별자치도,1906,20.0,N,N
202008,제주특별자치도,1604,28.0,N,N
202009,제주특별자치도,1969,26.5,N,N
202010,제주특별자치도,2231,31.5,N,N
202011,제주특별자치도,2176,29.0,N,N
202012,제주특별자치도,1840,25.0,N,N
202101,제주특별자치도,1368,31.5,N,N
202102,제주특별자치도,2016,34.5,N,N
202103,제주특별자치도,2228,72.0,Y,N
202104,제주특별자치도,2093,36.0,N,N
202105,제주특별자치도,1707,42.0,Y,N
202106,제주특별자치도,1548,25.0,N,N
202107,제주특별자치도,1419,19.0,N,N
202108,제주특별자치도,1427,17.5,N,N
202109,제주특별자치도,1509,20.0,N,N
202110,제주특별자치도,2852,24.5,N,N
202111,제주특별자치도,2808,36.0,N,N
202112,제주특별자치도,2337,27.5,N,N
202201,제주특별자치도,2121,25.0,N,N
202202,제주특별자치도,1440,29.0,N,N
202203,제주특별자치도,2086,40.5,N,N
202204,제주특별자치도,2059,31.0,N,N
202205,제주특별자치도,2167,28.5,N,N
202206,제주특별자치도,1882,21.0,N,N
202207,제주특별자치도,1663,20.5,N,N
202208,제주특별자치도,1752,18.0,N,N
202209,제주특별자치도,2458,28.0,N,N
202210,제주특별자치도,2886,25.5,N,N
202211,제주특별자치도,2210,30.5,N,N
202212,제주특별자치도,2289,28.5,N,N
