SIDO,항목,단위,STD_YYYYMM,PM10,AVG_PM10
전라북도,월평균,,2021.10 월,34.0,29.0
전라북도,월평균,,2021.10 월,36.0,29.0
전라북도,월평균,,2021.10 월,25.0,29.0
전라북도,월평균,,2021.10 월,29.0,29.0
전라북도,월평균,,2021.10 월,26.0,29.0
전라북도,월평균,,2021.10 월,38.0,29.0
전라북도,월평균,,2021.10 월,37.0,29.0
전라북도,월평균,,2021.10 월,28.0,29.0
전라북도,월평균,,2021.10 월,27.0,29.0
전라북도,월평균,,2021.10 월,21.0,29.0
전라북도,월평균,,2021.10 월,26.0,29.0
전라북도,월평균,,2021.10 월,23.0,29.0
도평균,월평균,,2021.10 월,31.0,26.56
전라남도,월평균,,2021.10 월,23.0,25.15
전라남도,월평균,,2021.10 월,23.0,25.15
전라남도,월평균,,2021.10 월,,25.15
전라남도,월평균,,2021.10 월,22.0,25.15
전라남도,월평균,,2021.10 월,26.0,25.15
전라남도,월평균,,2021.10 월,,25.15
전라남도,월평균,,2021.10 월,19.0,25.15
전라남도,월평균,,2021.10 월,33.0,25.15
전라남도,월평균,,2021.10 월,27.0,25.15
전라남도,월평균,,2021.10 월,27.0,25.15
전라남도,월평균,,2021.10 월,29.0,25.15
전라남도,월평균,,2021.10 월,28.0,25.15
전라남도,월평균,,2021.10 월,23.0,25.15
전라남도,월평균,,2021.10 월,21.0,25.15
전라남도,월평균,,2021.10 월,27.0,25.15
전라남도,월평균,,2021.10 월,24.0,25.15
전라남도,월평균,,2021.10 월,21.0,25.15
전라남도,월평균,,2021.10 월,34.0,25.15
전라남도,월평균,,2021.10 월,22.0,25.15
전라남도,월평균,,2021.10 월,25.0,25.15
전라남도,월평균,,2021.10 월,25.0,25.15
전라남도,월평균,,2021.10 월,24.0,25.15
도평균,월평균,,2021.10 월,24.0,26.56
경상북도,월평균,,2021.10 월,16.0,23.57
경상북도,월평균,,2021.10 월,24.0,23.57
경상북도,월평균,,2021.10 월,17.0,23.57
경상북도,월평균,,2021.10 월,19.0,23.57
경상북도,월평균,,2021.10 월,28.0,23.57
경상북도,월평균,,2021.10 월,31.0,23.57
경상북도,월평균,,2021.10 월,28.0,23.57
경상북도,월평균,,2021.10 월,20.0,23.57
경상북도,월평균,,2021.10 월,41.0,23.57
경상북도,월평균,,2021.10 월,20.0,23.57
경상북도,월평균,,2021.10 월,24.0,23.57
경상북도,월평균,,2021.10 월,25.0,23.57
경상북도,월평균,,2021.10 월,25.0,23.57
경상북도,월평균,,2021.10 월,20.0,23.57
경상북도,월평균,,2021.10 월,19.0,23.57
경상북도,월평균,,2021.10 월,26.0,23.57
경상북도,월평균,,2021.10 월,19.0,23.57
경상북도,월평균,,2021.10 월,33.0,23.57
경상북도,월평균,,2021.10 월,27.0,23.57
경상북도,월평균,,2021.10 월,21.0,23.57
경상북도,월평균,,2021.10 월,16.0,23.57
경상북도,월평균,,2021.10 월,19.0,23.57
경상북도,월평균,,2021.10 월,24.0,23.57
도평균,월평균,,2021.10 월,25.0,26.56
경상남도,월평균,,2021.10 월,22.0,20.22
경상남도,월평균,,2021.10 월,,20.22
경상남도,월평균,,2021.10 월,,20.22
경상남도,월평균,,2021.10 월,,20.22
경상남도,월평균,,2021.10 월,21.0,20.22
경상남도,월평균,,2021.10 월,28.0,20.22
경상남도,월평균,,2021.10 월,23.0,20.22
경상남도,월평균,,2021.10 월,19.0,20.22
경상남도,월평균,,2021.10 월,23.0,20.22
경상남도,월평균,,2021.10 월,22.0,20.22
경상남도,월평균,,2021.10 월,21.0,20.22
경상남도,월평균,,2021.10 월,27.0,20.22
경상남도,월평균,,2021.10 월,23.0,20.22
경상남도,월평균,,2021.10 월,23.0,20.22
경상남도,월평균,,2021.10 월,21.0,20.22
경상남도,월평균,,2021.10 월,24.0,20.22
경상남도,월평균,,2021.10 월,20.0,20.22
경상남도,월평균,,2021.10 월,22.0,20.22
경상남도,월평균,,2021.10 월,26.0,20.22
경상남도,월평균,,2021.10 월,,20.22
도평균,월평균,,2021.10 월,23.0,26.56
제주특별자치도,월평균,,2021.10 월,24.0,24.5
제주특별자치도,월평균,,2021.10 월,25.0,24.5
도평균,월평균,,2021.10 월,24.0,26.56
총계,월평균,,2021.11 월,40.0,40.0
서울특별시,월평균,,2021.11 월,45.0,45.0
부산광역시,월평균,,2021.11 월,34.0,34.0
대구광역시,월평균,,2021.11 월,40.0,40.0
인천광역시,월평균,,2021.11 월,44.0,44.0
광주광역시,월평균,,2021.11 월,34.0,34.0
대전광역시,월평균,,2021.11 월,38.0,38.0
울산광역시,월평균,,2021.11 월,32.0,32.0
세종특별자치시,월평균,,2021.11 월,44.0,44.0
경기도,월평균,,2021.11 월,46.0,47.36
경기도,월평균,,2021.11 월,,47.36
경기도,월평균,,2021.11 월,44.0,47.36
경기도,월평균,,2021.11 월,43.0,47.36
경기도,월평균,,2021.11 월,54.0,47.36
경기도,월평균,,2021.11 월,46.0,47.36
경기도,월평균,,2021.11 월,50.0,47.36
경기도,월평균,,2021.11 월,44.0,47.36
경기도,월평균,,2021.11 월,45.0,47.36
경기도,월평균,,2021.11 월,43.0,47.36
경기도,월평균,,2021.11 월,50.0,47.36
경기도,월평균,,2021.11 월,52.0,47.36
경기도,월평균,,2021.11 월,46.0,47.36
경기도,월평균,,2021.11 월,50.0,47.36
경기도,월평균,,2021.11 월,55.0,47.36
경기도,월평균,,2021.11 월,43.0,47.36
경기도,월평균,,2021.11 월,48.0,47.36
경기도,월평균,,2021.11 월,,47.36
경기도,월평균,,2021.11 월,45.0,47.36
경기도,월평균,,2021.11 월,48.0,47.36
경기도,월평균,,2021.11 월,47.0,47.36
경기도,월평균,,2021.11 월,47.0,47.36
경기도,월평균,,2021.11 월,41.0,47.36
경기도,월평균,,2021.11 월,53.0,47.36
경기도,월평균,,2021.11 월,50.0,47.36
경기도,월평균,,2021.11 월,52.0,47.36
경기도,월평균,,2021.11 월,45.0,47.36
경기도,월평균,,2021.11 월,55.0,47.36
경기도,월평균,,2021.11 월,38.0,47.36
경기도,월평균,,2021.11 월,,47.36
경기도,월평균,,2021.11 월,46.0,47.36
도평균,월평균,,2021.11 월,48.0,38.44
경상남도,월평균,,2021.11 월,33.0,31.97
경상남도,월평균,,2021.11 월,26.0,31.97
경상남도,월평균,,2021.11 월,35.0,31.97
경상남도,월평균,,2021.11 월,43.0,31.97
경상남도,월평균,,2021.11 월,40.0,31.97
경상남도,월평균,,2021.11 월,32.0,31.97
경상남도,월평균,,2021.11 월,41.0,31.97
경상남도,월평균,,2021.11 월,,31.97
경상남도,월평균,,2021.11 월,24.0,31.97
경상남도,월평균,,2021.11 월,,31.97
경상남도,월평균,,2021.11 월,26.0,31.97
경상남도,월평균,,2021.11 월,25.0,31.97
경상남도,월평균,,2021.11 월,32.0,31.97
경상남도,월평균,,2021.11 월,40.0,31.97
경상남도,월평균,,2021.11 월,38.0,31.97
경상남도,월평균,,2021.11 월,35.0,31.97
경상남도,월평균,,2021.11 월,27.0,31.97
경상남도,월평균,,2021.11 월,30.0,31.97
도평균,월평균,,2021.11 월,34.0,38.44
충청북도,월평균,,2021.11 월,42.0,43.09
충청북도,월평균,,2021.11 월,46.0,43.09
충청북도,월평균,,2021.11 월,49.0,43.09
충청북도,월평균,,2021.11 월,43.0,43.09
충청북도,월평균,,2021.11 월,46.0,43.09
충청북도,월평균,,2021.11 월,,43.09
충청북도,월평균,,2021.11 월,38.0,43.09
충청북도,월평균,,2021.11 월,44.0,43.09
충청북도,월평균,,2021.11 월,44.0,43.09
충청북도,월평균,,2021.11 월,38.0,43.09
충청북도,월평균,,2021.11 월,43.0,43.09
충청북도,월평균,,2021.11 월,41.0,43.09
도평균,월평균,,2021.11 월,44.0,38.44
충청남도,월평균,,2021.11 월,,40.85
충청남도,월평균,,2021.11 월,,40.85
충청남도,월평균,,2021.11 월,41.0,40.85
충청남도,월평균,,2021.11 월,51.0,40.85
충청남도,월평균,,2021.11 월,44.0,40.85
충청남도,월평균,,2021.11 월,40.0,40.85
충청남도,월평균,,2021.11 월,38.0,40.85
충청남도,월평균,,2021.11 월,41.0,40.85
충청남도,월평균,,2021.11 월,40.0,40.85
충청남도,월평균,,2021.11 월,35.0,40.85
충청남도,월평균,,2021.11 월,39.0,40.85
충청남도,월평균,,2021.11 월,40.0,40.85
충청남도,월평균,,2021.11 월,44.0,40.85
충청남도,월평균,,2021.11 월,38.0,40.85
충청남도,월평균,,2021.11 월,40.0,40.85
도평균,월평균,,2021.11 월,43.0,38.44
전라북도,월평균,,2021.11 월,33.0,37.36
전라북도,월평균,,2021.11 월,43.0,37.36
전라북도,월평균,,2021.11 월,44.0,37.36
전라북도,월평균,,2021.11 월,44.0,37.36
전라북도,월평균,,2021.11 월,32.0,37.36
전라북도,월평균,,2021.11 월,35.0,37.36
전라북도,월평균,,2021.11 월,35.0,37.36
전라북도,월평균,,2021.11 월,45.0,37.36
전라북도,월평균,,2021.11 월,45.0,37.36
전라북도,월평균,,2021.11 월,37.0,37.36
전라북도,월평균,,2021.11 월,34.0,37.36
전라북도,월평균,,2021.11 월,29.0,37.36
전라북도,월평균,,2021.11 월,36.0,37.36
전라북도,월평균,,2021.11 월,31.0,37.36
도평균,월평균,,2021.11 월,40.0,38.44
전라남도,월평균,,2021.11 월,30.0,33.62
전라남도,월평균,,2021.11 월,30.0,33.62
전라남도,월평균,,2021.11 월,,33.62
전라남도,월평균,,2021.11 월,30.0,33.62
전라남도,월평균,,2021.11 월,38.0,33.62
전라남도,월평균,,2021.11 월,39.0,33.62
전라남도,월평균,,2021.11 월,30.0,33.62
전라남도,월평균,,2021.11 월,41.0,33.62
전라남도,월평균,,2021.11 월,34.0,33.62
전라남도,월평균,,2021.11 월,38.0,33.62
전라남도,월평균,,2021.11 월,39.0,33.62
전라남도,월평균,,2021.11 월,31.0,33.62
전라남도,월평균,,2021.11 월,30.0,33.62
전라남도,월평균,,2021.11 월,30.0,33.62
전라남도,월평균,,2021.11 월,38.0,33.62
전라남도,월평균,,2021.11 월,31.0,33.62
전라남도,월평균,,2021.11 월,33.0,33.62
전라남도,월평균,,2021.11 월,41.0,33.62
전라남도,월평균,,2021.11 월,27.0,33.62
전라남도,월평균,,2021.11 월,32.0,33.62
전라남도,월평균,,2021.11 월,31.0,33.62
전라남도,월평균,,2021.11 월,33.0,33.62
도평균,월평균,,2021.11 월,33.0,38.44
경상북도,월평균,,2021.11 월,27.0,35.22
경상북도,월평균,,2021.11 월,34.0,35.22
경상북도,월평균,,2021.11 월,31.0,35.22
경상북도,월평균,,2021.11 월,25.0,35.22
경상북도,월평균,,2021.11 월,42.0,35.22
경상북도,월평균,,2021.11 월,44.0,35.22
경상북도,월평균,,2021.11 월,39.0,35.22
경상북도,월평균,,2021.11 월,33.0,35.22
경상북도,월평균,,2021.11 월,37.0,35.22
경상북도,월평균,,2021.11 월,46.0,35.22
경상북도,월평균,,2021.11 월,39.0,35.22
경상북도,월평균,,2021.11 월,41.0,35.22
경상북도,월평균,,2021.11 월,37.0,35.22
경상북도,월평균,,2021.11 월,28.0,35.22
경상북도,월평균,,2021.11 월,31.0,35.22
경상북도,월평균,,2021.11 월,36.0,35.22
경상북도,월평균,,2021.11 월,30.0,35.22
경상북도,월평균,,2021.11 월,38.0,35.22
경상북도,월평균,,2021.11 월,36.0,35.22
경상북도,월평균,,2021.11 월,35.0,35.22
경상북도,월평균,,2021.11 월,29.0,35.22
경상북도,월평균,,2021.11 월,34.0,35.22
경상북도,월평균,,2021.11 월,38.0,35.22
도평균,월평균,,2021.11 월,37.0,38.44
경상남도,월평균,,2021.11 월,29.0,31.97
경상남도,월평균,,2021.11 월,,31.97
경상남도,월평균,,2021.11 월,31.0,31.97
경상남도,월평균,,2021.11 월,,31.97
경상남도,월평균,,2021.11 월,29.0,31.97
경상남도,월평균,,2021.11 월,37.0,31.97
경상남도,월평균,,2021.11 월,32.0,31.97
경상남도,월평균,,2021.11 월,28.0,31.97
경상남도,월평균,,2021.11 월,33.0,31.97
경상남도,월평균,,2021.11 월,34.0,31.97
경상남도,월평균,,2021.11 월,32.0,31.97
경상남도,월평균,,2021.11 월,34.0,31.97
경상남도,월평균,,2021.11 월,34.0,31.97
경상남도,월평균,,2021.11 월,33.0,31.97
경상남도,월평균,,2021.11 월,29.0,31.97
경상남도,월평균,,2021.11 월,29.0,31.97
경상남도,월평균,,2021.11 월,26.0,31.97
경상남도,월평균,,2021.11 월,30.0,31.97
경상남도,월평균,,2021.11 월,34.0,31.97
경상남도,월평균,,2021.11 월,26.0,31.97
도평균,월평균,,2021.11 월,31.0,38.44
제주특별자치도,월평균,,2021.11 월,38.0,36.0
제주특별자치도,월평균,,2021.11 월,34.0,36.0
도평균,월평균,,2021.11 월,36.0,38.44
총계,월평균,,2021.12 월,36.0,36.0
서울특별시,월평균,,2021.12 월,39.0,39.0
부산광역시,월평균,,2021.12 월,31.0,31.0
대구광역시,월평균,,2021.12 월,38.0,38.0
인천광역시,월평균,,2021.12 월,39.0,39.0
광주광역시,월평균,,2021.12 월,34.0,34.0
대전광역시,월평균,,2021.12 월,40.0,40.0
울산광역시,월평균,,2021.12 월,29.0,29.0
세종특별자치시,월평균,,2021.12 월,43.0,43.0
경기도,월평균,,2021.12 월,40.0,40.61
경기도,월평균,,2021.12 월,39.0,40.61
경기도,월평균,,2021.12 월,38.0,40.61
경기도,월평균,,2021.12 월,37.0,40.61
경기도,월평균,,2021.12 월,47.0,40.61
경기도,월평균,,2021.12 월,43.0,40.61
경기도,월평균,,2021.12 월,43.0,40.61
경기도,월평균,,2021.12 월,39.0,40.61
경기도,월평균,,2021.12 월,40.0,40.61
경기도,월평균,,2021.12 월,38.0,40.61
경기도,월평균,,2021.12 월,40.0,40.61
경기도,월평균,,2021.12 월,46.0,40.61
경기도,월평균,,2021.12 월,39.0,40.61
경기도,월평균,,2021.12 월,45.0,40.61
경기도,월평균,,2021.12 월,45.0,40.61
경기도,월평균,,2021.12 월,39.0,40.61
경기도,월평균,,2021.12 월,42.0,40.61
경기도,월평균,,2021.12 월,43.0,40.61
경기도,월평균,,2021.12 월,38.0,40.61
경기도,월평균,,2021.12 월,39.0,40.61
경기도,월평균,,2021.12 월,42.0,40.61
경기도,월평균,,2021.12 월,41.0,40.61
경기도,월평균,,2021.12 월,37.0,40.61
경기도,월평균,,2021.12 월,45.0,40.61
경기도,월평균,,2021.12 월,40.0,40.61
경기도,월평균,,2021.12 월,44.0,40.61
경기도,월평균,,2021.12 월,40.0,40.61
경기도,월평균,,2021.12 월,42.0,40.61
경기도,월평균,,2021.12 월,34.0,40.61
경기도,월평균,,2021.12 월,36.0,40.61
경기도,월평균,,2021.12 월,38.0,40.61
도평균,월평균,,2021.12 월,41.0,34.67
경상남도,월평균,,2021.12 월,30.0,28.56
경상남도,월평균,,2021.12 월,23.0,28.56
경상남도,월평균,,2021.12 월,35.0,28.56
경상남도,월평균,,2021.12 월,37.0,28.56
경상남도,월평균,,2021.12 월,33.0,28.56
경상남도,월평균,,2021.12 월,26.0,28.56
경상남도,월평균,,2021.12 월,35.0,28.56
경상남도,월평균,,2021.12 월,,28.56
경상남도,월평균,,2021.12 월,20.0,28.56
경상남도,월평균,,2021.12 월,,28.56
경상남도,월평균,,2021.12 월,22.0,28.56
경상남도,월평균,,2021.12 월,21.0,28.56
경상남도,월평균,,2021.12 월,28.0,28.56
경상남도,월평균,,2021.12 월,35.0,28.56
경상남도,월평균,,2021.12 월,38.0,28.56
경상남도,월평균,,2021.12 월,32.0,28.56
경상남도,월평균,,2021.12 월,23.0,28.56
경상남도,월평균,,2021.12 월,28.0,28.56
도평균,월평균,,2021.12 월,30.0,34.67
충청북도,월평균,,2021.12 월,38.0,39.0
충청북도,월평균,,2021.12 월,42.0,39.0
충청북도,월평균,,2021.12 월,43.0,39.0
충청북도,월평균,,2021.12 월,38.0,39.0
충청북도,월평균,,2021.12 월,38.0,39.0
충청북도,월평균,,2021.12 월,,39.0
충청북도,월평균,,2021.12 월,34.0,39.0
충청북도,월평균,,2021.12 월,43.0,39.0
충청북도,월평균,,2021.12 월,44.0,39.0
충청북도,월평균,,2021.12 월,35.0,39.0
충청북도,월평균,,2021.12 월,38.0,39.0
충청북도,월평균,,2021.12 월,36.0,39.0
도평균,월평균,,2021.12 월,40.0,34.67
충청남도,월평균,,2021.12 월,46.0,41.47
충청남도,월평균,,2021.12 월,49.0,41.47
충청남도,월평균,,2021.12 월,39.0,41.47
충청남도,월평균,,2021.12 월,50.0,41.47
충청남도,월평균,,2021.12 월,42.0,41.47
충청남도,월평균,,2021.12 월,38.0,41.47
충청남도,월평균,,2021.12 월,40.0,41.47
충청남도,월평균,,2021.12 월,42.0,41.47
충청남도,월평균,,2021.12 월,37.0,41.47
충청남도,월평균,,2021.12 월,34.0,41.47
충청남도,월평균,,2021.12 월,39.0,41.47
충청남도,월평균,,2021.12 월,44.0,41.47
충청남도,월평균,,2021.12 월,43.0,41.47
충청남도,월평균,,2021.12 월,42.0,41.47
충청남도,월평균,,2021.12 월,37.0,41.47
도평균,월평균,,2021.12 월,42.0,34.67
전라북도,월평균,,2021.12 월,35.0,36.46
전라북도,월평균,,2021.12 월,41.0,36.46
전라북도,월평균,,2021.12 월,40.0,36.46
전라북도,월평균,,2021.12 월,41.0,36.46
전라북도,월평균,,2021.12 월,,36.46
전라북도,월평균,,2021.12 월,33.0,36.46
전라북도,월평균,,2021.12 월,33.0,36.46
전라북도,월평균,,2021.12 월,41.0,36.46
전라북도,월평균,,2021.12 월,41.0,36.46
전라북도,월평균,,2021.12 월,38.0,36.46
전라북도,월평균,,2021.12 월,31.0,36.46
전라북도,월평균,,2021.12 월,33.0,36.46
전라북도,월평균,,2021.12 월,36.0,36.46
전라북도,월평균,,2021.12 월,31.0,36.46
도평균,월평균,,2021.12 월,38.0,34.67
전라남도,월평균,,2021.12 월,29.0,32.62
전라남도,월평균,,2021.12 월,27.0,32.62
전라남도,월평균,,2021.12 월,,32.62
전라남도,월평균,,2021.12 월,25.0,32.62
전라남도,월평균,,2021.12 월,34.0,32.62
전라남도,월평균,,2021.12 월,41.0,32.62
전라남도,월평균,,2021.12 월,32.0,32.62
전라남도,월평균,,2021.12 월,36.0,32.62
전라남도,월평균,,2021.12 월,35.0,32.62
전라남도,월평균,,2021.12 월,37.0,32.62
전라남도,월평균,,2021.12 월,37.0,32.62
전라남도,월평균,,2021.12 월,29.0,32.62
전라남도,월평균,,2021.12 월,29.0,32.62
전라남도,월평균,,2021.12 월,28.0,32.62
전라남도,월평균,,2021.12 월,38.0,32.62
전라남도,월평균,,2021.12 월,32.0,32.62
전라남도,월평균,,2021.12 월,27.0,32.62
전라남도,월평균,,2021.12 월,37.0,32.62
전라남도,월평균,,2021.12 월,26.0,32.62
전라남도,월평균,,2021.12 월,37.0,32.62
전라남도,월평균,,2021.12 월,35.0,32.62
전라남도,월평균,,2021.12 월,34.0,32.62
도평균,월평균,,2021.12 월,31.0,34.67
경상북도,월평균,,2021.12 월,25.0,32.13
경상북도,월평균,,2021.12 월,33.0,32.13
경상북도,월평균,,2021.12 월,30.0,32.13
경상북도,월평균,,2021.12 월,24.0,32.13
경상북도,월평균,,2021.12 월,36.0,32.13
경상북도,월평균,,2021.12 월,40.0,32.13
경상북도,월평균,,2021.12 월,38.0,32.13
경상북도,월평균,,2021.12 월,29.0,32.13
경상북도,월평균,,2021.12 월,34.0,32.13
경상북도,월평균,,2021.12 월,41.0,32.13
경상북도,월평균,,2021.12 월,37.0,32.13
경상북도,월평균,,2021.12 월,36.0,32.13
경상북도,월평균,,2021.12 월,35.0,32.13
경상북도,월평균,,2021.12 월,24.0,32.13
경상북도,월평균,,2021.12 월,26.0,32.13
경상북도,월평균,,2021.12 월,33.0,32.13
경상북도,월평균,,2021.12 월,29.0,32.13
경상북도,월평균,,2021.12 월,36.0,32.13
경상북도,월평균,,2021.12 월,34.0,32.13
경상북도,월평균,,2021.12 월,30.0,32.13
경상북도,월평균,,2021.12 월,27.0,32.13
경상북도,월평균,,2021.12 월,29.0,32.13
경상북도,월평균,,2021.12 월,33.0,32.13
도평균,월평균,,2021.12 월,34.0,34.67
경상남도,월평균,,2021.12 월,25.0,28.56
경상남도,월평균,,2021.12 월,,28.56
경상남도,월평균,,2021.12 월,28.0,28.56
경상남도,월평균,,2021.12 월,,28.56
경상남도,월평균,,2021.12 월,25.0,28.56
경상남도,월평균,,2021.12 월,33.0,28.56
경상남도,월평균,,2021.12 월,29.0,28.56
경상남도,월평균,,2021.12 월,23.0,28.56
경상남도,월평균,,2021.12 월,29.0,28.56
경상남도,월평균,,2021.12 월,31.0,28.56
경상남도,월평균,,2021.12 월,28.0,28.56
경상남도,월평균,,2021.12 월,29.0,28.56
경상남도,월평균,,2021.12 월,33.0,28.56
경상남도,월평균,,2021.12 월,31.0,28.56
경상남도,월평균,,2021.12 월,30.0,28.56
경상남도,월평균,,2021.12 월,25.0,28.56
경상남도,월평균,,2021.12 월,25.0,28.56
경상남도,월평균,,2021.12 월,27.0,28.56
경상남도,월평균,,2021.12 월,30.0,28.56
경상남도,월평균,,2021.12 월,24.0,28.56
도평균,월평균,,2021.12 월,28.0,34.67
제주특별자치도,월평균,,2021.12 월,30.0,27.5
제주특별자치도,월평균,,2021.12 월,25.0,27.5
도평균,월평균,,2021.12 월,28.0,34.67
총계,월평균,,2022.01 월,39.0,39.0
서울특별시,월평균,,2022.01 월,43.0,43.0
부산광역시,월평균,,2022.01 월,31.0,31.0
대구광역시,월평균,,2022.01 월,37.0,37.0
인천광역시,월평균,,2022.01 월,42.0,42.0
광주광역시,월평균,,2022.01 월,32.0,32.0
대전광역시,월평균,,2022.01 월,45.0,45.0
울산광역시,월평균,,2022.01 월,29.0,29.0
세종특별자치시,월평균,,2022.01 월,47.0,47.0
경기도,월평균,,2022.01 월,43.0,45.6
경기도,월평균,,2022.01 월,43.0,45.6
경기도,월평균,,2022.01 월,43.0,45.6
경기도,월평균,,2022.01 월,41.0,45.6
경기도,월평균,,2022.01 월,49.0,45.6
경기도,월평균,,2022.01 월,48.0,45.6
경기도,월평균,,2022.01 월,47.0,45.6
경기도,월평균,,2022.01 월,44.0,45.6
경기도,월평균,,2022.01 월,44.0,45.6
경기도,월평균,,2022.01 월,43.0,45.6
경기도,월평균,,2022.01 월,43.0,45.6
경기도,월평균,,2022.01 월,51.0,45.6
경기도,월평균,,2022.01 월,42.0,45.6
경기도,월평균,,2022.01 월,48.0,45.6
경기도,월평균,,2022.01 월,46.0,45.6
경기도,월평균,,2022.01 월,45.0,45.6
경기도,월평균,,2022.01 월,47.0,45.6
경기도,월평균,,2022.01 월,45.0,45.6
경기도,월평균,,2022.01 월,44.0,45.6
경기도,월평균,,2022.01 월,48.0,45.6
경기도,월평균,,2022.01 월,44.0,45.6
경기도,월평균,,2022.01 월,45.0,45.6
경기도,월평균,,2022.01 월,40.0,45.6
경기도,월평균,,2022.01 월,51.0,45.6
경기도,월평균,,2022.01 월,48.0,45.6
경기도,월평균,,2022.01 월,49.0,45.6
경기도,월평균,,2022.01 월,48.0,45.6
경기도,월평균,,2022.01 월,50.0,45.6
경기도,월평균,,2022.01 월,,45.6
경기도,월평균,,2022.01 월,44.0,45.6
경기도,월평균,,2022.01 월,45.0,45.6
도평균,월평균,,2022.01 월,46.0,36.56
경상남도,월평균,,2022.01 월,36.0,32.06
경상남도,월평균,,2022.01 월,26.0,32.06
경상남도,월평균,,2022.01 월,41.0,32.06
경상남도,월평균,,2022.01 월,45.0,32.06
경상남도,월평균,,2022.01 월,40.0,32.06
경상남도,월평균,,2022.01 월,29.0,32.06
경상남도,월평균,,2022.01 월,43.0,32.06
경상남도,월평균,,2022.01 월,,32.06
경상남도,월평균,,2022.01 월,22.0,32.06
경상남도,월평균,,2022.01 월,36.0,32.06
경상남도,월평균,,2022.01 월,26.0,32.06
경상남도,월평균,,2022.01 월,24.0,32.06
경상남도,월평균,,2022.01 월,37.0,32.06
경상남도,월평균,,2022.01 월,36.0,32.06
경상남도,월평균,,2022.01 월,50.0,32.06
경상남도,월평균,,2022.01 월,39.0,32.06
경상남도,월평균,,2022.01 월,24.0,32.06
경상남도,월평균,,2022.01 월,32.0,32.06
도평균,월평균,,2022.01 월,36.0,36.56
충청북도,월평균,,2022.01 월,40.0,43.09
충청북도,월평균,,2022.01 월,49.0,43.09
충청북도,월평균,,2022.01 월,48.0,43.09
충청북도,월평균,,2022.01 월,45.0,43.09
충청북도,월평균,,2022.01 월,44.0,43.09
충청북도,월평균,,2022.01 월,,43.09
충청북도,월평균,,2022.01 월,38.0,43.09
충청북도,월평균,,2022.01 월,44.0,43.09
충청북도,월평균,,2022.01 월,46.0,43.09
충청북도,월평균,,2022.01 월,38.0,43.09
충청북도,월평균,,2022.01 월,43.0,43.09
충청북도,월평균,,2022.01 월,39.0,43.09
도평균,월평균,,2022.01 월,44.0,36.56
충청남도,월평균,,2022.01 월,51.0,43.67
충청남도,월평균,,2022.01 월,51.0,43.67
충청남도,월평균,,2022.01 월,42.0,43.67
충청남도,월평균,,2022.01 월,54.0,43.67
충청남도,월평균,,2022.01 월,46.0,43.67
충청남도,월평균,,2022.01 월,40.0,43.67
충청남도,월평균,,2022.01 월,42.0,43.67
충청남도,월평균,,2022.01 월,42.0,43.67
충청남도,월평균,,2022.01 월,41.0,43.67
충청남도,월평균,,2022.01 월,34.0,43.67
충청남도,월평균,,2022.01 월,42.0,43.67
충청남도,월평균,,2022.01 월,46.0,43.67
충청남도,월평균,,2022.01 월,46.0,43.67
충청남도,월평균,,2022.01 월,41.0,43.67
충청남도,월평균,,2022.01 월,37.0,43.67
도평균,월평균,,2022.01 월,45.0,36.56
전라북도,월평균,,2022.01 월,36.0,37.86
전라북도,월평균,,2022.01 월,43.0,37.86
전라북도,월평균,,2022.01 월,39.0,37.86
전라북도,월평균,,2022.01 월,43.0,37.86
전라북도,월평균,,2022.01 월,32.0,37.86
전라북도,월평균,,2022.01 월,37.0,37.86
전라북도,월평균,,2022.01 월,33.0,37.86
전라북도,월평균,,2022.01 월,42.0,37.86
전라북도,월평균,,2022.01 월,42.0,37.86
전라북도,월평균,,2022.01 월,39.0,37.86
전라북도,월평균,,2022.01 월,34.0,37.86
전라북도,월평균,,2022.01 월,39.0,37.86
전라북도,월평균,,2022.01 월,36.0,37.86
전라북도,월평균,,2022.01 월,35.0,37.86
도평균,월평균,,2022.01 월,39.0,36.56
전라남도,월평균,,2022.01 월,36.0,32.64
전라남도,월평균,,2022.01 월,29.0,32.64
전라남도,월평균,,2022.01 월,30.0,32.64
전라남도,월평균,,2022.01 월,25.0,32.64
전라남도,월평균,,2022.01 월,32.0,32.64
전라남도,월평균,,2022.01 월,38.0,32.64
전라남도,월평균,,2022.01 월,29.0,32.64
전라남도,월평균,,2022.01 월,33.0,32.64
전라남도,월평균,,2022.01 월,33.0,32.64
전라남도,월평균,,2022.01 월,32.0,32.64
전라남도,월평균,,2022.01 월,38.0,32.64
전라남도,월평균,,2022.01 월,27.0,32.64
전라남도,월평균,,2022.01 월,29.0,32.64
전라남도,월평균,,2022.01 월,28.0,32.64
전라남도,월평균,,2022.01 월,39.0,32.64
전라남도,월평균,,2022.01 월,34.0,32.64
전라남도,월평균,,2022.01 월,27.0,32.64
전라남도,월평균,,2022.01 월,36.0,32.64
전라남도,월평균,,2022.01 월,25.0,32.64
전라남도,월평균,,2022.01 월,43.0,32.64
전라남도,월평균,,2022.01 월,40.0,32.64
전라남도,월평균,,2022.01 월,35.0,32.64
도평균,월평균,,2022.01 월,31.0,36.56
경상북도,월평균,,2022.01 월,26.0,33.52
경상북도,월평균,,2022.01 월,35.0,33.52
경상북도,월평균,,2022.01 월,32.0,33.52
경상북도,월평균,,2022.01 월,25.0,33.52
