SIDO,STD_YYYYMM,AVG_일산화,일산화_9BAD,일산화_BAD
충청남도,202201,0.493,N,Y
전라북도,202201,0.457,N,N
전라남도,202201,0.432,N,N
경상북도,202201,0.478,N,Y
경상남도,202201,0.518,N,Y
제주특별자치도,202201,0.3,N,N
서울특별시,202202,0.5,N,Y
부산광역시,202202,0.4,N,N
대구광역시,202202,0.4,N,N
인천광역시,202202,0.5,N,Y
광주광역시,202202,0.5,N,Y
대전광역시,202202,0.5,N,Y
울산광역시,202202,0.4,N,N
세종특별자치시,202202,0.5,N,Y
경기도,202202,0.467,N,Y
강원도,202202,0.426,N,N
충청북도,202202,0.455,N,N
충청남도,202202,0.414,N,N
전라북도,202202,0.393,N,N
전라남도,202202,0.376,N,N
경상북도,202202,0.422,N,N
경상남도,202202,0.447,N,N
제주특별자치도,202202,0.3,N,N
서울특별시,202203,0.5,N,Y
부산광역시,202203,0.4,N,N
대구광역시,202203,0.4,N,N
인천광역시,202203,0.5,N,Y
광주광역시,202203,0.4,N,N
대전광역시,202203,0.5,N,Y
울산광역시,202203,0.4,N,N
세종특별자치시,202203,0.4,N,N
경기도,202203,0.421,N,N
강원도,202203,0.416,N,N
충청북도,202203,0.436,N,N
충청남도,202203,0.4,N,N
전라북도,202203,0.379,N,N
전라남도,202203,0.364,N,N
경상북도,202203,0.417,N,N
경상남도,202203,0.441,N,N
제주특별자치도,202203,0.3,N,N
서울특별시,202204,0.4,N,N
부산광역시,202204,0.3,N,N
대구광역시,202204,0.3,N,N
인천광역시,202204,0.4,N,N
광주광역시,202204,0.4,N,N
대전광역시,202204,0.4,N,N
울산광역시,202204,0.4,N,N
세종특별자치시,202204,0.4,N,N
경기도,202204,0.353,N,N
강원도,202204,0.337,N,N
충청북도,202204,0.37,N,N
충청남도,202204,0.36,N,N
전라북도,202204,0.336,N,N
전라남도,202204,0.332,N,N
경상북도,202204,0.335,N,N
경상남도,202204,0.388,N,N
제주특별자치도,202204,0.25,N,N
서울특별시,202205,0.4,N,N
부산광역시,202205,0.3,N,N
대구광역시,202205,0.3,N,N
인천광역시,202205,0.4,N,N
광주광역시,202205,0.3,N,N
대전광역시,202205,0.4,N,N
울산광역시,202205,0.4,N,N
세종특별자치시,202205,0.4,N,N
경기도,202205,0.317,N,N
강원도,202205,0.318,N,N
충청북도,202205,0.345,N,N
충청남도,202205,0.287,N,N
전라북도,202205,0.307,N,N
전라남도,202205,0.329,N,N
경상북도,202205,0.314,N,N
경상남도,202205,0.375,N,N
제주특별자치도,202205,0.2,N,N
서울특별시,202206,0.3,N,N
부산광역시,202206,0.3,N,N
대구광역시,202206,0.3,N,N
인천광역시,202206,0.3,N,N
광주광역시,202206,0.3,N,N
대전광역시,202206,0.4,N,N
울산광역시,202206,0.4,N,N
세종특별자치시,202206,0.3,N,N
경기도,202206,0.287,N,N
강원도,202206,0.311,N,N
충청북도,202206,0.309,N,N
충청남도,202206,0.307,N,N
전라북도,202206,0.271,N,N
전라남도,202206,0.309,N,N
경상북도,202206,0.283,N,N
경상남도,202206,0.344,N,N
제주특별자치도,202206,0.2,N,N
서울특별시,202207,0.3,N,N
부산광역시,202207,0.3,N,N
대구광역시,202207,0.3,N,N
인천광역시,202207,0.4,N,N
광주광역시,202207,0.3,N,N
대전광역시,202207,0.4,N,N
울산광역시,202207,0.4,N,N
세종특별자치시,202207,0.4,N,N
경기도,202207,0.328,N,N
강원도,202207,0.322,N,N
충청북도,202207,0.355,N,N
충청남도,202207,0.347,N,N
전라북도,202207,0.307,N,N
전라남도,202207,0.332,N,N
경상북도,202207,0.278,N,N
경상남도,202207,0.371,N,N
제주특별자치도,202207,0.25,N,N
서울특별시,202208,0.3,N,N
부산광역시,202208,0.3,N,N
대구광역시,202208,0.3,N,N
인천광역시,202208,0.4,N,N
광주광역시,202208,0.3,N,N
대전광역시,202208,0.3,N,N
울산광역시,202208,0.4,N,N
세종특별자치시,202208,0.4,N,N
경기도,202208,0.314,N,N
강원도,202208,0.332,N,N
충청북도,202208,0.318,N,N
충청남도,202208,0.347,N,N
전라북도,202208,0.243,N,N
전라남도,202208,0.318,N,N
경상북도,202208,0.257,N,N
경상남도,202208,0.347,N,N
제주특별자치도,202208,0.25,N,N
서울특별시,202209,0.4,N,N
부산광역시,202209,0.3,N,N
대구광역시,202209,0.3,N,N
인천광역시,202209,0.4,N,N
광주광역시,202209,0.3,N,N
대전광역시,202209,0.3,N,N
울산광역시,202209,0.4,N,N
세종특별자치시,202209,0.4,N,N
경기도,202209,0.303,N,N
강원도,202209,0.272,N,N
충청북도,202209,0.291,N,N
충청남도,202209,0.34,N,N
전라북도,202209,0.257,N,N
전라남도,202209,0.333,N,N
경상북도,202209,0.248,N,N
경상남도,202209,0.327,N,N
제주특별자치도,202209,0.25,N,N
서울특별시,202210,0.4,N,N
부산광역시,202210,0.3,N,N
대구광역시,202210,0.3,N,N
인천광역시,202210,0.5,N,Y
광주광역시,202210,0.4,N,N
대전광역시,202210,0.4,N,N
울산광역시,202210,0.4,N,N
세종특별자치시,202210,0.4,N,N
경기도,202210,0.339,N,N
강원도,202210,0.321,N,N
충청북도,202210,0.355,N,N
충청남도,202210,0.373,N,N
전라북도,202210,0.293,N,N
전라남도,202210,0.325,N,N
경상북도,202210,0.287,N,N
경상남도,202210,0.35,N,N
제주특별자치도,202210,0.2,N,N
서울특별시,202211,0.5,N,Y
부산광역시,202211,0.3,N,N
대구광역시,202211,0.4,N,N
인천광역시,202211,0.6,N,Y
광주광역시,202211,0.5,N,Y
대전광역시,202211,0.5,N,Y
울산광역시,202211,0.5,N,Y
세종특별자치시,202211,0.5,N,Y
경기도,202211,0.445,N,N
강원도,202211,0.416,N,N
충청북도,202211,0.455,N,N
충청남도,202211,0.413,N,N
전라북도,202211,0.321,N,N
전라남도,202211,0.376,N,N
경상북도,202211,0.367,N,N
경상남도,202211,0.453,N,N
제주특별자치도,202211,0.3,N,N
서울특별시,202212,0.5,N,Y
부산광역시,202212,0.3,N,N
대구광역시,202212,0.4,N,N
인천광역시,202212,0.5,N,Y
광주광역시,202212,0.5,N,Y
대전광역시,202212,0.5,N,Y
울산광역시,202212,0.5,N,Y
세종특별자치시,202212,0.6,N,Y
경기도,202212,0.458,N,N
강원도,202212,0.442,N,N
충청북도,202212,0.473,N,Y
충청남도,202212,0.44,N,N
전라북도,202212,0.336,N,N
전라남도,202212,0.368,N,N
경상북도,202212,0.391,N,N
경상남도,202212,0.441,N,N
제주특별자치도,202212,0.3,N,N
서울특별시,202301,0.6,N,Y
부산광역시,202301,0.36,N,N
대구광역시,202301,0.47,N,Y
인천광역시,202301,0.6,N,Y
광주광역시,202301,0.51,N,Y
대전광역시,202301,0.47,N,Y
울산광역시,202301,0.51,N,Y
세종특별자치시,202301,0.58,N,Y
경기도,202301,0.507,N,Y
강원도,202301,0.482,N,Y
충청북도,202301,0.508,N,Y
충청남도,202301,0.453,N,N
전라북도,202301,0.388,N,N
전라남도,202301,0.394,N,N
경상북도,202301,0.43,N,N
경상남도,202301,0.484,N,Y
제주특별자치도,202301,0.315,N,N
서울특별시,202302,0.55,N,Y
부산광역시,202302,0.37,N,N
대구광역시,202302,0.45,N,N
인천광역시,202302,0.57,N,Y
광주광역시,202302,0.53,N,Y
대전광역시,202302,0.47,N,Y
울산광역시,202302,0.51,N,Y
세종특별자치시,202302,0.51,N,Y
경기도,202302,0.487,N,Y
강원도,202302,0.464,N,N
충청북도,202302,0.497,N,Y
충청남도,202302,0.463,N,N
전라북도,202302,0.391,N,N
전라남도,202302,0.404,N,N
경상북도,202302,0.428,N,N
경상남도,202302,0.467,N,Y
제주특별자치도,202302,0.34,N,N
서울특별시,161,,N,N
부산광역시,161,,N,N
대구광역시,161,,N,N
인천광역시,161,,N,N
광주광역시,161,,N,N
대전광역시,161,,N,N
울산광역시,161,,N,N
세종특별자치시,161,,N,N
경기도,161,,N,N
강원도,161,,N,N
충청북도,161,,N,N
충청남도,161,,N,N
전라북도,161,,N,N
전라남도,161,,N,N
경상북도,161,,N,N
경상남도,161,,N,N
제주특별자치도,161,,N,N
