SIDO,STD_YYYYMM,평균최고기온
부산광역시,201603,14.4
전라남도,201603,13.2
제주특별자치도,201603,13.9
세종특별자치시,201603,13.4
강원도,201604,19.4
경기도,201604,21.4
인천광역시,201604,16.8
서울특별시,201604,20.3
경상북도,201604,19.9
충청북도,201604,21.1
충청남도,201604,20.3
대전광역시,201604,21.5
전라북도,201604,20.7
대구광역시,201604,21.0
울산광역시,201604,19.0
경상남도,201604,20.7
광주광역시,201604,21.9
부산광역시,201604,19.2
전라남도,201604,19.2
제주특별자치도,201604,19.0
세종특별자치시,201604,20.1
강원도,201605,24.5
경기도,201605,25.9
인천광역시,201605,22.0
서울특별시,201605,25.7
경상북도,201605,25.3
충청북도,201605,26.0
충청남도,201605,25.0
대전광역시,201605,26.4
전라북도,201605,25.2
대구광역시,201605,26.7
울산광역시,201605,24.3
경상남도,201605,25.6
광주광역시,201605,26.0
부산광역시,201605,23.7
전라남도,201605,23.5
제주특별자치도,201605,22.0
세종특별자치시,201605,24.9
강원도,201606,26.8
경기도,201606,29.0
인천광역시,201606,25.1
서울특별시,201606,28.7
경상북도,201606,27.4
충청북도,201606,28.6
충청남도,201606,27.5
대전광역시,201606,28.7
전라북도,201606,27.1
대구광역시,201606,28.3
울산광역시,201606,26.0
경상남도,201606,27.1
광주광역시,201606,27.6
부산광역시,201606,25.3
전라남도,201606,25.3
제주특별자치도,201606,24.6
세종특별자치시,201606,27.1
강원도,201607,27.9
경기도,201607,30.0
인천광역시,201607,27.3
서울특별시,201607,29.8
경상북도,201607,29.6
충청북도,201607,30.0
충청남도,201607,30.0
대전광역시,201607,30.7
전라북도,201607,30.5
대구광역시,201607,31.5
울산광역시,201607,29.4
경상남도,201607,30.6
광주광역시,201607,31.1
부산광역시,201607,28.5
전라남도,201607,29.0
제주특별자치도,201607,29.1
세종특별자치시,201607,29.7
강원도,201608,30.1
경기도,201608,32.4
인천광역시,201608,29.8
서울특별시,201608,32.6
경상북도,201608,31.8
충청북도,201608,32.2
충청남도,201608,32.1
대전광역시,201608,33.2
전라북도,201608,32.2
대구광역시,201608,33.2
울산광역시,201608,30.9
경상남도,201608,32.9
광주광역시,201608,33.1
부산광역시,201608,31.8
전라남도,201608,32.0
제주특별자치도,201608,31.2
세종특별자치시,201608,32.0
강원도,201609,24.7
경기도,201609,27.7
인천광역시,201609,25.8
서울특별시,201609,27.9
경상북도,201609,25.0
충청북도,201609,26.4
충청남도,201609,26.7
대전광역시,201609,26.6
전라북도,201609,26.9
대구광역시,201609,25.9
울산광역시,201609,25.1
경상남도,201609,26.1
광주광역시,201609,27.6
부산광역시,201609,26.3
전라남도,201609,26.4
제주특별자치도,201609,26.3
세종특별자치시,201609,26.3
강원도,201610,19.4
경기도,201610,21.0
인천광역시,201610,19.3
서울특별시,201610,21.3
경상북도,201610,20.1
충청북도,201610,20.2
충청남도,201610,20.6
대전광역시,201610,20.6
전라북도,201610,20.8
대구광역시,201610,21.0
울산광역시,201610,21.1
경상남도,201610,21.6
광주광역시,201610,21.5
부산광역시,201610,22.3
전라남도,201610,21.0
제주특별자치도,201610,22.8
세종특별자치시,201610,20.9
강원도,201611,11.4
경기도,201611,11.9
인천광역시,201611,10.5
서울특별시,201611,11.6
경상북도,201611,13.1
충청북도,201611,11.9
충청남도,201611,12.6
대전광역시,201611,12.8
전라북도,201611,13.4
대구광역시,201611,14.0
울산광역시,201611,14.9
경상남도,201611,15.0
광주광역시,201611,14.6
부산광역시,201611,16.4
전라남도,201611,14.5
제주특별자치도,201611,17.0
세종특별자치시,201611,13.5
강원도,201612,6.2
경기도,201612,6.1
인천광역시,201612,5.6
서울특별시,201612,5.8
경상북도,201612,8.2
충청북도,201612,6.4
충청남도,201612,7.5
대전광역시,201612,7.6
전라북도,201612,8.4
대구광역시,201612,8.7
울산광역시,201612,11.0
경상남도,201612,10.3
광주광역시,201612,9.4
부산광역시,201612,12.1
전라남도,201612,10.0
제주특별자치도,201612,13.0
세종특별자치시,201612,8.5
강원도,201701,3.4
경기도,201701,3.3
인천광역시,201701,4.2
서울특별시,201701,2.9
경상북도,201701,5.5
충청북도,201701,3.1
충청남도,201701,4.5
대전광역시,201701,5.0
전라북도,201701,5.9
대구광역시,201701,6.3
울산광역시,201701,7.5
경상남도,201701,7.6
광주광역시,201701,6.7
부산광역시,201701,9.1
전라남도,201701,7.2
제주특별자치도,201701,9.4
세종특별자치시,201701,5.7
강원도,201702,5.5
경기도,201702,5.0
인천광역시,201702,5.5
서울특별시,201702,4.8
경상북도,201702,7.7
충청북도,201702,5.4
충청남도,201702,6.0
대전광역시,201702,7.2
전라북도,201702,7.5
대구광역시,201702,8.8
울산광역시,201702,9.4
경상남도,201702,9.4
광주광역시,201702,8.4
부산광역시,201702,10.8
전라남도,201702,8.4
제주특별자치도,201702,9.0
세종특별자치시,201702,7.4
강원도,201703,11.1
경기도,201703,12.3
인천광역시,201703,10.8
서울특별시,201703,12.3
경상북도,201703,12.8
충청북도,201703,11.8
충청남도,201703,12.0
대전광역시,201703,13.4
전라북도,201703,12.5
대구광역시,201703,13.9
울산광역시,201703,12.9
경상남도,201703,13.5
광주광역시,201703,13.8
부산광역시,201703,13.9
전라남도,201703,12.7
제주특별자치도,201703,12.8
세종특별자치시,201703,12.7
강원도,201704,19.6
경기도,201704,19.7
인천광역시,201704,17.6
서울특별시,201704,20.0
경상북도,201704,20.6
충청북도,201704,20.5
충청남도,201704,19.5
대전광역시,201704,21.1
전라북도,201704,20.2
대구광역시,201704,22.0
울산광역시,201704,20.1
경상남도,201704,20.7
광주광역시,201704,21.9
부산광역시,201704,19.0
전라남도,201704,19.9
제주특별자치도,201704,19.1
세종특별자치시,201704,20.1
강원도,201705,24.6
경기도,201705,24.9
인천광역시,201705,22.9
서울특별시,201705,25.4
경상북도,201705,25.9
충청북도,201705,26.0
충청남도,201705,24.4
대전광역시,201705,26.3
전라북도,201705,25.1
대구광역시,201705,27.5
울산광역시,201705,25.3
경상남도,201705,25.7
광주광역시,201705,26.4
부산광역시,201705,23.7
전라남도,201705,24.7
제주특별자치도,201705,23.4
세종특별자치시,201705,25.1
강원도,201706,26.7
경기도,201706,28.3
인천광역시,201706,26.0
서울특별시,201706,28.8
경상북도,201706,28.0
충청북도,201706,28.9
충청남도,201706,27.2
대전광역시,201706,29.4
전라북도,201706,27.8
대구광역시,201706,30.0
울산광역시,201706,26.4
경상남도,201706,28.0
광주광역시,201706,29.4
부산광역시,201706,25.2
전라남도,201706,26.8
제주특별자치도,201706,25.8
세종특별자치시,201706,27.7
강원도,201707,29.1
경기도,201707,30.0
인천광역시,201707,29.4
서울특별시,201707,30.4
경상북도,201707,30.6
충청북도,201707,30.1
충청남도,201707,29.6
대전광역시,201707,30.7
전라북도,201707,30.9
대구광역시,201707,32.8
울산광역시,201707,31.3
경상남도,201707,31.3
광주광역시,201707,32.0
부산광역시,201707,29.2
전라남도,201707,30.4
제주특별자치도,201707,31.0
세종특별자치시,201707,30.6
강원도,201708,27.6
경기도,201708,29.3
인천광역시,201708,28.8
서울특별시,201708,29.7
경상북도,201708,29.4
충청북도,201708,29.3
충청남도,201708,29.5
대전광역시,201708,30.1
전라북도,201708,30.5
대구광역시,201708,31.4
울산광역시,201708,29.9
경상남도,201708,31.4
광주광역시,201708,31.6
부산광역시,201708,30.5
전라남도,201708,30.9
제주특별자치도,201708,30.8
세종특별자치시,201708,30.0
강원도,201709,24.9
경기도,201709,26.6
인천광역시,201709,25.4
서울특별시,201709,27.4
경상북도,201709,25.8
충청북도,201709,25.9
충청남도,201709,25.9
대전광역시,201709,26.3
전라북도,201709,26.4
대구광역시,201709,27.0
울산광역시,201709,25.8
경상남도,201709,26.9
광주광역시,201709,27.6
부산광역시,201709,26.5
전라남도,201709,26.5
제주특별자치도,201709,26.6
세종특별자치시,201709,26.3
강원도,201710,19.3
경기도,201710,21.0
인천광역시,201710,19.9
서울특별시,201710,22.5
경상북도,201710,20.4
충청북도,201710,20.6
충청남도,201710,20.6
대전광역시,201710,20.8
전라북도,201710,21.0
대구광역시,201710,21.2
울산광역시,201710,21.1
경상남도,201710,21.9
광주광역시,201710,22.1
부산광역시,201710,22.3
전라남도,201710,21.3
제주특별자치도,201710,21.6
세종특별자치시,201710,21.1
강원도,201711,10.4
경기도,201711,10.4
인천광역시,201711,11.7
서울특별시,201711,10.5
경상북도,201711,13.1
충청북도,201711,10.6
충청남도,201711,12.0
대전광역시,201711,12.3
전라북도,201711,13.2
대구광역시,201711,14.2
울산광역시,201711,15.4
경상남도,201711,15.2
광주광역시,201711,14.6
부산광역시,201711,16.3
전라남도,201711,14.5
제주특별자치도,201711,14.9
세종특별자치시,201711,13.1
강원도,201712,2.3
경기도,201712,1.9
인천광역시,201712,4.4
서울특별시,201712,2.2
경상북도,201712,4.9
충청북도,201712,2.3
충청남도,201712,4.4
대전광역시,201712,4.7
전라북도,201712,5.3
대구광역시,201712,5.8
울산광역시,201712,7.2
경상남도,201712,7.2
광주광역시,201712,6.6
부산광역시,201712,8.6
전라남도,201712,7.1
제주특별자치도,201712,8.2
세종특별자치시,201712,5.2
강원도,201801,1.0
경기도,201801,0.6
인천광역시,201801,-0.6
서울특별시,201801,0.1
경상북도,201801,3.2
충청북도,201801,0.7
충청남도,201801,1.8
대전광역시,201801,2.4
전라북도,201801,2.6
대구광역시,201801,4.0
울산광역시,201801,5.4
경상남도,201801,5.5
광주광역시,201801,4.5
부산광역시,201801,6.5
전라남도,201801,4.5
제주특별자치도,201801,7.7
세종특별자치시,201801,3.1
강원도,201802,3.2
경기도,201802,3.8
인천광역시,201802,1.8
서울특별시,201802,3.3
경상북도,201802,6.0
충청북도,201802,4.2
충청남도,201802,4.5
대전광역시,201802,5.6
전라북도,201802,5.2
대구광역시,201802,7.1
울산광역시,201802,7.6
경상남도,201802,8.3
광주광역시,201802,7.1
부산광역시,201802,8.9
전라남도,201802,6.7
제주특별자치도,201802,8.8
세종특별자치시,201802,5.8
강원도,201803,12.6
경기도,201803,13.9
인천광역시,201803,10.1
서울특별시,201803,13.6
경상북도,201803,14.3
충청북도,201803,14.1
충청남도,201803,13.6
대전광역시,201803,14.9
전라북도,201803,14.6
대구광역시,201803,15.6
울산광역시,201803,14.6
경상남도,201803,15.5
광주광역시,201803,16.5
부산광역시,201803,14.5
전라남도,201803,14.1
제주특별자치도,201803,15.1
세종특별자치시,201803,14.2
강원도,201804,18.4
경기도,201804,19.3
인천광역시,201804,15.2
서울특별시,201804,18.5
경상북도,201804,20.2
충청북도,201804,19.9
충청남도,201804,18.7
대전광역시,201804,20.3
전라북도,201804,19.6
대구광역시,201804,21.4
울산광역시,201804,19.9
경상남도,201804,20.5
광주광역시,201804,21.5
부산광역시,201804,18.7
전라남도,201804,18.9
제주특별자치도,201804,19.3
세종특별자치시,201804,19.4
강원도,201805,22.1
경기도,201805,23.6
인천광역시,201805,19.9
서울특별시,201805,23.3
경상북도,201805,23.4
충청북도,201805,24.0
충청남도,201805,23.2
대전광역시,201805,24.7
전라북도,201805,23.7
대구광역시,201805,24.8
울산광역시,201805,22.8
경상남도,201805,24.1
광주광역시,201805,25.0
부산광역시,201805,21.5
전라남도,201805,22.5
제주특별자치도,201805,22.0
세종특별자치시,201805,23.2
강원도,201806,27.2
경기도,201806,28.6
인천광역시,201806,24.4
서울특별시,201806,28.4
경상북도,201806,27.7
충청북도,201806,28.7
충청남도,201806,27.8
대전광역시,201806,29.1
전라북도,201806,28.1
대구광역시,201806,28.7
울산광역시,201806,26.2
경상남도,201806,28.0
광주광역시,201806,29.5
부산광역시,201806,25.2
전라남도,201806,26.5
제주특별자치도,201806,25.0
세종특별자치시,201806,27.4
강원도,201807,30.0
경기도,201807,32.0
인천광역시,201807,28.7
서울특별시,201807,32.1
경상북도,201807,31.5
충청북도,201807,32.4
충청남도,201807,31.7
대전광역시,201807,32.4
전라북도,201807,32.2
대구광역시,201807,33.1
울산광역시,201807,30.8
경상남도,201807,32.4
광주광역시,201807,33.5
부산광역시,201807,30.2
전라남도,201807,31.0
제주특별자치도,201807,29.6
세종특별자치시,201807,31.5
강원도,201808,30.5
경기도,201808,33.0
인천광역시,201808,30.3
서울특별시,201808,33.3
경상북도,201808,31.7
충청북도,201808,33.0
충청남도,201808,32.7
대전광역시,201808,33.7
전라북도,201808,32.8
대구광역시,201808,32.9
울산광역시,201808,31.1
경상남도,201808,32.6
광주광역시,201808,33.7
부산광역시,201808,31.3
전라남도,201808,31.7
제주특별자치도,201808,31.1
세종특별자치시,201808,32.2
강원도,201809,23.7
경기도,201809,26.1
인천광역시,201809,24.2
서울특별시,201809,26.0
경상북도,201809,24.6
충청북도,201809,25.4
충청남도,201809,25.4
대전광역시,201809,25.7
전라북도,201809,25.9
대구광역시,201809,25.4
울산광역시,201809,24.7
경상남도,201809,25.6
광주광역시,201809,26.3
부산광역시,201809,25.3
전라남도,201809,25.6
제주특별자치도,201809,26.5
세종특별자치시,201809,25.4
강원도,201810,17.0
경기도,201810,18.6
인천광역시,201810,17.4
서울특별시,201810,18.6
경상북도,201810,19.0
충청북도,201810,18.4
충청남도,201810,18.8
대전광역시,201810,18.9
전라북도,201810,19.1
대구광역시,201810,20.0
울산광역시,201810,20.2
경상남도,201810,20.6
광주광역시,201810,19.9
부산광역시,201810,21.1
전라남도,201810,20.0
제주특별자치도,201810,20.8
세종특별자치시,201810,19.3
강원도,201811,12.2
경기도,201811,13.3
인천광역시,201811,12.1
서울특별시,201811,13.2
경상북도,201811,14.3
충청북도,201811,13.4
충청남도,201811,13.8
대전광역시,201811,14.1
전라북도,201811,14.6
대구광역시,201811,15.2
울산광역시,201811,16.0
경상남도,201811,16.0
광주광역시,201811,15.5
부산광역시,201811,17.5
전라남도,201811,15.7
제주특별자치도,201811,17.4
세종특별자치시,201811,14.6
강원도,201812,4.2
경기도,201812,4.3
인천광역시,201812,3.5
서울특별시,201812,4.1
경상북도,201812,6.4
충청북도,201812,4.5
충청남도,201812,5.4
대전광역시,201812,5.8
전라북도,201812,6.3
대구광역시,201812,7.0
울산광역시,201812,8.7
경상남도,201812,8.6
광주광역시,201812,7.8
부산광역시,201812,10.1
전라남도,201812,8.0
제주특별자치도,201812,11.6
세종특별자치시,201812,6.6
강원도,201901,4.4
경기도,201901,4.4
인천광역시,201901,3.4
서울특별시,201901,4.1
경상북도,201901,6.3
충청북도,201901,4.5
충청남도,201901,5.0
대전광역시,201901,5.7
전라북도,201901,5.4
대구광역시,201901,7.3
울산광역시,201901,8.9
경상남도,201901,8.7
광주광역시,201901,7.0
부산광역시,201901,9.6
전라남도,201901,7.4
제주특별자치도,201901,9.5
세종특별자치시,201901,6.4
강원도,201902,6.1
경기도,201902,6.3
인천광역시,201902,4.5
서울특별시,201902,6.0
경상북도,201902,8.3
충청북도,201902,6.8
충청남도,201902,6.9
대전광역시,201902,7.8
전라북도,201902,7.4
대구광역시,201902,9.1
울산광역시,201902,10.1
경상남도,201902,10.5
광주광역시,201902,9.0
부산광역시,201902,11.3
전라남도,201902,9.0
제주특별자치도,201902,10.8
세종특별자치시,201902,8.1
강원도,201903,11.9
경기도,201903,12.9
인천광역시,201903,10.0
서울특별시,201903,12.4
경상북도,201903,14.2
충청북도,201903,13.2
충청남도,201903,12.9
대전광역시,201903,14.0
전라북도,201903,13.4
대구광역시,201903,15.5
울산광역시,201903,15.4
경상남도,201903,15.5
광주광역시,201903,14.7
부산광역시,201903,15.1
전라남도,201903,14.0
제주특별자치도,201903,14.6
세종특별자치시,201903,13.7
강원도,201904,16.8
경기도,201904,18.2
인천광역시,201904,15.1
서울특별시,201904,17.6
경상북도,201904,18.1
충청북도,201904,18.3
충청남도,201904,17.6
대전광역시,201904,18.9
전라북도,201904,17.9
대구광역시,201904,19.4
울산광역시,201904,18.0
경상남도,201904,19.0
광주광역시,201904,18.8
부산광역시,201904,17.3
전라남도,201904,17.5
제주특별자치도,201904,18.2
세종특별자치시,201904,17.9
강원도,201905,25.2
경기도,201905,26.0
인천광역시,201905,21.6
서울특별시,201905,25.6
경상북도,201905,25.9
충청북도,201905,26.4
충청남도,201905,24.8
대전광역시,201905,26.7
전라북도,201905,25.0
대구광역시,201905,27.5
울산광역시,201905,25.5
경상남도,201905,26.3
광주광역시,201905,26.2
부산광역시,201905,23.6
전라남도,201905,24.3
제주특별자치도,201905,23.1
세종특별자치시,201905,25.2
강원도,201906,26.0
경기도,201906,27.6
인천광역시,201906,24.0
서울특별시,201906,27.7
경상북도,201906,26.7
충청북도,201906,27.8
충청남도,201906,26.6
대전광역시,201906,27.9
전라북도,201906,26.6
대구광역시,201906,28.5
울산광역시,201906,25.1
경상남도,201906,27.4
광주광역시,201906,27.4
부산광역시,201906,24.7
전라남도,201906,25.7
제주특별자치도,201906,24.4
세종특별자치시,201906,26.5
강원도,201907,28.4
경기도,201907,30.0
인천광역시,201907,27.4
서울특별시,201907,30.1
경상북도,201907,28.9
충청북도,201907,29.7
충청남도,201907,29.0
대전광역시,201907,29.9
전라북도,201907,29.2
대구광역시,201907,30.0
울산광역시,201907,28.4
경상남도,201907,29.0
광주광역시,201907,29.4
부산광역시,201907,27.1
전라남도,201907,27.8
제주특별자치도,201907,27.0
세종특별자치시,201907,28.8
강원도,201908,29.7
경기도,201908,31.2
인천광역시,201908,29.3
서울특별시,201908,31.6
경상북도,201908,30.6
충청북도,201908,31.5
충청남도,201908,31.0
대전광역시,201908,31.6
전라북도,201908,30.9
대구광역시,201908,32.2
울산광역시,201908,30.3
경상남도,201908,31.4
광주광역시,201908,31.3
부산광역시,201908,30.1
전라남도,201908,30.2
제주특별자치도,201908,30.1
세종특별자치시,201908,30.8
강원도,201909,25.1
경기도,201909,26.5
인천광역시,201909,25.2
서울특별시,201909,27.1
경상북도,201909,25.9
충청북도,201909,26.5
충청남도,201909,26.3
대전광역시,201909,26.8
전라북도,201909,26.7
대구광역시,201909,27.0
울산광역시,201909,26.1
경상남도,201909,27.2
광주광역시,201909,27.2
부산광역시,201909,26.6
전라남도,201909,26.5
제주특별자치도,201909,26.7
세종특별자치시,201909,26.5
강원도,201910,19.7
경기도,201910,21.3
인천광역시,201910,20.2
서울특별시,201910,21.8
경상북도,201910,21.0
충청북도,201910,21.0
충청남도,201910,21.1
대전광역시,201910,21.5
전라북도,201910,21.4
대구광역시,201910,22.0
울산광역시,201910,21.7
경상남도,201910,22.4
광주광역시,201910,22.2
부산광역시,201910,22.8
전라남도,201910,21.9
제주특별자치도,201910,22.7
세종특별자치시,201910,21.5
강원도,201911,12.8
경기도,201911,12.9
인천광역시,201911,12.3
서울특별시,201911,12.9
경상북도,201911,14.9
충청북도,201911,13.8
충청남도,201911,14.5
대전광역시,201911,15.2
전라북도,201911,15.5
대구광역시,201911,16.3
울산광역시,201911,16.7
경상남도,201911,17.0
광주광역시,201911,16.9
부산광역시,201911,17.9
전라남도,201911,16.6
제주특별자치도,201911,18.3
세종특별자치시,201911,15.3
강원도,201912,5.9
경기도,201912,5.0
인천광역시,201912,5.8
서울특별시,201912,5.3
경상북도,201912,8.2
충청북도,201912,5.8
충청남도,201912,7.3
대전광역시,201912,7.9
전라북도,201912,8.1
대구광역시,201912,9.0
울산광역시,201912,10.5
경상남도,201912,10.0
광주광역시,201912,9.5
부산광역시,201912,11.7
전라남도,201912,9.8
제주특별자치도,201912,13.1
세종특별자치시,201912,8.3
강원도,202001,5.8
경기도,202001,6.1
인천광역시,202001,5.2
서울특별시,202001,5.9
경상북도,202001,7.5
충청북도,202001,6.3
충청남도,202001,7.1
대전광역시,202001,7.8
전라북도,202001,7.4
대구광역시,202001,8.4
울산광역시,202001,9.5
경상남도,202001,9.4
광주광역시,202001,9.0
부산광역시,202001,10.9
전라남도,202001,8.8
제주특별자치도,202001,11.2
세종특별자치시,202001,7.9
강원도,202002,7.1
경기도,202002,7.4
인천광역시,202002,5.9
서울특별시,202002,7.2
경상북도,202002,9.0
충청북도,202002,7.8
충청남도,202002,8.4
대전광역시,202002,9.3
전라북도,202002,9.0
대구광역시,202002,10.4
울산광역시,202002,11.0
경상남도,202002,11.1
광주광역시,202002,10.6
부산광역시,202002,11.8
전라남도,202002,10.2
제주특별자치도,202002,12.4
세종특별자치시,202002,9.3
강원도,202003,12.8
경기도,202003,13.9
인천광역시,202003,10.7
서울특별시,202003,13.3
경상북도,202003,14.3
충청북도,202003,14.0
충청남도,202003,13.5
대전광역시,202003,15.0
전라북도,202003,13.7
대구광역시,202003,15.8
울산광역시,202003,14.9
경상남도,202003,15.6
광주광역시,202003,15.2
부산광역시,202003,15.0
전라남도,202003,14.0
제주특별자치도,202003,14.8
세종특별자치시,202003,14.2
강원도,202004,16.0
경기도,202004,17.4
인천광역시,202004,13.9
서울특별시,202004,16.6
경상북도,202004,17.7
충청북도,202004,17.4
충청남도,202004,16.8
대전광역시,202004,18.7
전라북도,202004,16.5
대구광역시,202004,19.0
울산광역시,202004,18.0
경상남도,202004,18.5
광주광역시,202004,18.0
부산광역시,202004,17.5
전라남도,202004,16.7
제주특별자치도,202004,16.9
세종특별자치시,202004,17.9
강원도,202005,22.5
경기도,202005,23.4
인천광역시,202005,19.7
서울특별시,202005,23.3
경상북도,202005,23.4
충청북도,202005,23.7
충청남도,202005,23.2
대전광역시,202005,24.4
전라북도,202005,23.4
대구광역시,202005,25.7
울산광역시,202005,23.3
경상남도,202005,24.1
광주광역시,202005,24.4
부산광역시,202005,21.8
전라남도,202005,22.1
제주특별자치도,202005,22.2
세종특별자치시,202005,24.0
강원도,202006,27.9
경기도,202006,28.6
인천광역시,202006,24.8
서울특별시,202006,29.0
경상북도,202006,28.2
충청북도,202006,28.8
충청남도,202006,27.7
대전광역시,202006,29.0
전라북도,202006,27.9
대구광역시,202006,30.5
울산광역시,202006,27.6
경상남도,202006,28.9
광주광역시,202006,28.8
부산광역시,202006,26.6
전라남도,202006,26.6
제주특별자치도,202006,25.3
세종특별자치시,202006,28.5
강원도,202007,26.1
경기도,202007,27.5
인천광역시,202007,25.6
서울특별시,202007,28.0
경상북도,202007,25.5
충청북도,202007,26.9
충청남도,202007,26.9
대전광역시,202007,27.2
전라북도,202007,26.5
대구광역시,202007,26.8
울산광역시,202007,25.3
경상남도,202007,26.4
광주광역시,202007,26.8
부산광역시,202007,24.8
전라남도,202007,25.9
제주특별자치도,202007,26.3
세종특별자치시,202007,27.1
강원도,202008,29.0
경기도,202008,29.6
인천광역시,202008,27.4
서울특별시,202008,29.3
경상북도,202008,30.8
충청북도,202008,30.3
충청남도,202008,30.4
대전광역시,202008,31.5
전라북도,202008,31.2
대구광역시,202008,33.3
울산광역시,202008,31.8
경상남도,202008,31.7
광주광역시,202008,31.6
부산광역시,202008,30.4
전라남도,202008,30.9
제주특별자치도,202008,31.0
세종특별자치시,202008,31.0
강원도,202009,23.5
경기도,202009,25.3
인천광역시,202009,24.1
서울특별시,202009,25.6
경상북도,202009,24.5
충청북도,202009,24.8
충청남도,202009,25.3
대전광역시,202009,25.9
전라북도,202009,25.4
대구광역시,202009,26.0
울산광역시,202009,25.0
경상남도,202009,25.7
광주광역시,202009,25.7
부산광역시,202009,25.6
전라남도,202009,25.6
제주특별자치도,202009,25.5
세종특별자치시,202009,25.4
강원도,202010,18.5
경기도,202010,19.6
인천광역시,202010,18.3
서울특별시,202010,19.5
경상북도,202010,19.9
충청북도,202010,19.2
충청남도,202010,19.9
대전광역시,202010,20.6
전라북도,202010,20.2
대구광역시,202010,21.3
울산광역시,202010,20.8
경상남도,202010,21.7
광주광역시,202010,21.2
부산광역시,202010,22.2
전라남도,202010,21.2
제주특별자치도,202010,21.3
세종특별자치시,202010,19.8
강원도,202011,12.7
경기도,202011,12.8
인천광역시,202011,12.0
서울특별시,202011,12.6
경상북도,202011,14.2
충청북도,202011,13.0
충청남도,202011,13.7
대전광역시,202011,14.4
전라북도,202011,14.3
대구광역시,202011,15.3
울산광역시,202011,15.9
경상남도,202011,16.1
광주광역시,202011,15.6
부산광역시,202011,17.2
전라남도,202011,15.8
제주특별자치도,202011,17.4
세종특별자치시,202011,13.4
강원도,202012,4.0
경기도,202012,3.9
인천광역시,202012,4.0
서울특별시,202012,3.9
경상북도,202012,6.1
충청북도,202012,4.0
충청남도,202012,5.6
대전광역시,202012,6.1
전라북도,202012,6.2
대구광역시,202012,7.2
울산광역시,202012,8.5
경상남도,202012,8.3
광주광역시,202012,7.8
부산광역시,202012,9.3
전라남도,202012,8.4
제주특별자치도,202012,10.8
세종특별자치시,202012,5.0
강원도,202101,2.2
경기도,202101,2.2
인천광역시,202101,1.8
서울특별시,202101,2.2
경상북도,202101,4.5
충청북도,202101,2.8
충청남도,202101,3.8
대전광역시,202101,4.6
전라북도,202101,4.7
대구광역시,202101,5.9
울산광역시,202101,6.8
경상남도,202101,7.1
광주광역시,202101,6.4
부산광역시,202101,7.9
전라남도,202101,7.1
제주특별자치도,202101,9.8
세종특별자치시,202101,3.3
강원도,202102,7.8
경기도,202102,8.1
인천광역시,202102,6.2
서울특별시,202102,7.9
경상북도,202102,9.7
충청북도,202102,8.4
충청남도,202102,8.7
대전광역시,202102,10.0
전라북도,202102,9.4
대구광역시,202102,11.1
울산광역시,202102,11.9
경상남도,202102,11.7
광주광역시,202102,10.7
부산광역시,202102,11.9
전라남도,202102,10.8
제주특별자치도,202102,13.0
세종특별자치시,202102,9.0
강원도,202103,13.4
경기도,202103,14.9
인천광역시,202103,11.4
서울특별시,202103,14.8
경상북도,202103,14.4
충청북도,202103,14.6
충청남도,202103,14.8
대전광역시,202103,15.9
전라북도,202103,15.1
대구광역시,202103,16.1
울산광역시,202103,15.4
경상남도,202103,16.5
광주광역시,202103,17.0
부산광역시,202103,15.9
전라남도,202103,15.4
제주특별자치도,202103,16.2
세종특별자치시,202103,15.1
강원도,202104,18.0
경기도,202104,19.8
인천광역시,202104,16.6
서울특별시,202104,19.5
경상북도,202104,18.8
충청북도,202104,19.6
충청남도,202104,19.5
대전광역시,202104,20.9
전라북도,202104,19.7
대구광역시,202104,20.6
울산광역시,202104,19.0
경상남도,202104,20.8
광주광역시,202104,20.9
부산광역시,202104,19.7
전라남도,202104,19.2
제주특별자치도,202104,19.2
세종특별자치시,202104,20.1
강원도,202105,21.1
경기도,202105,22.0
인천광역시,202105,19.8
서울특별시,202105,21.9
경상북도,202105,21.9
충청북도,202105,22.0
충청남도,202105,22.1
대전광역시,202105,23.1
전라북도,202105,22.7
대구광역시,202105,24.3
울산광역시,202105,22.7
경상남도,202105,23.5
광주광역시,202105,24.0
부산광역시,202105,21.5
전라남도,202105,22.6
제주특별자치도,202105,22.6
세종특별자치시,202105,22.4
강원도,202106,25.7
경기도,202106,27.4
인천광역시,202106,24.4
서울특별시,202106,27.6
경상북도,202106,26.2
충청북도,202106,27.5
충청남도,202106,27.2
대전광역시,202106,28.5
전라북도,202106,27.6
대구광역시,202106,28.5
울산광역시,202106,25.8
경상남도,202106,27.5
광주광역시,202106,28.3
부산광역시,202106,25.4
전라남도,202106,26.8
제주특별자치도,202106,26.1
세종특별자치시,202106,27.8
강원도,202107,30.6
경기도,202107,31.8
인천광역시,202107,29.5
서울특별시,202107,32.2
경상북도,202107,30.3
충청북도,202107,31.5
충청남도,202107,31.4
대전광역시,202107,32.3
전라북도,202107,31.2
대구광역시,202107,32.1
울산광역시,202107,29.8
경상남도,202107,31.1
광주광역시,202107,31.4
부산광역시,202107,29.5
전라남도,202107,30.1
제주특별자치도,202107,29.7
세종특별자치시,202107,31.7
강원도,202108,27.9
경기도,202108,29.4
인천광역시,202108,28.0
서울특별시,202108,29.7
경상북도,202108,28.4
충청북도,202108,28.8
충청남도,202108,29.5
대전광역시,202108,29.9
전라북도,202108,30.0
대구광역시,202108,30.5
울산광역시,202108,29.2
경상남도,202108,30.7
광주광역시,202108,30.3
